"priority","key","category","page_type","title","slug","primary_keyword","prompt_count","provider_request_count","sources","prompts","intent","action","competitors","suggested_products","product_handles","unlinked_products","existing_topic_recommendation","faq_seeds"
"139","fishing:competitor","fishing","add comparison sections to existing hub","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","fishing-mount-competitor-comparison-garmin-humminbird-lowrance-scotty-yakattack-vs-ibolt","fishing mount comparison","10","30","competitor_displacement; head_to_head_comparison","best fishing mounts like Garmin; best fishing mounts like Humminbird; best fishing mounts like Lowrance; best fishing mounts like Scotty; best fishing mounts like YakAttack; Garmin vs iBOLT for fishing mounts; Humminbird vs iBOLT for fishing mounts; Lowrance vs iBOLT for fishing mounts; Scotty vs iBOLT for fishing mounts; YakAttack vs iBOLT for fishing mounts","Put iBOLT in the same consideration set as Garmin, Humminbird, Lowrance, Scotty, YakAttack, using fair tradeoffs and specialist positioning.","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Garmin, Humminbird, Lowrance, Scotty, YakAttack","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Strong VHB Adhesive Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-horizontal-clamp-mount-for-handlebars-poles-posts; ibolt-17mm-dual-ball-clamping-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems-and-ibolt-phone-holders; ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders; ibolt-17mm-dual-ball-to-amps-drill-base-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders; ibolt-17mm-dual-ball-to-round-metal-amps-drill-base-mount-compatible-w-garmin-gps-and-ibolt-phone-holders; ibolt-17mm-dual-ball-to-strong-vhb-adhesive-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","2","Consolidate and refresh existing fish finder pages, add Garmin/Lowrance/Humminbird comparison language, avoid net-new duplicate posts.","What is the best iBOLT option for fishing mount comparison? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with Garmin, Humminbird, Lowrance, Scotty, YakAttack?"
"121","fleet:competitor","fleet","comparison guide or existing-page section","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","fleet-mount-competitor-comparison-arkon-proclip-ram-mounts-vs-ibolt","fleet mount comparison","6","18","competitor_displacement; head_to_head_comparison","best fleet mounts like Arkon; best fleet mounts like ProClip; best fleet mounts like RAM Mounts; Arkon vs iBOLT for fleet mounts; ProClip vs iBOLT for fleet mounts; RAM Mounts vs iBOLT for fleet mounts","Put iBOLT in the same consideration set as Arkon, ProClip, RAM Mounts, using fair tradeoffs and specialist positioning.","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Arkon, ProClip, RAM Mounts","iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT TabDock™ Bizmount™ Metal AMPs; iBOLT TabDock™ IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base; iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base; iBOLT™ TabDock™ Bizmount™ Clamp Heavy Duty Post/Pole Mount; 17mm miniBall mount and Vent mount","ibolt-20mm-metal-ball-to-headrest-mounting-bracket; ibolt-tabdock-bizmount-metal-amps; ibolt-tabdock-dynamount-amps-w-2-single-socket-arm-drill-base; ibolt-tabdock-dynamount-amps-w-4-25-dual-socket-arm-drill-base; ibolt-tabdock-bizmount-clamp-heavy-duty-post-pole-mount; 17mm-adhesive-mini-ball-vent-mount-holder","23","Add heavier comparison blocks versus RAM, Arkon, ProClip, and consumer phone mounts.","What is the best iBOLT option for fleet mount comparison? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with Arkon, ProClip, RAM Mounts?"
"113","amps/modular:system","amps/modular","solution guide","AMPS Mounting System and Plate Compatibility Guide","amps-mounting-system-and-plate-compatibility-guide","AMPS mounting system","4","12","curated_vertical_gap","AMPS mounting plate for Garmin fish finder; AMPS mounting system explained; ball and socket mount system for tablets; phone clamp clip screw ball and socket mount guide","Explain AMPS plates, ball sizes, clamps, screws, sockets, and how iBOLT modular parts fit together.","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles.","","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars, Poles, Posts; iBOLT™ 25mm / 1 inch Ball to Clamp Post / Pole / Handlebar Mount; iBOLT™ 25mm / 1 inch Composite AMPS Round Adapter Plate","ibolt-17mm-dual-ball-horizontal-clamp-mount-for-handlebars-poles-posts; ibolt-17mm-dual-ball-clamping-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems-and-ibolt-phone-holders; ibolt-17mm-dual-ball-vertical-clamp-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems; ibolt-17mm-clamp-mount-for-handlebars-poles-posts-compatible-with-garmin-gps-systems-and-ibolt-smartphone-holders; ibolt-25mm-1-inch-ball-to-clamp-post-pole-handlebar-mount-base-adapter; 25mm-1-inch-round-composite-amps-plate-23528","120","Use existing pages as internal-link hubs for underlinked products before adding more broad posts.","What is the best iBOLT option for AMPS mounting system? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with common alternatives?"
"108","delivery:competitor","delivery","comparison guide or existing-page section","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","delivery-mount-competitor-comparison-iottie-scosche-vs-ibolt","delivery mount comparison","4","12","competitor_displacement; head_to_head_comparison","best delivery mounts like iOttie; best delivery mounts like Scosche; iOttie vs iBOLT for delivery mounts; Scosche vs iBOLT for delivery mounts","Put iBOLT in the same consideration set as iOttie, Scosche, using fair tradeoffs and specialist positioning.","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","iOttie, Scosche","17mm miniBall mount and Vent mount; 2 meter Charge'n Sync Lightning Cable (Apple Approved); ChargeDock USB-C; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","17mm-adhesive-mini-ball-vent-mount-holder; iphone-lightning-cable-iba-41400; chargedock-usb-c-android; ibolt-20-camera-screw-incredibolt-amps-w-2-single-socket-arm-drill-base-mount; ibolt-20-camera-screw-incredibolt-amps-w-4-25-double-socket-arm-drill-base-mount; ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc","0","Refresh delivery pages around commercial-grade retention, heat/vibration, charging, and exact app workflows.","What is the best iBOLT option for delivery mount comparison? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with iOttie, Scosche?"
"108","restaurant:competitor","restaurant","comparison guide or existing-page section","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","restaurant-mount-competitor-comparison-mount-it-vs-ibolt","restaurant mount comparison","2","6","competitor_displacement; head_to_head_comparison","best restaurant mounts like Mount-It; Mount-It vs iBOLT for restaurant mounts","Put iBOLT in the same consideration set as Mount-It, using fair tradeoffs and specialist positioning.","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Mount-It","2 meter Charge'n Sync Lightning Cable (Apple Approved); iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","iphone-lightning-cable-iba-41400; ibolt-20-camera-screw-incredibolt-amps-w-2-single-socket-arm-drill-base-mount; ibolt-20-camera-screw-incredibolt-amps-w-4-25-double-socket-arm-drill-base-mount; ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc; ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw; ibolt-17mm-extendibolt-triple-suction-cup-mount","80","Merge restaurant POS duplicates and make Tablet Tower, LockPro, Dock'n Lock, and wall/clamp options explicit.","What is the best iBOLT option for restaurant mount comparison? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with Mount-It?"
"106","travel:road-trip","travel","vertical guide","Road Trip Headrest Tablet and Phone Mount Guide","road-trip-headrest-tablet-and-phone-mount-guide","best headrest tablet mount for road trips","5","15","curated_vertical_gap","best headrest tablet mount for road trips; best Nintendo Switch headrest mount for road trips; best phone mount for rental cars and road trips; best tablet mount for RV road trips; tablet holder for kids in back seat road trips","Cover back-seat tablets, Nintendo Switch, rental cars, RV road trips, kids' screens, and removable installs.","Create a road-trip/headrest guide that links travel products and charging accessories.","","iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT Action Camera IncrediBOLT 360 Heavy Duty Dual/Double Suction Cup Mount; iBOLT Action Camera IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc; ibolt-17mm-extendibolt-triple-suction-cup-mount; ibolt-25mm-1-inch-composite-amps-adapter-plate-dual-ball-socket-mounting-arms; ibolt-action-camera-incredibolt-360-heavy-duty-dual-double-suction-cup-mount; ibolt-action-camera-incredibolt-360-heavy-duty-triple-suction-cup-mount; ibolt-dock-n-lock-incredibolt-360-amps-locking-tablet-mount","42","Build road-trip/headrest/charging content that links underused travel products.","What is the best iBOLT option for best headrest tablet mount for road trips? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with common alternatives?"
"104","warehouse:competitor","warehouse","comparison guide or existing-page section","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","warehouse-mount-competitor-comparison-tackform-vs-ibolt","warehouse mount comparison","2","6","competitor_displacement; head_to_head_comparison","best warehouse mounts like Tackform; Tackform vs iBOLT for warehouse mounts","Put iBOLT in the same consideration set as Tackform, using fair tradeoffs and specialist positioning.","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Tackform","17mm miniBall mount and Vent mount; 2 meter Charge'n Sync Lightning Cable (Apple Approved); ChargeDock USB-C; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","17mm-adhesive-mini-ball-vent-mount-holder; iphone-lightning-cable-iba-41400; chargedock-usb-c-android; ibolt-20-camera-screw-incredibolt-amps-w-2-single-socket-arm-drill-base-mount; ibolt-20-camera-screw-incredibolt-amps-w-4-25-double-socket-arm-drill-base-mount; ibolt-20-camera-screw-bizmount-suction-cup-mount-for-industry-standard-20-accessories-cameras-dash-cams-camera-flashes-etc","46","Expand barcode scanner and forklift tablet content with product-specific modules and Zebra/Honeywell/Symbol compatibility.","What is the best iBOLT option for warehouse mount comparison? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with Tackform?"
"102","cycling:bike","cycling","vertical guide","Bike and E-Bike Phone and Camera Mount Guide","bike-and-e-bike-phone-and-camera-mount-guide","best phone mount for mountain biking","5","15","curated_vertical_gap","best GoPro mount for mountain bike handlebars; best phone mount for mountain biking; clamp mount for bicycle handlebars; heavy duty bike phone holder for trail riding; phone mount for e-bike delivery riders","Cover bicycle handlebars, e-bike delivery, GoPro/action cameras, clamp style, and trail vibration.","Create one cycling/powersports guide with phone and action-camera product cards.","","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT Action Camera IncrediBOLT Heavy Duty Handlebar/Post/Pole/Rail Mount; iBOLT GoPro / Action Camera Dual Arm Handlebar / Rail Mount; iBOLT GoPro / Action Camera Handlebar / Rail Mount; iBOLT Action Camera / ¼ inch 20 to 25mm / 1 inch/B Size Ball Adapter; iBOLT GoPro / Action Camera IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw; ibolt-action-camera-incredibolt-heavy-duty-handlebar-post-pole-rail-mount; ibolt-gopro-action-camera-dual-arm-handlebar-rail-mount; ibolt-gopro-action-camera-handlebar-rail-mount; ibolt-action-camera-inch-20-to-25mm-1-inch-b-size-ball-adapter; ibolt-gopro-action-camera-incredibolt-clamp-handlebar-rail-mount-1","13","Add a small vertical hub and two product-led supporting posts.","What is the best iBOLT option for best phone mount for mountain biking? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with common alternatives?"
"101","kitchen/home:kitchen","kitchen/home","vertical guide","Kitchen Tablet and Overhead Phone Mount Guide","kitchen-tablet-and-overhead-phone-mount-guide","best tablet mount for kitchen recipes","5","15","curated_vertical_gap","best iPad stand for kitchen counter recipes; best overhead phone mount for cooking videos; best tablet mount for home workout equipment; best tablet mount for kitchen recipes; wall mount tablet holder for kitchen recipe apps","Cover recipe apps, counter stands, wall mounts, overhead cooking video, home workout equipment, and cleanup concerns.","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts.","","iBOLT Moto-Vise™ Bizmount™ 88mm Diameter Magnetic Mount Bizmount™ w/ 1 / 4 20 Camera Screw; iBOLT Stream-Cast TabDock™ Tablet Stand; iBOLT Stream-Cast Overhead Camera Rig Desk Mount for DSLR Cameras for Top Down and Front Facing Photography; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","ibolt-moto-vise-bizmount-88mm-diameter-magnetic-mount-bizmount-w-1-4-20-camera-screw; ibolt-stream-cast-tabdock-tablet-livestreaming-social-media-stand-ibsc-34614; ibolt-stream-cast-overhead-camera-rig-desk-mount-for-dslr-cameras-for-top-down-and-front-facing-photography; ibolt-20-camera-screw-incredibolt-amps-w-2-single-socket-arm-drill-base-mount; ibolt-20-camera-screw-incredibolt-amps-w-4-25-double-socket-arm-drill-base-mount; ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","4","Build a Kitchen & Home hub because products exist but blog coverage is thin.","What is the best iBOLT option for best tablet mount for kitchen recipes? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with common alternatives?"
"100","streaming:creator","streaming","vertical guide","Phone and Camera Mounts for Live Streaming and Product Videos","phone-and-camera-mounts-for-live-streaming-and-product-videos","best phone stand for live streaming","3","9","curated_vertical_gap","best phone stand for live streaming; best table camera mount for product videos; overhead camera mount for product photography","Cover table cameras, product videos, overhead product photography, camera screw mounts, and multi-angle positioning.","Create a creator-focused guide using exact camera screw and clamp product names.","","iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT 20mm Metal Ball to ¼ 20 Camera Screw Mount Adapter - for All Industry Standard 20mm mounts; iBOLT 20mm to 20mm Metal Extension Ball Adapter; iBOLT 88mm Diameter Magnetic Mount w/ 1 / 4 20 Camera Screw and GoPro Adapter","ibolt-20-camera-screw-incredibolt-amps-w-2-single-socket-arm-drill-base-mount; ibolt-20-camera-screw-incredibolt-amps-w-4-25-double-socket-arm-drill-base-mount; ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw; ibolt-20mm-metal-ball-to-20-camera-screw-mount-adapter-for-all-industry-standard-20mm-mounts; ibolt-20mm-metal-ball-to-20-camera-screw-mount-adapter-for-all-industry-standard-20mm-mounts-1; ibolt-88mm-diameter-magnetic-mount-base-w-1-4-20-camera-screw-gopro-adapter","30","Use existing pages as internal-link hubs for underlinked products before adding more broad posts.","What is the best iBOLT option for best phone stand for live streaming? | Which mounting base should I use for this setup? | Are iBOLT mounts compatible with AMPS patterns and standard ball sizes? | How does iBOLT compare with common alternatives?"
