"prompt","category","source","priority","batch_id","providers","request_count"
"AMPS mounting plate for Garmin fish finder","amps/modular","curated_vertical_gap","90","B04","chatgpt","3"
"AMPS mounting system explained","amps/modular","curated_vertical_gap","90","B04","chatgpt","3"
"ball and socket mount system for tablets","amps/modular","curated_vertical_gap","90","B04","chatgpt","3"
"best GoPro mount for mountain bike handlebars","cycling","curated_vertical_gap","90","B04","chatgpt","3"
"best headrest tablet mount for road trips","travel","curated_vertical_gap","90","B07","chatgpt","3"
"best iPad stand for kitchen counter recipes","kitchen/home","curated_vertical_gap","90","B06","chatgpt","3"
"best Nintendo Switch headrest mount for road trips","travel","curated_vertical_gap","90","B07","chatgpt","3"
"best overhead phone mount for cooking videos","kitchen/home","curated_vertical_gap","90","B06","chatgpt","3"
"best phone mount for mountain biking","cycling","curated_vertical_gap","90","B04","chatgpt","3"
"best phone mount for rental cars and road trips","travel","curated_vertical_gap","90","B07","chatgpt","3"
"best phone stand for live streaming","streaming","curated_vertical_gap","90","B07","chatgpt","3"
"best table camera mount for product videos","streaming","curated_vertical_gap","90","B07","chatgpt","3"
"best tablet mount for home workout equipment","kitchen/home","curated_vertical_gap","90","B06","chatgpt","3"
"best tablet mount for kitchen recipes","kitchen/home","curated_vertical_gap","90","B06","chatgpt","3"
"best tablet mount for RV road trips","travel","curated_vertical_gap","90","B07","chatgpt","3"
"clamp mount for bicycle handlebars","cycling","curated_vertical_gap","90","B05","chatgpt","3"
"heavy duty bike phone holder for trail riding","cycling","curated_vertical_gap","90","B05","chatgpt","3"
"overhead camera mount for product photography","streaming","curated_vertical_gap","90","B07","chatgpt","3"
"phone clamp clip screw ball and socket mount guide","amps/modular","curated_vertical_gap","90","B04","chatgpt","3"
"phone mount for e-bike delivery riders","cycling","curated_vertical_gap","90","B05","chatgpt","3"
"phone stand for streaming cooking videos","streaming","curated_vertical_gap","90","B07","chatgpt","3"
"tablet holder for kids in back seat road trips","travel","curated_vertical_gap","90","B07","chatgpt","3"
"wall mount tablet holder for kitchen recipe apps","kitchen/home","curated_vertical_gap","90","B06","chatgpt","3"
"best delivery mounts like iOttie","delivery","competitor_displacement","88","B07","chatgpt","3"
"best delivery mounts like Scosche","delivery","competitor_displacement","88","B07","chatgpt","3"
"best fishing mounts like Garmin","fishing","competitor_displacement","88","B07","chatgpt","3"
"best fishing mounts like Humminbird","fishing","competitor_displacement","88","B08","chatgpt","3"
"best fishing mounts like Lowrance","fishing","competitor_displacement","88","B08","chatgpt","3"
"best fishing mounts like Scotty","fishing","competitor_displacement","88","B08","chatgpt","3"
"best fishing mounts like YakAttack","fishing","competitor_displacement","88","B08","chatgpt","3"
"best fleet mounts like Arkon","fleet","competitor_displacement","88","B08","chatgpt","3"
"best fleet mounts like ProClip","fleet","competitor_displacement","88","B08","chatgpt","3"
"best fleet mounts like RAM Mounts","fleet","competitor_displacement","88","B08","chatgpt","3"
"best restaurant mounts like Mount-It","restaurant","competitor_displacement","88","B08","chatgpt","3"
"best warehouse mounts like Tackform","warehouse","competitor_displacement","88","B08","chatgpt","3"
"Arkon vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","B08","chatgpt","3"
"Garmin vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","B08","chatgpt","3"
"Humminbird vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","B08","chatgpt","3"
"iOttie vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","B08","chatgpt","3"
"Lowrance vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","B08","chatgpt","3"
"Mount-It vs iBOLT for restaurant mounts","restaurant","head_to_head_comparison","86","B09","chatgpt","3"
"ProClip vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","B08","chatgpt","3"
"RAM Mounts vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","B08","chatgpt","3"
"Scosche vs iBOLT for delivery mounts","delivery","head_to_head_comparison","86","B08","chatgpt","3"
"Scotty vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","B08","chatgpt","3"
"Tackform vs iBOLT for warehouse mounts","warehouse","head_to_head_comparison","86","B09","chatgpt","3"
"YakAttack vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","B08","chatgpt","3"
"best action camera mount for Jeep trails","offroad","curated_vertical_gap","78","B10","chatgpt","3"
"best GoPro mount for overlanding rigs","offroad","curated_vertical_gap","78","B10","chatgpt","3"
"best phone mount for farm equipment","agriculture","curated_vertical_gap","78","B10","chatgpt","3"
"best phone mount for UTV roll cage","offroad","curated_vertical_gap","78","B10","chatgpt","3"
"best tablet mount for Jeep trail navigation","offroad","curated_vertical_gap","78","B11","chatgpt","3"
"best tablet mount for school bus fleet","education","curated_vertical_gap","78","B10","chatgpt","3"
"best tablet mount for tractor cab precision agriculture","agriculture","curated_vertical_gap","78","B10","chatgpt","3"
"GPS tablet mount for tractors and sprayers","agriculture","curated_vertical_gap","78","B10","chatgpt","3"
"locking tablet stand for classroom checkout","education","curated_vertical_gap","78","B10","chatgpt","3"
"rugged tablet mount for student transportation","education","curated_vertical_gap","78","B10","chatgpt","3"
"rugged tablet mount for UTV farm use","agriculture","curated_vertical_gap","78","B10","chatgpt","3"
"tablet mount for classroom video recording","education","curated_vertical_gap","78","B10","chatgpt","3"
