"category","total_priority","gap_count","no_mapped_prompts","product_gaps","refresh_first","canonical_hubs","net_new","existing_pages","benchmark_pressure_pages","canonical_review_pages","top_move"
"streaming","196","2","4","0","0","2","0","16","0","0","run citation-readiness schema pass"
"fishing","139","1","10","0","1","0","0","17","4","6","consolidate overlapping pages before more publishing"
"fleet","121","1","6","9","1","0","0","25","7","11","consolidate overlapping pages before more publishing"
"amps/modular","113","1","4","31","1","0","0","29","1","4","consolidate overlapping pages before more publishing"
"delivery","108","1","4","0","1","0","0","11","7","10","consolidate overlapping pages before more publishing"
"restaurant","108","1","2","0","1","0","0","17","5","7","consolidate overlapping pages before more publishing"
"travel","106","1","5","0","0","1","0","0","0","0",""
"warehouse","104","1","2","0","1","0","0","17","2","2","consolidate overlapping pages before more publishing"
"cycling","102","1","5","0","0","1","0","0","0","0",""
"kitchen/home","101","1","5","0","0","1","0","0","0","0",""
"offroad","87","1","4","0","0","1","0","4","0","0","run citation-readiness schema pass"
"agriculture","87","1","4","0","0","1","0","2","0","0","run citation-readiness schema pass"
"education","87","1","4","0","0","1","0","4","0","0","run citation-readiness schema pass"
