"rank","priority","category","title","slug","primary_keyword","page_type","decision","stage","prompt_count","provider_request_count","no_mapped_prompt_count","existing_pages","benchmark_pressure_pages","canonical_review_pages","competitors","suggested_products","unlinked_products","prompts","action","existing_recommendation","faq_seeds"
"1","139","fishing","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","fishing-mount-competitor-comparison-garmin-humminbird-lowrance-scotty-yakattack-vs-ibolt","fishing mount comparison","add comparison sections to existing hub","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","10","30","10","17","4","6","Garmin, Humminbird, Lowrance, Scotty, YakAttack","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Strong VHB Adhesive Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","2","best fishing mounts like Garmin; best fishing mounts like Humminbird; best fishing mounts like Lowrance; best fishing mounts like Scotty; best fishing mounts like YakAttack; Garmin vs iBOLT for fishing mounts; Humminbird vs iBOLT for fishing mounts; Lowrance vs iBOLT for fishing mounts; Scotty vs iBOLT for fishing mounts; YakAttack vs iBOLT for fishing mounts","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts.","Consolidate and refresh existing fish finder pages, add Garmin/Lowrance/Humminbird comparison language, avoid net-new duplicate posts.","What is the best iBOLT option for fishing mount comparison?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with Garmin, Humminbird, Lowrance, Scotty, YakAttack?"
"2","121","fleet","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","fleet-mount-competitor-comparison-arkon-proclip-ram-mounts-vs-ibolt","fleet mount comparison","comparison guide or existing-page section","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","6","18","6","25","7","11","Arkon, ProClip, RAM Mounts","iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT TabDock™ Bizmount™ Metal AMPs; iBOLT TabDock™ IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base; iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base; iBOLT™ TabDock™ Bizmount™ Clamp Heavy Duty Post/Pole Mount; 17mm miniBall mount and Vent mount","23","best fleet mounts like Arkon; best fleet mounts like ProClip; best fleet mounts like RAM Mounts; Arkon vs iBOLT for fleet mounts; ProClip vs iBOLT for fleet mounts; RAM Mounts vs iBOLT for fleet mounts","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Add heavier comparison blocks versus RAM, Arkon, ProClip, and consumer phone mounts.","What is the best iBOLT option for fleet mount comparison?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with Arkon, ProClip, RAM Mounts?"
"3","113","amps/modular","AMPS Mounting System and Plate Compatibility Guide","amps-mounting-system-and-plate-compatibility-guide","AMPS mounting system","solution guide","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","4","12","4","29","1","4","","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars, Poles, Posts; iBOLT™ 25mm / 1 inch Ball to Clamp Post / Pole / Handlebar Mount; iBOLT™ 25mm / 1 inch Composite AMPS Round Adapter Plate","120","AMPS mounting plate for Garmin fish finder; AMPS mounting system explained; ball and socket mount system for tablets; phone clamp clip screw ball and socket mount guide","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles.","Use existing pages as internal-link hubs for underlinked products before adding more broad posts.","What is the best iBOLT option for AMPS mounting system?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with common alternatives?"
"4","108","delivery","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","delivery-mount-competitor-comparison-iottie-scosche-vs-ibolt","delivery mount comparison","comparison guide or existing-page section","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","4","12","4","11","7","10","iOttie, Scosche","17mm miniBall mount and Vent mount; 2 meter Charge'n Sync Lightning Cable (Apple Approved); ChargeDock USB-C; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","0","best delivery mounts like iOttie; best delivery mounts like Scosche; iOttie vs iBOLT for delivery mounts; Scosche vs iBOLT for delivery mounts","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Refresh delivery pages around commercial-grade retention, heat/vibration, charging, and exact app workflows.","What is the best iBOLT option for delivery mount comparison?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with iOttie, Scosche?"
"5","108","restaurant","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","restaurant-mount-competitor-comparison-mount-it-vs-ibolt","restaurant mount comparison","comparison guide or existing-page section","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","2","6","2","17","5","7","Mount-It","2 meter Charge'n Sync Lightning Cable (Apple Approved); iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","80","best restaurant mounts like Mount-It; Mount-It vs iBOLT for restaurant mounts","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Merge restaurant POS duplicates and make Tablet Tower, LockPro, Dock'n Lock, and wall/clamp options explicit.","What is the best iBOLT option for restaurant mount comparison?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with Mount-It?"
"6","106","travel","Road Trip Headrest Tablet and Phone Mount Guide","road-trip-headrest-tablet-and-phone-mount-guide","best headrest tablet mount for road trips","vertical guide","Build canonical solution hub","Week 2: build canonical hub","5","15","5","0","0","0","","iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT Action Camera IncrediBOLT 360 Heavy Duty Dual/Double Suction Cup Mount; iBOLT Action Camera IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","42","best headrest tablet mount for road trips; best Nintendo Switch headrest mount for road trips; best phone mount for rental cars and road trips; best tablet mount for RV road trips; tablet holder for kids in back seat road trips","Create a road-trip/headrest guide that links travel products and charging accessories.","Build road-trip/headrest/charging content that links underused travel products.","What is the best iBOLT option for best headrest tablet mount for road trips?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with common alternatives?"
"7","104","warehouse","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","warehouse-mount-competitor-comparison-tackform-vs-ibolt","warehouse mount comparison","comparison guide or existing-page section","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","2","6","2","17","2","2","Tackform","17mm miniBall mount and Vent mount; 2 meter Charge'n Sync Lightning Cable (Apple Approved); ChargeDock USB-C; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","46","best warehouse mounts like Tackform; Tackform vs iBOLT for warehouse mounts","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit.","Expand barcode scanner and forklift tablet content with product-specific modules and Zebra/Honeywell/Symbol compatibility.","What is the best iBOLT option for warehouse mount comparison?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with Tackform?"
"8","102","cycling","Bike and E-Bike Phone and Camera Mount Guide","bike-and-e-bike-phone-and-camera-mount-guide","best phone mount for mountain biking","vertical guide","Build canonical solution hub","Week 2: build canonical hub","5","15","5","0","0","0","","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT Action Camera IncrediBOLT Heavy Duty Handlebar/Post/Pole/Rail Mount; iBOLT GoPro / Action Camera Dual Arm Handlebar / Rail Mount; iBOLT GoPro / Action Camera Handlebar / Rail Mount; iBOLT Action Camera / ¼ inch 20 to 25mm / 1 inch/B Size Ball Adapter; iBOLT GoPro / Action Camera IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","13","best GoPro mount for mountain bike handlebars; best phone mount for mountain biking; clamp mount for bicycle handlebars; heavy duty bike phone holder for trail riding; phone mount for e-bike delivery riders","Create one cycling/powersports guide with phone and action-camera product cards.","Add a small vertical hub and two product-led supporting posts.","What is the best iBOLT option for best phone mount for mountain biking?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with common alternatives?"
"9","101","kitchen/home","Kitchen Tablet and Overhead Phone Mount Guide","kitchen-tablet-and-overhead-phone-mount-guide","best tablet mount for kitchen recipes","vertical guide","Build canonical solution hub","Week 2: build canonical hub","5","15","5","0","0","0","","iBOLT Moto-Vise™ Bizmount™ 88mm Diameter Magnetic Mount Bizmount™ w/ 1 / 4 20 Camera Screw; iBOLT Stream-Cast TabDock™ Tablet Stand; iBOLT Stream-Cast Overhead Camera Rig Desk Mount for DSLR Cameras for Top Down and Front Facing Photography; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","4","best iPad stand for kitchen counter recipes; best overhead phone mount for cooking videos; best tablet mount for home workout equipment; best tablet mount for kitchen recipes; wall mount tablet holder for kitchen recipe apps","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts.","Build a Kitchen & Home hub because products exist but blog coverage is thin.","What is the best iBOLT option for best tablet mount for kitchen recipes?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with common alternatives?"
"10","100","streaming","Phone and Camera Mounts for Live Streaming and Product Videos","phone-and-camera-mounts-for-live-streaming-and-product-videos","best phone stand for live streaming","vertical guide","Build canonical solution hub","Week 2: build canonical hub","3","9","4","16","0","0","","iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT 20mm Metal Ball to ¼ 20 Camera Screw Mount Adapter - for All Industry Standard 20mm mounts; iBOLT 20mm to 20mm Metal Extension Ball Adapter; iBOLT 88mm Diameter Magnetic Mount w/ 1 / 4 20 Camera Screw and GoPro Adapter","30","best phone stand for live streaming; best table camera mount for product videos; overhead camera mount for product photography","Create a creator-focused guide using exact camera screw and clamp product names.","Use existing pages as internal-link hubs for underlinked products before adding more broad posts.","What is the best iBOLT option for best phone stand for live streaming?; Which mounting base should I use for this setup?; Are iBOLT mounts compatible with AMPS patterns and standard ball sizes?; How does iBOLT compare with common alternatives?"
