"rank","priority","category","prompt","source","batch_id","providers","request_count","recommended_content","decision","stage"
"1","90","amps/modular","AMPS mounting plate for Garmin fish finder","curated_vertical_gap","B04","chatgpt","3","AMPS Mounting System and Plate Compatibility Guide","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"2","90","amps/modular","AMPS mounting system explained","curated_vertical_gap","B04","chatgpt","3","AMPS Mounting System and Plate Compatibility Guide","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"3","90","amps/modular","ball and socket mount system for tablets","curated_vertical_gap","B04","chatgpt","3","AMPS Mounting System and Plate Compatibility Guide","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"4","90","cycling","best GoPro mount for mountain bike handlebars","curated_vertical_gap","B04","chatgpt","3","Bike and E-Bike Phone and Camera Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"5","90","travel","best headrest tablet mount for road trips","curated_vertical_gap","B07","chatgpt","3","Road Trip Headrest Tablet and Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"6","90","kitchen/home","best iPad stand for kitchen counter recipes","curated_vertical_gap","B06","chatgpt","3","Kitchen Tablet and Overhead Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"7","90","travel","best Nintendo Switch headrest mount for road trips","curated_vertical_gap","B07","chatgpt","3","Road Trip Headrest Tablet and Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"8","90","kitchen/home","best overhead phone mount for cooking videos","curated_vertical_gap","B06","chatgpt","3","Kitchen Tablet and Overhead Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"9","90","cycling","best phone mount for mountain biking","curated_vertical_gap","B04","chatgpt","3","Bike and E-Bike Phone and Camera Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"10","90","travel","best phone mount for rental cars and road trips","curated_vertical_gap","B07","chatgpt","3","Road Trip Headrest Tablet and Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"11","90","streaming","best phone stand for live streaming","curated_vertical_gap","B07","chatgpt","3","Phone and Camera Mounts for Live Streaming and Product Videos","Build canonical solution hub","Week 2: build canonical hub"
"12","90","streaming","best table camera mount for product videos","curated_vertical_gap","B07","chatgpt","3","Phone and Camera Mounts for Live Streaming and Product Videos","Build canonical solution hub","Week 2: build canonical hub"
"13","90","kitchen/home","best tablet mount for home workout equipment","curated_vertical_gap","B06","chatgpt","3","Kitchen Tablet and Overhead Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"14","90","kitchen/home","best tablet mount for kitchen recipes","curated_vertical_gap","B06","chatgpt","3","Kitchen Tablet and Overhead Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"15","90","travel","best tablet mount for RV road trips","curated_vertical_gap","B07","chatgpt","3","Road Trip Headrest Tablet and Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"16","90","cycling","clamp mount for bicycle handlebars","curated_vertical_gap","B05","chatgpt","3","Bike and E-Bike Phone and Camera Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"17","90","cycling","heavy duty bike phone holder for trail riding","curated_vertical_gap","B05","chatgpt","3","Bike and E-Bike Phone and Camera Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"18","90","streaming","overhead camera mount for product photography","curated_vertical_gap","B07","chatgpt","3","Phone and Camera Mounts for Live Streaming and Product Videos","Build canonical solution hub","Week 2: build canonical hub"
"19","90","amps/modular","phone clamp clip screw ball and socket mount guide","curated_vertical_gap","B04","chatgpt","3","AMPS Mounting System and Plate Compatibility Guide","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"20","90","cycling","phone mount for e-bike delivery riders","curated_vertical_gap","B05","chatgpt","3","Bike and E-Bike Phone and Camera Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"21","90","streaming","phone stand for streaming cooking videos","curated_vertical_gap","B07","chatgpt","3","Phone and Camera Mounts for Live Streaming and Product Videos","Build canonical solution hub","Week 2: build canonical hub"
"22","90","travel","tablet holder for kids in back seat road trips","curated_vertical_gap","B07","chatgpt","3","Road Trip Headrest Tablet and Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"23","90","kitchen/home","wall mount tablet holder for kitchen recipe apps","curated_vertical_gap","B06","chatgpt","3","Kitchen Tablet and Overhead Phone Mount Guide","Build canonical solution hub","Week 2: build canonical hub"
"24","88","delivery","best delivery mounts like iOttie","competitor_displacement","B07","chatgpt","3","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"25","88","delivery","best delivery mounts like Scosche","competitor_displacement","B07","chatgpt","3","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
