"product","handle","price","topics","best_topic","topic_priority","reason","recommended_move"
"ChargeDock USB-C","chargedock-usb-c-android","29.95","fleet; amps/modular; travel; education; kitchen","fleet","121","No detected blog links; maps to high-risk topic(s): fleet","Add to fleet product module or internal-link block before generating more broad content."
"iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","ibolt-17mm-extendibolt-triple-suction-cup-mount","84.95","fleet; amps/modular; restaurant; travel","fleet","121","No detected blog links; maps to high-risk topic(s): fleet, restaurant","Add to fleet product module or internal-link block before generating more broad content."
"iBOLT Metal 17mm ExtendiBOLT Triple Suction Cup Mount","ibolt-17mm-metal-extendibolt-triple-suction-cup-mount","92.95","fleet; amps/modular; restaurant; travel","fleet","121","No detected blog links; maps to high-risk topic(s): fleet, restaurant","Add to fleet product module or internal-link block before generating more broad content."
"iBOLT SafeMag Suction Cup Mount- Compatible with Qi, MagSafe and Wireless charging pucks","ibolt-safemag-suction-cup-mount-compatible-with-qi-magsafe-and-wireless-charging-pucks","32.95","fleet; amps/modular; travel","fleet","121","No detected blog links; maps to high-risk topic(s): fleet","Add to fleet product module or internal-link block before generating more broad content."
"iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","ibolt-tabdock-incredibolt-360-heavy-duty-dual-suction-cup-mount","79.95","fleet; amps/modular; travel","fleet","121","No detected blog links; maps to high-risk topic(s): fleet","Add to fleet product module or internal-link block before generating more broad content."
"iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","ibolt-tabdock-fixedpro-360-suction-heavy-duty-metal-8-multi-angle-suction-cup-mount-for-all-7-10-tablets","69.95","fleet; amps/modular; travel","fleet","121","No detected blog links; maps to high-risk topic(s): fleet","Add to fleet product module or internal-link block before generating more broad content."
"iBOLT Tabdock™ Slim Suction Cup Extender","ibolt-tabdock-slim-suction-cup-extender","29.95","fleet; amps/modular; travel","fleet","121","No detected blog links; maps to high-risk topic(s): fleet","Add to fleet product module or internal-link block before generating more broad content."
"iBOLT™ 80mm Suction Cup Adhesive Dash Discs","adhesive-dash-discs-suction-cup-phone-mounts-holder","7.99","fleet; amps/modular; travel","fleet","121","No detected blog links; maps to high-risk topic(s): fleet","Add to fleet product module or internal-link block before generating more broad content."
"iBOLT™ ROK 3 Suction Mount","17mm-rok-3-suction-mount-car-docks-phone-mounts-holder-22112","14.99","fleet; amps/modular; travel","fleet","121","No detected blog links; maps to high-risk topic(s): fleet","Add to fleet product module or internal-link block before generating more broad content."
"iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-horizontal-clamp-mount-for-handlebars-poles-posts","24.95","amps/modular; restaurant; cycling","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","ibolt-17mm-dual-ball-clamping-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems-and-ibolt-phone-holders","29.95","amps/modular; restaurant; cycling","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","18.95","fleet; amps/modular; travel","amps/modular","113","No detected blog links; maps to high-risk topic(s): fleet","Add to amps/modular product module or internal-link block before generating more broad content."
