"priority","topic","benchmark_risk","mention_rate","competitor_only_rate","local_posts","audited_pages","avg_page_score","unique_products","unlinked_products","recommendation"
"170","tablet","72","0","100","","0","","","0","Create or strengthen one broad tablet mount hub that routes to restaurant, warehouse, fleet, and travel tablet use cases."
"109","restaurant","72","29","67","18","17","78","38","80","Merge restaurant POS duplicates and make Tablet Tower, LockPro, Dock'n Lock, and wall/clamp options explicit."
"102","kitchen","","","","","","","","4","Build a Kitchen & Home hub because products exist but blog coverage is thin."
"95","warehouse","58","22","78","4","17","78","16","46","Expand barcode scanner and forklift tablet content with product-specific modules and Zebra/Honeywell/Symbol compatibility."
"94","fleet","71","22","78","16","25","80","34","23","Add heavier comparison blocks versus RAM, Arkon, ProClip, and consumer phone mounts."
"90","delivery","72","29","67","","11","82","","0","Refresh delivery pages around commercial-grade retention, heat/vibration, charging, and exact app workflows."
"89","fishing","85","0","67","18","17","78","30","2","Consolidate and refresh existing fish finder pages, add Garmin/Lowrance/Humminbird comparison language, avoid net-new duplicate posts."
"47","amps/modular","","","","4","29","68","28","120","Use existing pages as internal-link hubs for underlinked products before adding more broad posts."
"42","education","","","","2","4","59","6","3","Add a small vertical hub and two product-led supporting posts."
"38","streaming","","","","8","16","72","24","30","Use existing pages as internal-link hubs for underlinked products before adding more broad posts."
"37","travel","","","","5","","78","9","42","Build road-trip/headrest/charging content that links underused travel products."
"31","agriculture","","","","1","2","68","3","1","Add a small vertical hub and two product-led supporting posts."
"31","cycling","","","","1","","84","3","13","Add a small vertical hub and two product-led supporting posts."
"30","comparison","27","100","0","","0","","","0","Keep comparison pages, but treat them as supporting content rather than a standalone vertical."
"5","offroad","","","","4","4","76","16","1","Refresh structure and product modules; monitor benchmark movement."
"3","other","","","","25","","77","26","0","Refresh structure and product modules; monitor benchmark movement."
