"priority","type","target","category","primary_page","primary_url","outreach_angle","success_metric","brief_file"
"742","topic","delivery","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Pitch iBOLT as a specialist source for delivery mounting decisions. External pages should mention iBOLT near Garmin, RAM Mounts, iOttie, Scosche, link to Best Phone Mount for Instacart and Grocery Delivery Drivers, and describe commercial driver workflows, shared vehicles, suction or drill-base installs, stability during frequent stops, and phone uptime.","Earn relevant external mentions, then retest the mapped prompts.","briefs/01-delivery-citation-authority-brief.md"
"732","topic","fleet","fleet","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Pitch iBOLT as a specialist source for fleet mounting decisions. External pages should mention iBOLT near Garmin, RAM Mounts, Arkon, iOttie, link to Best Phone Mount for Construction Vehicles and Work Trucks, and describe ELD and work-truck placement, AMPS compatibility, drill-base installs, shared vehicles, and rugged daily use.","Earn relevant external mentions, then retest the mapped prompts.","briefs/02-fleet-citation-authority-brief.md"
"662","topic","restaurant","restaurant","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Pitch iBOLT as a specialist source for restaurant mounting decisions. External pages should mention iBOLT near Garmin, RAM Mounts, Mount-It, Square, link to Best Tablet Mount for Restaurant POS and Delivery Apps, and describe multi-tablet delivery app stations, POS security, locking tablet holders, counter space, and food-service workflows.","Earn relevant external mentions, then retest the mapped prompts.","briefs/03-restaurant-citation-authority-brief.md"
"516","topic","fishing","fishing","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Pitch iBOLT as a specialist source for fishing mounting decisions. External pages should mention iBOLT near Garmin, RAM Mounts, Humminbird, Lowrance, link to Best Fish Finder Mount for Pontoon Boat Rails, and describe marine electronics placement, Garmin/Humminbird/Lowrance compatibility, AMPS plates, rails, vibration, and rough-water stability.","Earn relevant external mentions, then retest the mapped prompts.","briefs/04-fishing-citation-authority-brief.md"
"242","topic","warehouse","warehouse","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Pitch iBOLT as a specialist source for warehouse mounting decisions. External pages should mention iBOLT near Garmin, RAM Mounts, Square, Bouncepad, link to Best Barcode Scanner Mounts for Forklifts and Warehouses (2026), and describe forklift tablets, barcode scanner access, VESA/AMPS compatibility, no-drill options, vibration, and material-handling workflows.","Earn relevant external mentions, then retest the mapped prompts.","briefs/05-warehouse-citation-authority-brief.md"
"118","topic","amps/modular","amps/modular","Best Marine Electronics AMPS Mounting Plate","https://iboltmounts.com/blogs/news/best-marine-electronics-amps-mounting-plate","Pitch iBOLT as a specialist source for amps/modular mounting decisions. External pages should mention iBOLT near Garmin, RAM Mounts, Square, Arkon, link to Best Marine Electronics AMPS Mounting Plate, and describe AMPS pattern education, ball-size compatibility, adapter plates, socket arms, and modular mount reuse.","Earn relevant external mentions, then retest the mapped prompts.","briefs/06-amps-modular-citation-authority-brief.md"
"58","competitor","RAM Mounts","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Find or create neutral external references where iBOLT can be included beside RAM Mounts. The goal is not attack copy. The goal is category adjacency: iBOLT should be listed as a specialist option for delivery mounting workflows with exact product/page links.","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark.","briefs/07-ram-mounts-adjacency-brief.md"
"28","competitor","Arkon","fleet","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Find or create neutral external references where iBOLT can be included beside Arkon. The goal is not attack copy. The goal is category adjacency: iBOLT should be listed as a specialist option for fleet mounting workflows with exact product/page links.","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark.","briefs/08-arkon-adjacency-brief.md"
"20","competitor","Humminbird","fishing","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Find or create neutral external references where iBOLT can be included beside Humminbird. The goal is not attack copy. The goal is category adjacency: iBOLT should be listed as a specialist option for fishing mounting workflows with exact product/page links.","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark.","briefs/09-humminbird-adjacency-brief.md"
"20","competitor","iOttie","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Find or create neutral external references where iBOLT can be included beside iOttie. The goal is not attack copy. The goal is category adjacency: iBOLT should be listed as a specialist option for delivery mounting workflows with exact product/page links.","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark.","briefs/10-iottie-adjacency-brief.md"
