"query","category","avg_score","mention_rate","coverage","closest_post","closest_score","weakest_providers"
"best phone mount for delivery drivers","fleet","0","0","strong","Best Phone Mount for Delivery Drivers","87","chatgpt; gemini_plain; claude"
"magnetic vs clamp phone mounts for delivery work","delivery","0","0","strong","Magnetic vs Clamp Phone Mounts for Delivery Work","56","chatgpt; gemini_plain; claude"
"commercial grade phone mount for delivery drivers","delivery","0","0","strong","Commercial-Grade Phone Mounts for Delivery Drivers","60","chatgpt; gemini_plain; claude"
"best phone mount for Instacart and grocery delivery drivers","delivery","0","0","strong","Best Phone Mount for Instacart and Grocery Delivery Drivers","58","chatgpt; gemini_plain; claude"
"best fish finder mount for small boat","fishing","0","0","strong","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","85","chatgpt; gemini_plain; claude"
"best tablet mount","tablet","0","0","partial","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","48","chatgpt; gemini_plain; claude"
"best fish finder","fishing","0","0","strong","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","63","chatgpt; gemini_plain; claude"
"best fish finder in water","fishing","0","0","strong","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","63","chatgpt; gemini_plain; claude"
"best ELD mount for trucks","fleet","3","0","strong","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","58","chatgpt; gemini_plain; claude"
"best locking phone mount for shared delivery vehicles","delivery","3","0","strong","Best Locking Phone Mount for Shared Delivery Vehicles","58","chatgpt; claude; gemini_plain"
"best kayak fish finder mount","fishing","3","0","strong","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","95","chatgpt; claude; gemini_plain"
"set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","3","0","strong","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","58","chatgpt; claude; gemini_plain"
"best multi tablet mount","restaurant","3","0","partial","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","48","chatgpt; claude; gemini_plain"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","3","0","strong","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","67","chatgpt; gemini_plain; claude"
"best budget fish finder mount","fishing","3","0","strong","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","63","chatgpt; gemini_plain; claude"
"best phone mount for construction vehicles and work trucks","fleet","3","0","strong","Best Phone Mount for Construction Vehicles and Work Trucks","58","chatgpt; gemini_plain; claude"
"best phone mount for Amazon Flex and delivery vans","delivery","7","0","partial","Best Phone Mount for Amazon Flex and Delivery Vans","51","chatgpt; gemini_plain; claude"
"best restaurant tablet mount","restaurant","7","0","strong","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","95","chatgpt; gemini_plain; claude"
"best tablet mount for restaurant POS and delivery apps","restaurant","7","0","strong","Best Tablet Mount for Restaurant POS and Delivery Apps","56","chatgpt; gemini_plain; claude"
"best barcode scanner mount for forklift","warehouse","7","0","strong","Barcode Scanner Mounts","82","chatgpt; gemini_plain; claude"
"best heavy duty vehicle phone mount","fleet","7","0","partial","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","47","chatgpt; gemini_plain; claude"
"best tablet mount for food truck","restaurant","15","33","strong","Best Tablet Mount for Utility Truck Crews","58","gemini_plain; claude; chatgpt"
"best drill base phone mount for semi trucks","fleet","16","33","strong","Best Drill-Base Phone Mount for Semi Trucks","56","claude; gemini_plain; chatgpt"
"best tablet mount for warehouse","warehouse","19","33","strong","Forklift & Warehouse Tablet Mounts","82","gemini_plain; claude; chatgpt"
"best forklift tablet mount","warehouse","24","33","strong","Forklift & Warehouse Tablet Mounts","82","gemini_plain; claude; chatgpt"
"iBolt vs iOttie for delivery driving","delivery","44","100","partial","iBOLT vs iOttie for Delivery Driving","49","gemini_plain; chatgpt; claude"
"ibolt vs ram mount","comparison","45","100","strong","iBOLT vs RAM for Fleet Mounts","82","chatgpt; gemini_plain; claude"
"iBolt vs RAM for fleet phone mounting","fleet","45","100","strong","iBOLT vs RAM for Fleet Phone Mounting","58","chatgpt; gemini_plain; claude"
"iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","51","100","strong","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","60","chatgpt; gemini_plain"
"ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","58","100","strong","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","61","gemini_plain"
"iBolt Dock’n Lock for restaurant counters","restaurant","63","100","partial","iBOLT Dock'n Lock for Restaurant Counters","53",""
