"prompt","category","avg_score","mention_rate","content_coverage","closest_post","closest_score","priority","recommended_action","why","content_action","schema_action","competitors","weakest_providers"
"best phone mount for delivery drivers","fleet","0","0","strong","Best Phone Mount for Delivery Drivers","87","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against RAM Mounts, iOttie, Scosche, Belkin. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","RAM Mounts; iOttie; Scosche; Belkin; ProClip; LISEN","chatgpt; gemini_plain; claude"
"magnetic vs clamp phone mounts for delivery work","delivery","0","0","strong","Magnetic vs Clamp Phone Mounts for Delivery Work","56","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against RAM Mounts, iOttie, Scosche, Quad Lock. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin","chatgpt; gemini_plain; claude"
"commercial grade phone mount for delivery drivers","delivery","0","0","strong","Commercial-Grade Phone Mounts for Delivery Drivers","60","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against RAM Mounts, Arkon, iOttie, Scosche. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","RAM Mounts; Arkon; iOttie; Scosche; ProClip","chatgpt; gemini_plain; claude"
"best phone mount for Instacart and grocery delivery drivers","delivery","0","0","strong","Best Phone Mount for Instacart and Grocery Delivery Drivers","58","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against RAM Mounts, iOttie, Scosche, Peak Design. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","RAM Mounts; iOttie; Scosche; Peak Design","chatgpt; gemini_plain; claude"
"best fish finder mount for small boat","fishing","0","0","strong","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","85","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against RAM Mounts, YakAttack, Scotty, Humminbird. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","RAM Mounts; YakAttack; Scotty; Humminbird; Garmin; Lowrance","chatgpt; gemini_plain; claude"
"best fish finder","fishing","0","0","strong","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","63","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against Garmin, Lowrance, Humminbird. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","Garmin; Lowrance; Humminbird","chatgpt; gemini_plain; claude"
"best fish finder in water","fishing","0","0","strong","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","63","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against Garmin, Lowrance, Humminbird. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","Garmin; Lowrance; Humminbird","chatgpt; gemini_plain; claude"
"best ELD mount for trucks","fleet","3","0","strong","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","58","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against RAM Mounts, ProClip, Arkon, Scosche. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","RAM Mounts; ProClip; Arkon; Scosche","chatgpt; gemini_plain; claude"
"best locking phone mount for shared delivery vehicles","delivery","3","0","strong","Best Locking Phone Mount for Shared Delivery Vehicles","58","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against RAM Mounts, Arkon, Tackform, iOttie. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","RAM Mounts; Arkon; Tackform; iOttie; Scosche; ProClip","chatgpt; claude; gemini_plain"
"best kayak fish finder mount","fishing","3","0","strong","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","95","1","Refresh existing page for AI visibility","A relevant page already exists, but AI assistants are not mentioning iBOLT for the prompt.","Explicitly compare against RAM Mounts, YakAttack, Garmin, Lowrance. Add why iBOLT is the commercial-grade or use-case-specific option.","Add/validate FAQ schema, Article schema, product links, and concise answer block on the existing page.","RAM Mounts; YakAttack; Garmin; Lowrance; Humminbird; Scotty","chatgpt; claude; gemini_plain"
