"provider","query","category","coverage_score","brand_mentioned","domain_cited","top_pick_rank","answer_role","competitors","co_mentioned_competitors","replacement_competitors","outranking_competitors","positioning_signals","language_patterns","product_signals","snippet","recommendation","answer_file"
"Claude","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","70","true","false","1","Clean iBOLT answer","","","","","specialist; durability","","TabDock; BizMount","","Preserve entity phrasing and push citations after page cleanup.",""
"ChatGPT","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","60","true","false","1","Clean iBOLT answer","","","","","durability; modular; security","secure/locking; compatibility","xProDock; TabDock; BizMount; AMPS","","Preserve entity phrasing and push citations after page cleanup.",""
"Gemini","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","45","true","false","","Clean iBOLT answer","","","","","specialist; durability; modular; security","secure/locking; compatibility","TabDock; BizMount; AMPS","","Preserve entity phrasing and push citations after page cleanup.",""
"Gemini","best phone mount for Amazon Flex and delivery vans","delivery","10","false","false","","Competitor replacement","RAM Mounts; ProClip","","RAM Mounts; ProClip","","","rugged/durable; secure/locking; easy install; compatibility; commercial/pro; budget/value; stability/grip","","","Build answer-first page blocks that name iBOLT beside the replacement brands and explain the exact buyer use case where iBOLT belongs.",""
"Claude","best phone mount for Amazon Flex and delivery vans","delivery","10","false","false","","Competitor replacement","RAM Mounts; iOttie; Arkon","","RAM Mounts; iOttie; Arkon","","","rugged/durable; secure/locking; easy install; adjustable/flexible; compatibility; commercial/pro; budget/value; stability/grip","","","Build answer-first page blocks that name iBOLT beside the replacement brands and explain the exact buyer use case where iBOLT belongs.",""
"ChatGPT","best phone mount for Amazon Flex and delivery vans","delivery","0","false","false","","Competitor replacement","RAM Mounts; iOttie","","RAM Mounts; iOttie","","","rugged/durable; secure/locking; easy install; compatibility; commercial/pro; budget/value; stability/grip","","","Build answer-first page blocks that name iBOLT beside the replacement brands and explain the exact buyer use case where iBOLT belongs.",""
"ChatGPT","best phone mount for delivery drivers","fleet","0","false","false","","Competitor replacement","RAM Mounts; iOttie","","RAM Mounts; iOttie","","","rugged/durable; secure/locking; easy install; adjustable/flexible; compatibility; commercial/pro; budget/value; stability/grip","","","Build answer-first page blocks that name iBOLT beside the replacement brands and explain the exact buyer use case where iBOLT belongs.",""
"Gemini","best phone mount for delivery drivers","fleet","0","false","false","","Competitor replacement","RAM Mounts; iOttie","","RAM Mounts; iOttie","","","rugged/durable; secure/locking; easy install; compatibility; commercial/pro; budget/value; stability/grip","","","Build answer-first page blocks that name iBOLT beside the replacement brands and explain the exact buyer use case where iBOLT belongs.",""
"Claude","best phone mount for delivery drivers","fleet","0","false","false","","Competitor replacement","RAM Mounts; iOttie; ProClip","","RAM Mounts; iOttie; ProClip","","","rugged/durable; secure/locking; easy install; commercial/pro; budget/value; stability/grip","","","Build answer-first page blocks that name iBOLT beside the replacement brands and explain the exact buyer use case where iBOLT belongs.",""
"Claude","iBolt vs iOttie for delivery driving","delivery","53","true","false","2","iBOLT co-mentioned","iOttie","iOttie","","","durability; budget/value; security","secure/locking; budget/value","TabDock; BizMount","","Strengthen iBOLT's specialist reason-to-rank with product modules, proof points, and FAQs.",""
"ChatGPT","iBolt vs iOttie for delivery driving","delivery","45","true","false","2","iBOLT co-mentioned","iOttie","iOttie","","","durability; modular; budget/value; security","secure/locking; compatibility; budget/value","xProDock; AMPS","","Strengthen iBOLT's specialist reason-to-rank with product modules, proof points, and FAQs.",""
"Gemini","iBolt vs iOttie for delivery driving","delivery","35","true","false","","iBOLT co-mentioned","RAM Mounts; iOttie","RAM Mounts; iOttie","","","specialist; durability; security","secure/locking","xProDock; TabDock","","Strengthen iBOLT's specialist reason-to-rank with product modules, proof points, and FAQs.",""
"Claude","best ELD mount for trucks","fleet","10","false","false","","Competitor replacement","RAM Mounts; Arkon; ProClip","","RAM Mounts; Arkon; ProClip","","","rugged/durable; secure/locking; easy install; compatibility; commercial/pro; budget/value; stability/grip","","","Build answer-first page blocks that name iBOLT beside the replacement brands and explain the exact buyer use case where iBOLT belongs.",""
