"provider","category","answers","clean_ibolt_only","ibolt_leader_with_competitors","ibolt_co_mentioned","ibolt_trailing_competitors","competitor_replacements","no_signal","avg_role_score","top_competitors"
"Claude","restaurant","8","1","0","1","0","6","0","1","CTA Digital 5; RAM Mounts 4; Mount-It 3; Arkon 2; Bouncepad 2"
"Gemini","restaurant","8","0","1","1","0","6","0","1","RAM Mounts 8; CTA Digital 3; Mount-It 2; Arkon 1; Bouncepad 1"
"ChatGPT","delivery","7","1","0","1","0","5","0","1","iOttie 6; RAM Mounts 5; Arkon 2; Tackform 1"
"Claude","delivery","7","1","0","1","0","5","0","1","RAM Mounts 5; iOttie 4; Arkon 3; ProClip 2"
"Claude","fleet","6","0","0","1","0","5","0","1","RAM Mounts 6; ProClip 5; Arkon 4; iOttie 1"
"Gemini","fleet","6","0","0","1","0","5","0","1","RAM Mounts 6; Arkon 4; iOttie 1"
"ChatGPT","fleet","6","0","0","2","0","4","0","1","RAM Mounts 6; Arkon 3; iOttie 3; ProClip 2; Tackform 2"
"ChatGPT","restaurant","8","0","1","2","0","4","1","1","CTA Digital 6; Arkon 5; Mount-It 5; Heckler 2; Bouncepad 1"
"Gemini","delivery","7","1","0","1","0","4","1","1","RAM Mounts 5; iOttie 2; ProClip 2; Arkon 1; Peak Design 1"
"Gemini","fishing","5","0","0","0","0","4","1","0","RAM Mounts 4"
"ChatGPT","fishing","5","0","0","0","0","3","2","0","RAM Mounts 3"
"Claude","warehouse","3","0","0","0","0","3","0","0","RAM Mounts 3; Havis 2; Zebra 2"
"Claude","fishing","5","0","0","0","0","3","2","0","RAM Mounts 3"
"Gemini","warehouse","3","0","0","0","0","3","0","0","RAM Mounts 3; Havis 2; Arkon 1; ProClip 1; Square 1"
"ChatGPT","warehouse","3","0","0","2","0","1","0","2","RAM Mounts 3; Arkon 2; Tackform 2; CTA Digital 1; Havis 1"
"ChatGPT","tablet","1","0","0","0","0","1","0","0","Arkon 1; CTA Digital 1; RAM Mounts 1; Tackform 1"
"Claude","tablet","1","0","0","0","0","1","0","0","Arkon 1; RAM Mounts 1"
"Gemini","tablet","1","0","0","0","0","1","0","0","CTA Digital 1; iOttie 1; RAM Mounts 1"
"ChatGPT","comparison","1","0","0","1","0","0","0","3","RAM Mounts 1"
"Claude","comparison","1","0","0","1","0","0","0","3","RAM Mounts 1"
"Gemini","comparison","1","0","0","1","0","0","0","3","RAM Mounts 1"
