"title","owner","path","description"
"Visibility Working Packet","Boss","visibility-working-packet/REPORT.html","Single operating packet for mentions, competitor adjacency, all-blog coverage, citation timing, work split, and retest sequencing."
"Boss Dashboard","Boss","boss-ai-visibility-dashboard/REPORT.html","Charts and plain-English KPI story for Katie or leadership."
"Citation And Visibility Executive Brief","Boss","citation-visibility-executive-brief/REPORT.html","Plain-English answer on whether citation rate matters, current visibility health, page-before-outreach sequence, and Jacob/app versus SEO contractor ownership."
"Citation And Visibility Boss Memo","Boss","citation-visibility-boss-memo/REPORT.html","Compact leadership memo answering whether citation rate is necessary, current visibility health, platform differences, owner split, and first actions."
"Source and Citation Closure Board","Citation","source-citation-closure-board/REPORT.html","Strict 142-page closure board that separates canonical-first, source-cleanup, mention-recovery, and citation-outreach lanes."
"Source Authority Roadmap","Citation","source-authority-roadmap/REPORT.html","Topic and competitor source-authority plan for external mentions, third-party guides, partner pages, and citation lift after source cleanup."
"Citation Uplift Plan","Citation","citation-uplift-plan/REPORT.html","Detailed on-site and contractor workstream plan to raise citations without skipping mention and recommendation recovery."
"Evidence Integrity Audit","Audit","evidence-integrity-audit/REPORT.html","Verifies the benchmark packet covers mentions, co-mentions, competitor comparison, all-blog inspection, test expansion, citation strategy, and flags broken generated values."
"Next Benchmark Runbook","Benchmark","next-benchmark-runbook/REPORT.html","Wave-by-wave provider runbook with W1-W5 manifests, commands, dry-run commands, baseline gates, and output checks for the next AI visibility retest."
"Retest Execution Gate","Benchmark","retest-execution-gate/REPORT.html","Separates blocked, conditional, and runnable retest rows so the next provider run does not mix survivor-consolidation work with source-cleanup probes."
"Micro-Run Cleanup Packet","Execution","micro-run-cleanup-packet/REPORT.html","Four-page editor packet that unlocks the six conditional citation-probe rows with quick answers, comparison blocks, product modules, schema, image alt, and CTA cleanup."
"Micro-Run Source Snippets","Execution","micro-run-source-snippets/REPORT.html","Review-ready Shopify HTML and JSON-LD snippets for the four micro-run pages, including answer blocks, comparison copy, FAQ sections, schema drafts, and publishing gates."
"Post-Run Comparison Analyzer","Benchmark","post-run-comparison/REPORT.html","Compares the saved baseline against the newest completed expanded provider run and reports KPI deltas, provider/category performance, and remaining gap rows."
"Visibility Completion Control Report","Audit","visibility-completion-control-report/REPORT.html","Compact control view showing what is proven, what still needs live provider proof, and the credential-safe commands for the remaining retest."
"Goal Audit","Audit","goal-audit/REPORT.html","Requirement-by-requirement proof of what is done and what remains."
"AI Answer Examples","Evidence","answer-examples-report/REPORT.html","Concrete clean mention, co-mention, and competitor-replacement examples."
"AI Answer Review Packet","Evidence","answer-review-packet/REPORT.html","Manager-ready answer snippets with outcome, competitors, target page, and exact page-language/schema/citation commands."
"Entity Adjacency Report","Evidence","entity-adjacency-report/REPORT.html","Classifies every saved answer by iBOLT role, co-mentioned competitors, replacements, provider/category pressure, and counter-angles."
"Mention Environment Dossier","Evidence","mention-environment-dossier/REPORT.html","Explains where iBOLT appears, who appears beside it, which brands replace it, provider/category pressure pockets, and the page countermove queue."
"Mention Language Command Deck","Messaging","mention-language-command-deck/REPORT.html","Shows how AI systems describe iBOLT today, where product names drift, and what copy language should be reinforced by category."
"Answer Language Evidence","Messaging","answer-language-evidence/REPORT.html","Boss-readable answer-language proof showing iBOLT mention quality, competitor replacement language, category copy commands, and page-level citation cleanup actions."
"Mention Narrative Drilldown","Messaging","mention-narrative-drilldown/REPORT.html","Consolidates how AI describes iBOLT, who appears next to it, competitor-owned language, provider/category narrative risk, and example answer snippets."
"Product Name Truth Table","Messaging","product-name-truth-table/REPORT.html","Separates exact catalog product names, valid aliases, manual reviews, and hallucination-risk names, with page-level correction targets."
"Competitive Share of Answer","Competitor","competitive-share-of-answer/REPORT.html","Ranks competitor/entity answer share by brand, provider/category pocket, and first page counterplan."
"Competitor and Citation Action Deck","Competitor","competitor-action-deck/REPORT.html","Boss-ready deck that joins competitor displacement, page targets, prompt targets, and off-site citation asks into one action list."
"Competitor Page Counterplan","Competitor","competitor-page-counterplan/REPORT.html","Maps RAM, Arkon, iOttie, CTA Digital, ProClip, and other replacement brands to exact page edits, prompts, comparison claims, and citation asks."
"Competitor Comparison Dossier","Competitor","competitor-comparison-dossier/REPORT.html","Boss-ready battlecards showing unique competitor-replacement answer rows, brand-level replacement occurrences, co-mentions, page targets, and provider/category pressure."
"Category Provider Priority Report","Strategy","category-provider-priority-report/REPORT.html","Ranks category lanes and provider-specific fixes for delivery, restaurant, fleet, fishing, warehouse, and source/schema work."
"Prompt Intent Loss Report","Benchmark","prompt-intent-loss-report/REPORT.html","Classifies buyer question types, measured losses, all-blog selected prompts, and one-at-a-time retest rows by prompt intent."
"Prompt Loss Decision Board","Benchmark","prompt-loss-decision-board/REPORT.html","Joins exact prompt losses to provider misses, competitors, mapped pages, decision lanes, product modules, and citation timing."
"Blog Page Opportunity Heatmap","Execution","blog-page-opportunity-heatmap/REPORT.html","Ranks all 142 pages by combined AI risk, competitor pressure, checkout value, product coverage, and retest timing."
"Product Conversion Visibility Bridge","Revenue","product-conversion-visibility-bridge/REPORT.html","Connects AI visibility losses to product modules, CTA cleanup, product-family coverage, and checkout-oriented page fixes."
"Shopify Blog Content State Bridge","Revenue","shopify-blog-content-state-bridge/REPORT.html","Live Shopify article inventory, published-vs-draft state, analytics-access proof, and high-intent draft queue joined to AI visibility work."
"Portfolio Product Spread Analysis","Portfolio","portfolio-product-spread-analysis/REPORT.html","Connects all 142 blog pages, product-family spread, benchmark gaps, and refresh-vs-net-new decisions so content expansion does not outrun cleanup."
"Product Family AI Visibility Board","Portfolio","product-family-visibility-board/REPORT.html","Joins product-family coverage, answer product signals, product-name risk, page module targets, and retest prompts."
"Blog Body Inspection","Execution","blog-body-inspection/REPORT.html","Body-level inspection of answer placement, schema, FAQ, internal links, cart CTA density, and old AI-search section leftovers."
"All Blog Answer Gap Drilldown","Execution","all-blog-answer-gap-drilldown/REPORT.html","One-row-per-page drilldown joining answer losses, body issues, page decisions, product-family pressure, retest prompts, and edit sequencing."
"Page Decision Map","Execution","page-decision-map/REPORT.html","Collapses lifecycle, canonical, action, conversion, and language evidence into one decision map: consolidate first, source cleanup first, rewrite/refresh, protect/amplify, or edit first."
"Survivor URL Decision Workbook","Execution","survivor-url-decision-workbook/REPORT.html","Turns consolidation evidence into survivor URL decisions, merge-from holds, prompts to preserve, product modules, and retest gates before the next provider run."
"Page Decision Retest Map","Benchmark","page-decision-retest-map/REPORT.html","Joins page decisions to the 204-request priority provider retest queue, showing which prompts prove each lane after edits are live."
"Page Edit Command Matrix","Execution","page-edit-command-matrix/REPORT.html","Mechanical 142-page edit queue with exact quick-answer, schema, comparison, product-path, CTA, image-alt, and retest commands."
"All-Blog Action Control Sheet","Execution","all-blog-action-control-sheet/REPORT.html","Single 142-page operating sheet joining edit commands, citation stage, product-name risk, conversion pressure, competitor pressure, and retest gates."
"Query Loss Recovery Matrix","Editor","query-loss-recovery-matrix/REPORT.html","Maps losing prompts to target pages, competitors, missing fixes, retest waves, and next actions."
"All-Blog Edit and Retest Planner","Execution","all-blog-edit-retest-planner/REPORT.html","142-page work queue that orders edits, checkout/product modules, citation timing, and retest waves."
"All Blog Page Drilldown","Editor","all-page-ai-drilldown/REPORT.html","142-page edit map with stage, issues, competitors, products, and retest prompts."
"All Blog Test Coverage","Benchmark","all-blog-test-coverage-report/REPORT.html","Page-level map of which live blog posts have baseline, expanded, priority, or missing benchmark prompt coverage."
"All Blog Prompt Gap Addendum","Benchmark","all-blog-prompt-gap-addendum/REPORT.html","Adds runnable prompts for the six uncovered live blog pages and produces a full 1,449-request all-blog provider manifest."
"Low Coverage Prompt Expansion Pack","Benchmark","low-coverage-prompt-expansion-pack/REPORT.html","Focused 112-page prompt expansion pack with buyer, competitor, product-entity, and citation probes for low/no benchmark coverage pages."
"Test Area Expansion Map","Benchmark","test-area-expansion-map/REPORT.html","Explains the full benchmark by category, prompt type, provider balance, business question, and gap closure."
"Benchmark Manifest QA","Benchmark","benchmark-manifest-qa/REPORT.html","Preflight validation for the 1,449-request all-blog benchmark manifest, including exact provider balance and prompt-quality flags."
"Benchmark History","Benchmark","benchmark-history/REPORT.html","Compares completed benchmark surfaces, live blog audit snapshots, and expanded dry-run readiness over time."
"Priority Retest Packet","Benchmark","priority-retest-packet/REPORT.html","204 exact provider requests across 78 prompts, 21 pages, and 10 categories."
"KPI Retest Ladder","Benchmark","visibility-kpi-retest-ladder/REPORT.html","Count-based pass/fail targets for mention, non-branded mention, top-3 recommendation, citation, and competitor-only reduction."
"Citation Priority Model","Citation","citation-priority-model/REPORT.html","Boss-friendly scorecard that ranks page, topic, competitor, and platform citation priorities while keeping inclusion before citation outreach."
"Visibility to Citation Bridge","Citation","visibility-citation-bridge/REPORT.html","Shows which pages need mention recovery before citation work and which pages can move into source/citation cleanup now."
"Page Execution Board","Editor","page-execution-control-board/REPORT.html","142 work orders, Sprint 1 pages, product-family spread, and retest readiness."
"Sprint 1 Edit Command Sheet","Editor","sprint1-edit-command-sheet/REPORT.html","Exact edit commands, copy blocks, product modules, schema fixes, citation timing, and retest checklist for the first three pages."
"Competitor Battlecards","Competitor","competitor-battlecard-control-report/REPORT.html","RAM, Arkon, iOttie, ProClip, CTA Digital, and other displacement targets."
"Citation Timing Control","Citation","citation-vs-mention-control-report/REPORT.html","Explains citation versus mention timing and why citation work follows page cleanup."
"Citation Rate Dashboard","Citation","citation-rate-visibility-dashboard/REPORT.html","Citation-rate KPI, source-ready pages, provider rows, and workplan."
"Contractor Citation Packet","Contractor","contractor-citation-packet/REPORT.html","Off-site citation tasks to hand to SEO/backlink support."
"Message Gap Map","Messaging","message-gap-map/REPORT.html","Rugged durability, install clarity, stability, compatibility, and adjustability gaps."
"Provider Strategy","Benchmark","provider-strategy-report/REPORT.html","ChatGPT, Claude, and Gemini behavior split and provider-specific fixes."
"Vertical Playbooks","Strategy","vertical-playbooks/REPORT.html","Category playbooks for restaurant, delivery, fleet, fishing, warehouse, and more."
