"metric","value"
"generated_at","2026-06-22T02:21:32.073Z"
"benchmark_dir","/Users/yakub/Desktop/iblotmark/content-output/openrouter-ai-benchmark-2026-06-17-17-11-06"
"report_html_count","112"
"report_md_count","112"
"csv_count","427"
"json_count","83"
"svg_count","192"
"broken_issue_count","0"
"broken_file_count","0"
"covered_goal_areas","26"
"partial_goal_areas","0"
"missing_goal_areas","0"
"mention_rate","40%"
"non_branded_mention_rate",""
"top_three_rate",""
"citation_rate","0%"
"competitor_only_rate","57%"
"priority_requests","204"
"priority_prompts","78"
"dry_run_validated_waves","5"
"completed_expanded_runs","2"
"post_run_status","completed_run_found"
"status","evidence_packet_clean_pending_live_retest"
