"area","status","report","missing","proves"
"How iBOLT is mentioned","covered","answer-language-evidence/REPORT.html","","Shows mention quality, product-name drift, budget/value risk, snippets, and per-row action commands."
"Mention narrative drilldown","covered","mention-narrative-drilldown/REPORT.html","","Consolidates how AI describes iBOLT, adjacent competitors, competitor-owned language, provider/category narrative risk, and example answer snippets."
"Answer review examples","covered","answer-review-packet/REPORT.html","","Packages concrete answer snippets with outcome, competitors, target page, and page-language/schema/citation commands for human review."
"Who iBOLT is mentioned next to","covered","entity-adjacency-report/REPORT.html","","Maps clean mentions, co-mentions, answer roles, and competitor adjacency."
"How iBOLT compares to competitors","covered","competitor-comparison-dossier/REPORT.html","","Ranks competitor displacement, co-mentions, pressure pockets, counter-positioning, page targets, and success metrics."
"Competitor action deck","covered","competitor-action-deck/REPORT.html","","Turns competitor replacement and co-mention pressure into ranked page, prompt, and off-site citation actions."
"Competitor page counterplan","covered","competitor-page-counterplan/REPORT.html","","Maps replacement brands to exact page edits, prompts, comparison sections, and retest targets."
"All blog post inspection","covered","blog-body-inspection/REPORT.html","","Inspects live or locally fetched blog bodies for quick answers, schema, FAQs, CTAs, image alt text, and old AEO leftovers."
"All blog answer gap drilldown","covered","all-blog-answer-gap-drilldown/REPORT.html","","Joins all blog pages to answer losses, page body issues, canonical gates, product-family pressure, retest prompts, and edit sequencing."
"All blog page prioritization","covered","all-blog-action-control-sheet/REPORT.html","","Turns all blog/page evidence into an ordered edit queue with language, schema, citation, product, CTA, and retest commands."
"Product family visibility","covered","product-family-visibility-board/REPORT.html","","Maps AI visibility losses to iBOLT product-family entity gaps, exact product modules, product-name risks, page actions, and retest prompts."
"Shopify blog content state","covered","shopify-blog-content-state-bridge/REPORT.html","","Fetches live Shopify article inventory, separates published versus draft/unpublished posts, tests ShopifyQL analytics access, and identifies high-intent draft pages that cannot be crawled or cited until published."
"Survivor URL decisions","covered","survivor-url-decision-workbook/REPORT.html","","Maps consolidation-gated retest requests to survivor URL decisions, merge-from hold lists, preserved prompts, product modules, and release gates."
"Blog test coverage","covered","all-blog-test-coverage-report/REPORT.html","","Shows which live blog posts have baseline/expanded/priority prompt coverage and adds prompt rows for uncovered pages."
"Low coverage prompt expansion","covered","low-coverage-prompt-expansion-pack/REPORT.html","","Creates focused one-question-at-a-time provider prompts for low/no benchmark coverage pages across buyer, competitor, product-entity, and citation-probe intents."
"Expanded test areas","covered","test-area-expansion-map/REPORT.html","","Confirms broader category/provider/prompt coverage for all-blog retesting."
"Priority retest readiness","covered","next-benchmark-runbook/REPORT.html","","Provides W1-W5 run commands and dry-run proof for the next provider retest."
"Prompt loss decision board","covered","prompt-loss-decision-board/REPORT.html","","Maps exact losing buyer prompts to provider misses, competitor displacement, target pages, content actions, product modules, and citation timing."
"Completion control","covered","visibility-completion-control-report/REPORT.html","","Makes the remaining live-provider proof gate explicit and prevents claiming post-edit lift before a completed retest exists."
"Retest execution gates","covered","retest-execution-gate/REPORT.html","","Separates blocked survivor-consolidation requests from conditional micro-run rows and provides gated run commands."
"Micro-run cleanup readiness","covered","micro-run-cleanup-packet/REPORT.html","","Turns the six conditional citation-probe rows into four page-level cleanup tickets and editor checklists before the micro-run."
"Micro-run source snippets","covered","micro-run-source-snippets/REPORT.html","","Provides review-ready Shopify HTML snippets, FAQ copy, comparison blocks, and JSON-LD schema drafts for the four micro-run pages."
"Citation strategy","covered","citation-visibility-executive-brief/REPORT.html","","Separates mention recovery, source cleanup, and off-site citation work so citation rate can rise after page cleanup."
"Citation boss memo","covered","citation-visibility-boss-memo/REPORT.html","","Gives leadership a compact answer on whether citation rate is necessary, how current visibility is performing, owner split, platform priority, and first actions."
"Source and citation closure board","covered","source-citation-closure-board/REPORT.html","","Converts page, body, citation, and source-readiness evidence into strict canonical-first, source-cleanup, mention-recovery, and citation-outreach lanes."
"Boss-facing rollup","covered","boss-ai-visibility-dashboard/REPORT.html","","Gives leadership the KPI story, links to supporting artifacts, and keeps the analysis navigable."
