"rank","priority","brand","type","answers","with_ibolt","without_ibolt","co_mention_rate","lost_prompts","mapped_pages","counter_positioning"
"1","275","RAM Mounts","mount competitor","63","10","53","16","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mounts for delivery work; best forklift tablet mount; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best restaurant tablet mount","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Amazon Flex and Delivery Vans; Barcode Scanner Mounts; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","Position iBOLT as the specialist for exact business workflows, with modular parts that remain cross-compatible with industry-standard balls and AMPS patterns."
"2","190","Arkon","mount competitor","30","5","25","17","best phone mount for Amazon Flex and delivery vans; best ELD mount for trucks; commercial grade phone mount for delivery drivers; best restaurant tablet mount; best locking phone mount for shared delivery vehicles; best tablet mount for restaurant POS and delivery apps; set up multiple tablets for DoorDash Uber Eats and Grubhub; best barcode scanner mount for forklift","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Amazon Flex and Delivery Vans; Barcode Scanner Mounts; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Tablet Mount for Utility Truck Crews","Position iBOLT around commercial durability, locked tablet workflows, restaurant stations, forklift mounts, and fleet-specific fit."
"3","160","iOttie","consumer mount competitor","18","3","15","17","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best locking phone mount for shared delivery vehicles; best heavy duty vehicle phone mount; best tablet mount","Best Phone Mount for Construction Vehicles and Work Trucks; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Amazon Flex and Delivery Vans; Magnetic vs Clamp Phone Mounts for Delivery Work; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"4","160","ProClip","mount competitor","13","1","12","8","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; best forklift tablet mount; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles; best barcode scanner mount for forklift; best heavy duty vehicle phone mount","Best Phone Mount for Construction Vehicles and Work Trucks; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Amazon Flex and Delivery Vans; Barcode Scanner Mounts; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Phone Mount for Delivery Drivers","Position iBOLT around modular fleet deployment, universal device changes, drill bases, AMPS plates, and rugged shared-vehicle use."
"5","159","Scosche","consumer mount competitor","9","0","9","0","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mounts for delivery work; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best locking phone mount for shared delivery vehicles; best heavy duty vehicle phone mount","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Magnetic vs Clamp Phone Mounts for Delivery Work; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Phone Mount for Delivery Drivers","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"6","148","Humminbird","adjacent device brand","12","0","12","0","best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount; best fish finder; best fish finder in water","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"7","136","Garmin","adjacent device brand","8","0","8","0","best fish finder mount for small boat; best kayak fish finder mount; best fish finder; best fish finder in water","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"8","136","Scotty","marine competitor","8","0","8","0","best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"9","133","Lowrance","adjacent device brand","7","0","7","0","best fish finder mount for small boat; best kayak fish finder mount; best fish finder; best fish finder in water","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"10","133","YakAttack","marine competitor","7","0","7","0","best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"11","121","Belkin","stand competitor","3","0","3","0","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work","Best Phone Mount for Amazon Flex and Delivery Vans; Magnetic vs Clamp Phone Mounts for Delivery Work; Best Phone Mount for Delivery Drivers","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
