"batch_id","sequence","prompt_count","request_count","min_priority","max_priority","categories","sources","purpose"
"B01","1","20","60","96","96","delivery 5; fishing 5; restaurant 5; fleet 4; tablet 1","current_visibility_gap 20","Baseline the worst current zero-mention or low-score prompts."
"B02","2","20","60","92","96","delivery 8; restaurant 5; fleet 4; fishing 2; warehouse 1","unbranded_existing_topic 11; conversational_gap_variant 5; consumer_buyer_prompt 3; current_visibility_gap 1","Baseline the worst current zero-mention or low-score prompts."
"B03","3","20","60","92","92","fishing 13; fleet 7","consumer_buyer_prompt 14; conversational_gap_variant 6","Test realistic commercial buyer questions across normal consumer models."
"B04","4","20","60","90","92","restaurant 9; amps/modular 4; fleet 3; cycling 2; tablet 1; warehouse 1","conversational_gap_variant 10; curated_vertical_gap 6; consumer_buyer_prompt 4","Test realistic commercial buyer questions across normal consumer models."
"B05","5","20","60","90","90","delivery 6; fishing 6; fleet 5; cycling 3","blog_inventory_title 17; curated_vertical_gap 3","Check whether existing blog inventory is turning into model memory or recommendations."
"B06","6","20","60","90","90","fleet 13; kitchen/home 5; restaurant 2","blog_inventory_title 15; curated_vertical_gap 5","Check whether existing blog inventory is turning into model memory or recommendations."
"B07","7","20","60","88","90","restaurant 8; travel 5; streaming 4; delivery 2; fishing 1","curated_vertical_gap 9; blog_inventory_title 8; competitor_displacement 3","Measure whether iBOLT enters competitor consideration sets."
"B08","8","20","60","86","88","fishing 9; fleet 6; delivery 2; amps/modular 1; restaurant 1; warehouse 1","head_to_head_comparison 10; competitor_displacement 9; unbranded_existing_topic 1","Measure whether iBOLT enters competitor consideration sets."
"B09","9","20","60","82","86","amps/modular 8; streaming 5; warehouse 5; cycling 1; restaurant 1","consumer_buyer_prompt 10; blog_inventory_title 7; head_to_head_comparison 2; unbranded_existing_topic 1","Measure whether iBOLT enters competitor consideration sets."
"B10","10","20","60","78","82","warehouse 7; agriculture 4; education 4; offroad 3; streaming 2","curated_vertical_gap 11; blog_inventory_title 9","Check whether existing blog inventory is turning into model memory or recommendations."
"B11","11","7","21","72","78","offroad 5; education 2","consumer_buyer_prompt 6; curated_vertical_gap 1","Test realistic commercial buyer questions across normal consumer models."
