"category","prompt_count","request_count","current_visibility_gap_prompts","competitor_prompts","mapped_pages","refresh_before_retest_prompts","top_sources"
"fleet","42","126","4","6","27","14","blog_inventory_title 18; consumer_buyer_prompt 6; conversational_gap_variant 4; current_visibility_gap 4"
"fishing","36","108","5","10","16","14","consumer_buyer_prompt 10; blog_inventory_title 6; competitor_displacement 5; conversational_gap_variant 5"
"restaurant","31","93","5","2","16","15","blog_inventory_title 10; conversational_gap_variant 5; current_visibility_gap 5; unbranded_existing_topic 5"
"delivery","23","69","5","4","12","14","blog_inventory_title 6; conversational_gap_variant 5; current_visibility_gap 5; competitor_displacement 2"
"warehouse","15","45","1","2","11","3","blog_inventory_title 7; consumer_buyer_prompt 3; competitor_displacement 1; conversational_gap_variant 1"
"amps/modular","13","39","0","0","8","1","blog_inventory_title 6; curated_vertical_gap 4; consumer_buyer_prompt 2; unbranded_existing_topic 1"
"streaming","11","33","0","0","7","0","consumer_buyer_prompt 4; curated_vertical_gap 4; blog_inventory_title 3"
"offroad","8","24","0","0","4","0","consumer_buyer_prompt 4; curated_vertical_gap 4"
"cycling","6","18","0","0","1","0","curated_vertical_gap 5; consumer_buyer_prompt 1"
"education","6","18","0","0","2","0","curated_vertical_gap 4; consumer_buyer_prompt 2"
"kitchen/home","5","15","0","0","0","0","curated_vertical_gap 5"
"travel","5","15","0","0","0","0","curated_vertical_gap 5"
"agriculture","4","12","0","0","0","0","curated_vertical_gap 4"
"tablet","2","6","1","0","1","2","conversational_gap_variant 1; current_visibility_gap 1"
