"batch_id","provider","prompt","category","source","priority","closest_post","refresh_state","expected_metric"
"B02","chatgpt","best barcode scanner mount for forklift","warehouse","current_visibility_gap","96","Barcode Scanner Mounts","refresh_then_retest","consumer-model recommendation behavior"
"B02","gemini_plain","best barcode scanner mount for forklift","warehouse","current_visibility_gap","96","Barcode Scanner Mounts","refresh_then_retest","non-search model recall"
"B02","claude","best barcode scanner mount for forklift","warehouse","current_visibility_gap","96","Barcode Scanner Mounts","refresh_then_retest","consumer-model recommendation behavior"
"B01","chatgpt","best budget fish finder mount","fishing","current_visibility_gap","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best budget fish finder mount","fishing","current_visibility_gap","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","non-search model recall"
"B01","claude","best budget fish finder mount","fishing","current_visibility_gap","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B01","chatgpt","best ELD mount for trucks","fleet","current_visibility_gap","96","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best ELD mount for trucks","fleet","current_visibility_gap","96","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","refresh_then_retest","non-search model recall"
"B01","claude","best ELD mount for trucks","fleet","current_visibility_gap","96","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","refresh_then_retest","consumer-model recommendation behavior"
"B01","chatgpt","best fish finder","fishing","current_visibility_gap","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best fish finder","fishing","current_visibility_gap","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","non-search model recall"
"B01","claude","best fish finder","fishing","current_visibility_gap","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B01","chatgpt","best fish finder in water","fishing","current_visibility_gap","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best fish finder in water","fishing","current_visibility_gap","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","non-search model recall"
"B01","claude","best fish finder in water","fishing","current_visibility_gap","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
