"category","prompts","requests","avg_priority","no_mapped_prompts","refresh_then_retest","canonical_review","mapped_lower_priority","top_sources","state_mix"
"fleet","42","126","91","6","7","7","22","blog_inventory_title 18; consumer_buyer_prompt 6; conversational_gap_variant 4; current_visibility_gap 4; unbranded_existing_topic 4; competitor_displacement 3","mapped lower-priority retest 22; canonical review before retest 7; refresh then retest 7; new content or solution page needed 6"
"fishing","36","108","91","10","11","3","12","consumer_buyer_prompt 10; blog_inventory_title 6; competitor_displacement 5; conversational_gap_variant 5; current_visibility_gap 5; head_to_head_comparison 5","mapped lower-priority retest 12; refresh then retest 11; new content or solution page needed 10; canonical review before retest 3"
"restaurant","31","93","92","2","9","6","14","blog_inventory_title 10; conversational_gap_variant 5; current_visibility_gap 5; unbranded_existing_topic 5; consumer_buyer_prompt 4; competitor_displacement 1","mapped lower-priority retest 14; refresh then retest 9; canonical review before retest 6; new content or solution page needed 2"
"delivery","23","69","92","4","4","10","5","blog_inventory_title 6; conversational_gap_variant 5; current_visibility_gap 5; competitor_displacement 2; head_to_head_comparison 2; unbranded_existing_topic 2","canonical review before retest 10; mapped lower-priority retest 5; new content or solution page needed 4; refresh then retest 4"
"warehouse","15","45","85","2","3","0","10","blog_inventory_title 7; consumer_buyer_prompt 3; competitor_displacement 1; conversational_gap_variant 1; current_visibility_gap 1; head_to_head_comparison 1","mapped lower-priority retest 10; refresh then retest 3; new content or solution page needed 2"
"amps/modular","13","39","85","4","1","0","8","blog_inventory_title 6; curated_vertical_gap 4; consumer_buyer_prompt 2; unbranded_existing_topic 1","mapped lower-priority retest 8; new content or solution page needed 4; refresh then retest 1"
"streaming","11","33","86","4","0","0","7","consumer_buyer_prompt 4; curated_vertical_gap 4; blog_inventory_title 3","mapped lower-priority retest 7; new content or solution page needed 4"
"offroad","8","24","75","4","0","0","4","consumer_buyer_prompt 4; curated_vertical_gap 4","mapped lower-priority retest 4; new content or solution page needed 4"
"cycling","6","18","89","5","0","0","1","curated_vertical_gap 5; consumer_buyer_prompt 1","new content or solution page needed 5; mapped lower-priority retest 1"
"education","6","18","76","4","0","0","2","curated_vertical_gap 4; consumer_buyer_prompt 2","new content or solution page needed 4; mapped lower-priority retest 2"
"kitchen/home","5","15","90","5","0","0","0","curated_vertical_gap 5","new content or solution page needed 5"
"travel","5","15","90","5","0","0","0","curated_vertical_gap 5","new content or solution page needed 5"
"agriculture","4","12","78","4","0","0","0","curated_vertical_gap 4","new content or solution page needed 4"
"tablet","2","6","94","0","2","0","0","conversational_gap_variant 1; current_visibility_gap 1","refresh then retest 2"
