"priority","prompt","category","source","reason","provider_request_count","providers","batch_id","test_state","mapped_page","no_mapped_prompt","content_gap_title","content_gap_action","competitor_context","mention_rate_baseline","competitor_only_answers","backlog_items","recommended_action"
"96","best barcode scanner mount for forklift","warehouse","current_visibility_gap","Current benchmark score 7/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B02","refresh then retest","Barcode Scanner Mounts","no","","","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square","0","3","13","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best budget fish finder mount","fishing","current_visibility_gap","Current benchmark score 3/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","no","","","RAM Mounts","0","3","16","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best ELD mount for trucks","fleet","current_visibility_gap","Current benchmark score 3/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","no","","","Arkon; RAM Mounts; ProClip","0","3","15","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best fish finder","fishing","current_visibility_gap","Current benchmark score 0/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","no","","","","0","0","16","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best fish finder in water","fishing","current_visibility_gap","Current benchmark score 0/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","no","","","RAM Mounts","0","1","15","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best fish finder mount for small boat","fishing","current_visibility_gap","Current benchmark score 0/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","no","","","RAM Mounts","0","3","16","Resolve canonical/duplicate risk before rewriting."
"96","best heavy duty vehicle phone mount","fleet","current_visibility_gap","Current benchmark score 7/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","no","","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","0","3","14","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best kayak fish finder mount","fishing","current_visibility_gap","Current benchmark score 3/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","no","","","RAM Mounts","0","3","10","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best locking phone mount for shared delivery vehicles","delivery","current_visibility_gap","Current benchmark score 3/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Best Locking Phone Mount for Shared Delivery Vehicles","no","","","Arkon; RAM Mounts; iOttie; ProClip; Tackform","0","3","15","Resolve canonical/duplicate risk before rewriting."
"96","best locking tablet stand for food trucks and quick service restaurants","restaurant","current_visibility_gap","Current benchmark score 3/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","no","","","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts","0","3","14","Resolve canonical/duplicate risk before rewriting."
