"priority","action","effort","impact","title","url","slug","category","status","ai_citability_score","word_count","product_links","images","missing_alt","ibolt_mentions","competitor_brands","has_quick_answer","has_faq_schema","has_article_schema","has_blogposting_schema","has_comparison_signals","issues","next_step","source"
"164","consolidate duplicate","high","high","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","fishing","ok","51","2354","12","12","8","33","Garmin; Lowrance","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows.","public"
"164","consolidate duplicate","high","high","How to mount a Fish Finder to your boat using iBOLT Mounts","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","fishing","ok","51","2356","12","12","8","32","Garmin; Lowrance","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows.","public"
"162","full refresh","medium","high","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","the-best-tablet-stands-for-students-going-back-to-school","education","ok","51","3467","12","16","12","41","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; possible overly long legacy content","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"157","full refresh","medium","high","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","customizable-mounting-solutions-for-every-need","amps/modular","ok","51","1668","14","9","5","20","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"157","full refresh","medium","high","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","how-to-spot-imitation-ibolt-products-on-amazon","amps/modular","ok","51","1936","12","11","7","28","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"157","full refresh","medium","high","IBOLT MOUNTS FOR BACK-TO-SCHOOL","https://iboltmounts.com/blogs/news/ibolt-mounts-for-back-to-school","ibolt-mounts-for-back-to-school","education","ok","51","2008","12","10","6","24","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"157","full refresh","medium","high","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","mounts-to-take-off-roading-in-your-jeep-wrangler","offroad","ok","51","2070","12","14","10","21","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"157","full refresh","medium","high","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","top-4-locking-tablet-mounts-to-keep-your-device-safe","amps/modular","ok","51","2167","12","15","11","21","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"155","canonical merge review","high","high","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","amps/modular","ok","51","1999","12","14","10","8","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","public"
"154","full refresh","medium","high","iBOLT Mounts for Road Trips","https://iboltmounts.com/blogs/news/ibolt-mounts-for-road-trips","ibolt-mounts-for-road-trips","amps/modular","ok","51","2073","12","7","3","17","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
