"category","pages","avg_score","priority_refresh","canonical_merge_review","duplicate_consolidate","full_refresh","schema_answer_refresh","keep_monitor","top_issues"
"fishing","17","78","3","1","2","1","9","1","missing image alt 15; missing quick answer 15; missing FAQ schema 6; possible overly long legacy content 5; missing comparison signals 4; missing Article/BlogPosting schema 2"
"fleet","25","80","3","3","5","2","4","4","missing image alt 16; missing FAQ schema 13; missing quick answer 12; missing Article/BlogPosting schema 9; missing comparison signals 9; possible overly long legacy content 5"
"delivery","11","82","3","4","3","0","1","0","missing FAQ schema 8; missing image alt 8; missing quick answer 6; missing Article/BlogPosting schema 3; missing comparison signals 3"
"warehouse","17","78","2","0","0","1","10","0","missing image alt 17; missing FAQ schema 15; missing quick answer 15; missing comparison signals 5; possible overly long legacy content 5"
"restaurant","17","78","2","3","2","1","6","1","missing image alt 16; missing quick answer 13; missing FAQ schema 12; missing comparison signals 5; possible overly long legacy content 4; missing Article/BlogPosting schema 1"
"education","4","59","0","0","0","3","1","0","missing FAQ schema 4; missing image alt 4; missing quick answer 4; missing comparison signals 3; possible overly long legacy content 1"
"amps/modular","29","68","0","2","2","9","9","1","missing image alt 26; missing quick answer 26; missing FAQ schema 25; missing comparison signals 15; missing Article/BlogPosting schema 3; possible overly long legacy content 3"
"agriculture","2","68","0","0","0","1","0","0","missing comparison signals 2; missing FAQ schema 2; missing image alt 2; missing quick answer 2"
"streaming","16","72","0","0","0","7","8","0","missing quick answer 16; missing image alt 15; missing FAQ schema 11; missing comparison signals 8; possible overly long legacy content 4; missing Article/BlogPosting schema 1"
"offroad","4","76","0","0","0","1","3","0","missing image alt 4; missing quick answer 4; missing FAQ schema 3; missing comparison signals 1"
