"category","pages","prompts","provider_rows","avg_opportunity","prompt_types","run_gates"
"amps/modular","28","112","336","27","buyer_best 28; competitor_comparison 28; product_entity 28; citation_probe 28","Run after quick answer, comparison block, product module, and schema cleanup. 80; Run after survivor URL decision and page merge. 28; Runnable after page has visible answer block and product links. 4"
"fleet","18","72","216","27","buyer_best 18; competitor_comparison 18; product_entity 18; citation_probe 18","Run after quick answer, comparison block, product module, and schema cleanup. 44; Run after survivor URL decision and page merge. 24; Runnable after page has visible answer block and product links. 4"
"streaming","15","60","180","27","buyer_best 15; competitor_comparison 15; product_entity 15; citation_probe 15","Run after quick answer, comparison block, product module, and schema cleanup. 52; Run after survivor URL decision and page merge. 8"
"warehouse","15","60","180","28","buyer_best 15; competitor_comparison 15; product_entity 15; citation_probe 15","Run after quick answer, comparison block, product module, and schema cleanup. 44; Run after survivor URL decision and page merge. 16"
"fishing","13","52","156","27","competitor_comparison 15; citation_probe 13; buyer_best 12; product_entity 12","Run after quick answer, comparison block, product module, and schema cleanup. 36; Run after survivor URL decision and page merge. 16"
"restaurant","12","48","144","28","buyer_best 12; competitor_comparison 12; product_entity 12; citation_probe 12","Run after quick answer, comparison block, product module, and schema cleanup. 28; Run after survivor URL decision and page merge. 16; Runnable after page has visible answer block and product links. 4"
"delivery","4","16","48","32","buyer_best 4; competitor_comparison 4; product_entity 4; citation_probe 4","Run after survivor URL decision and page merge. 16"
"education","3","12","36","26","buyer_best 3; competitor_comparison 3; product_entity 3; citation_probe 3","Run after quick answer, comparison block, product module, and schema cleanup. 8; Run after survivor URL decision and page merge. 4"
"offroad","3","12","36","27","buyer_best 3; competitor_comparison 3; product_entity 3; citation_probe 3","Run after survivor URL decision and page merge. 8; Run after quick answer, comparison block, product module, and schema cleanup. 4"
"agriculture","1","4","12","25","buyer_best 1; competitor_comparison 1; product_entity 1; citation_probe 1","Run after quick answer, comparison block, product module, and schema cleanup. 4"
