"priority","page_title","page_url","category","prompt","prompt_type","expected_metric","run_gate","source","issues","first_action"
"139","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","best commercial grade phone mount for delivery drivers","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","preserved-prompt-seed","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 5 product/entity targets; 22 detected product links; survivor/canonical ticket exists; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Confirm survivor: Why Delivery Drivers Need a Commercial-Grade Phone Mount. Preserve prompts: commercial grade phone mount for delivery drivers"
"139","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","iOttie vs iBOLT for commercial grade phone mount for delivery drivers","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","preserved-prompt-seed","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 5 product/entity targets; 22 detected product links; survivor/canonical ticket exists; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Confirm survivor: Why Delivery Drivers Need a Commercial-Grade Phone Mount. Preserve prompts: commercial grade phone mount for delivery drivers"
"139","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","what iBOLT phone mount should a delivery driver use for commercial grade phone mount for delivery drivers","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","preserved-prompt-seed","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 5 product/entity targets; 22 detected product links; survivor/canonical ticket exists; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Confirm survivor: Why Delivery Drivers Need a Commercial-Grade Phone Mount. Preserve prompts: commercial grade phone mount for delivery drivers"
"139","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","which brands are cited for commercial grade phone mount for delivery drivers","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","preserved-prompt-seed","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 5 product/entity targets; 22 detected product links; survivor/canonical ticket exists; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Confirm survivor: Why Delivery Drivers Need a Commercial-Grade Phone Mount. Preserve prompts: commercial grade phone mount for delivery drivers"
"145","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","best restaurant tablet mount for Toast Square and delivery apps","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","FAQ schema; image alt; image alt text; product module; faq schema; citability score 94; 5 product/entity targets; 26 detected product links; survivor/canonical ticket exists; missing FAQPage schema; missing image alt text; possibly too long for buyer task","Confirm survivor: Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide). Preserve prompts: best tablet mount for restaurant POS and delivery apps"
"145","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","Mount-It vs iBOLT for restaurant tablet mount for Toast Square and delivery apps","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","FAQ schema; image alt; image alt text; product module; faq schema; citability score 94; 5 product/entity targets; 26 detected product links; survivor/canonical ticket exists; missing FAQPage schema; missing image alt text; possibly too long for buyer task","Confirm survivor: Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide). Preserve prompts: best tablet mount for restaurant POS and delivery apps"
"145","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","what iBOLT restaurant tablet mount should I use for restaurant tablet mount for Toast Square and delivery apps","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","FAQ schema; image alt; image alt text; product module; faq schema; citability score 94; 5 product/entity targets; 26 detected product links; survivor/canonical ticket exists; missing FAQPage schema; missing image alt text; possibly too long for buyer task","Confirm survivor: Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide). Preserve prompts: best tablet mount for restaurant POS and delivery apps"
"145","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","which brands are cited for restaurant tablet mount for Toast Square and delivery apps","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","FAQ schema; image alt; image alt text; product module; faq schema; citability score 94; 5 product/entity targets; 26 detected product links; survivor/canonical ticket exists; missing FAQPage schema; missing image alt text; possibly too long for buyer task","Confirm survivor: Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide). Preserve prompts: best tablet mount for restaurant POS and delivery apps"
"139","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","best phone mount instacart grocery delivery drivers","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Phone Mount for Instacart and Grocery Delivery Drivers. Preserve prompts: best phone mount for Instacart and grocery delivery drivers"
"139","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","iOttie vs iBOLT for phone mount instacart grocery delivery drivers","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Phone Mount for Instacart and Grocery Delivery Drivers. Preserve prompts: best phone mount for Instacart and grocery delivery drivers"
"139","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","what iBOLT delivery driver phone mount should I use for phone mount instacart grocery delivery drivers","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Phone Mount for Instacart and Grocery Delivery Drivers. Preserve prompts: best phone mount for Instacart and grocery delivery drivers"
"139","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","which brands are cited for phone mount instacart grocery delivery drivers","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Best Phone Mount for Instacart and Grocery Delivery Drivers. Preserve prompts: best phone mount for Instacart and grocery delivery drivers"
"139","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","fleet","best construction work truck phone mounts","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks"
