"batch","provider","priority","prompt","category","page_title","page_url","prompt_type","expected_metric","run_gate","source"
"LC01 buyer best prompts","chatgpt","139","best commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC01 buyer best prompts","gemini_plain","139","best commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC01 buyer best prompts","claude","139","best commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC02 competitor comparisons","chatgpt","139","iOttie vs iBOLT for commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC02 competitor comparisons","gemini_plain","139","iOttie vs iBOLT for commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC02 competitor comparisons","claude","139","iOttie vs iBOLT for commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC03 product entity recall","chatgpt","139","what iBOLT phone mount should a delivery driver use for commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC03 product entity recall","gemini_plain","139","what iBOLT phone mount should a delivery driver use for commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC03 product entity recall","claude","139","what iBOLT phone mount should a delivery driver use for commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC04 citation probes after cleanup","chatgpt","139","which brands are cited for commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","preserved-prompt-seed"
