"metric","value","note"
"AI answers tested","93","Saved benchmark run"
"iBOLT mention rate","22/93 (24%)","All prompts"
"Non-branded mention rate","4/75 (5%)","Generic buyer prompts"
"Top-3 recommendation rate","15/93 (16%)","Recommendation quality"
"Target-domain citation rate","0/93 (0%)","Citation quality"
"Competitor-only rows","68","Answers that mention competitors without iBOLT"
"Co-mention rows","18","Answers where iBOLT appears alongside competitors"
"Product/family signal rows","30/93","TabDock, BizMount, AMPS, xProDock, etc."
"Catalog product alias rows","8/93","Actual local product title/handle/SKU aliases"
"Blog posts analyzed","106","Local published posts"
"Shopify-synced posts","106","Local synced count"
"Live sitemap pages audited","142/142","0 unavailable after merged crawls"
"Average page citability score","75","Out of 100"
"Catalog products linked","156/343","55% unlinked"
"Duplicate/cannibalized pairs","18","Potential canonical cleanup"
