"priority","owner","action","evidence","metric","source"
"1","Jacob/app","Raise non-branded recommendation rate","10 of the top 10 gap queries have zero iBOLT mention rate.","Non-branded iBOLT mention rate moves from 5% to 15%+ on the next comparable benchmark.","citation-strategy"
"2","Jacob/app","Make pages citable","99 audited blog pages are missing FAQ schema, 113 are missing quick answers, and 55 lack comparison signals.","Average live page citability score moves from 75 to 82+.","citation-strategy"
"3","SEO contractor","Earn external citations and mentions","The benchmark saw 0 target-domain citations and 0 source-url rows, so on-site content is not being cited yet by the tested consumer models.","Target-domain citation rate reaches 3% to 5% first, then 10%+ in search-connected benchmarks.","citation-strategy"
"4","Jacob/app + SEO contractor","Displace RAM, Arkon, iOttie, ProClip, and marine defaults","RAM Mounts: 63; Arkon: 30; iOttie: 18; CTA Digital: 17; ProClip: 13 appearances in raw answer text.","Competitor-only rows drop from 68 to below 50 on comparable prompts.","citation-strategy"
"5","Jacob/app","Fix product entity signals","187/343 products are not linked from detected blog content. Actual catalog product aliases appeared in 8/93 answers, while strict stored product mentions were 0/93.","Manual product/family signal rows move from 30/93 to 45/93 and catalog product alias rows move from 8/93 to 20/93.","citation-strategy"
"6","Jacob/app","Refresh page: Best Phone Mount for Instacart and Grocery Delivery Drivers","best phone mount for Instacart and grocery delivery drivers | issues: FAQ schema; quick answer; comparison block; image alt text","Improve page citability score from 76 and benchmark avg score from 0.","content-refresh-roadmap"
"7","Jacob/app","Refresh page: Best Phone Mount for Construction Vehicles and Work Trucks","best phone mount for construction vehicles and work trucks | issues: FAQ schema; quick answer; comparison block; image alt text","Improve page citability score from 76 and benchmark avg score from 3.","content-refresh-roadmap"
"8","Jacob/app","Refresh page: Best Tablet Mount for Restaurant POS and Delivery Apps","best tablet mount for restaurant POS and delivery apps | issues: FAQ schema; quick answer; comparison block; image alt text","Improve page citability score from 76 and benchmark avg score from 7.","content-refresh-roadmap"
"9","Jacob/app","Refresh page: Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","best heavy duty vehicle phone mount | issues: quick answer; comparison block; image alt text","Improve page citability score from 76 and benchmark avg score from 7.","content-refresh-roadmap"
"10","Jacob/app","Refresh page: How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","set up multiple tablets for DoorDash Uber Eats and Grubhub | issues: FAQ schema; quick answer; comparison block; image alt text","Improve page citability score from 76 and benchmark avg score from 3.","content-refresh-roadmap"
