"competitor","threat_tier","pressure_score","replacements","co_mentions","trailing_mentions","top3_with_ibolt","provider_misses","replacement_to_comention_ratio","categories","providers","lost_queries","co_mention_queries","counter_angle"
"RAM Mounts","Default replacement threat","517","58","13","0","0","136","4.5","fleet 19; delivery 15; fishing 10; warehouse 10; restaurant 9; tablet 1 6","Gemini 27; Claude 25; ChatGPT 24","best ELD mount for trucks; commercial grade phone mount for delivery drivers; best fish finder mount for small boat; best phone mount for Amazon Flex and delivery vans","iBolt vs RAM for fleet phone mounting; ibolt vs ram mount; best drill base phone mount for semi trucks; best forklift tablet mount","RAM is the broad rugged default. Counter with iBOLT as the exact-workflow specialist: AMPS compatibility, 300+ modular parts, commercial installs, and purpose-built kits."
"Arkon","Default replacement threat","201","25","5","0","0","48","5","fleet 12; restaurant 9; delivery 7; warehouse 4; tablet 3; fleet 4 2","ChatGPT 16; Claude 13; Gemini 10","best ELD mount for trucks; best locking phone mount for shared delivery vehicles; best heavy duty vehicle phone mount; best drill base phone mount for semi trucks","best drill base phone mount for semi trucks; best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse","Arkon is showing up in generic phone and vehicle mount lists. Counter with commercial durability, locked bases, and application-specific install paths."
"iOttie","Category pressure","123","15","3","0","0","30","5","delivery 13; fleet 6; fleet 1 2; tablet 2; tablet 1 2; delivery 1 1","ChatGPT 12; Claude 8; Gemini 7","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best phone mount for Amazon Flex and delivery vans; magnetic vs clamp phone mounts for delivery work","iBolt vs iOttie for delivery driving","iOttie is a consumer car-phone default. Counter with delivery, fleet, shared-vehicle, charging, and rugged-duty needs."
"CTA Digital","Category pressure","115","14","3","0","0","28","4.7","restaurant 15; tablet 3; tablet 1 2; warehouse 2; restaurant 12 1; restaurant 3 1","ChatGPT 11; Claude 8; Gemini 7","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best restaurant tablet mount; best tablet mount","best tablet mount for food truck; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters","This is a tablet/POS competitor pocket. Counter with Tablet Tower, LockPro, Dock'n Lock, multi-tablet stations, and keyed-security proof."
"ProClip","Category pressure","97","12","1","0","0","24","12","fleet 8; delivery 5; warehouse 3; delivery 2 2; warehouse 1 2; delivery 4 1","Claude 10; ChatGPT 6; Gemini 6","best ELD mount for trucks; commercial grade phone mount for delivery drivers; best barcode scanner mount for forklift; best drill base phone mount for semi trucks","best drill base phone mount for semi trucks","ProClip wins vehicle-specific bracket language. Counter with modular AMPS parts, drill-base options, and fleet transferability."
"Mount-It","Comparison-set neighbor","60","7","4","0","0","14","1.8","restaurant 12; restaurant 1 1; restaurant 2 1; restaurant 4 1; restaurant 7 1","ChatGPT 9; Claude 6; Gemini 5","best multi tablet mount; best restaurant tablet mount; best locking tablet stand for food trucks and quick service restaurants; best tablet mount for restaurant POS and delivery apps","iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt Dock’n Lock for restaurant counters","This is a tablet/POS competitor pocket. Counter with Tablet Tower, LockPro, Dock'n Lock, multi-tablet stations, and keyed-security proof."
"Humminbird","Category pressure","48","12","0","0","0","0","12","fishing 12; fishing 12 1","ChatGPT 4; Claude 4; Gemini 4","best fish finder; best fish finder in water; best fish finder mount for small boat; best budget fish finder mount","","This is a fishing-device or marine-accessory pocket. Counter by separating the device brand from the mounting system, plate, arm, rail, and vibration problem."
"Havis","Monitor","40","5","0","0","0","10","5","warehouse 6; warehouse 2 2; warehouse 1 1; warehouse 5 1","Claude 5; Gemini 5; ChatGPT 4","best barcode scanner mount for forklift; best forklift tablet mount; best tablet mount for warehouse","","This is a warehouse and rugged-enterprise pocket. Counter with forklift, scanner, tablet, and no-drill mounting specifics."
"Scosche","Category pressure","36","9","0","0","0","0","9","delivery 5; fleet 4; delivery 5 1; fleet 4 1","ChatGPT 9","best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans","","Add fair comparison copy that names this brand and gives the exact iBOLT use case where iBOLT should be considered."
"Tackform","Comparison-set neighbor","35","4","3","0","0","8","1.3","fleet 3; warehouse 3; delivery 2; delivery 1 2; fleet 2 2; restaurant 2","ChatGPT 10","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount","best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse","Add fair comparison copy that names this brand and gives the exact iBOLT use case where iBOLT should be considered."
"Garmin","Category pressure","32","8","0","0","0","0","8","fishing 8; fishing 8 1","Gemini 4; ChatGPT 2; Claude 2","best fish finder; best fish finder in water; best fish finder mount for small boat; best kayak fish finder mount","","This is a fishing-device or marine-accessory pocket. Counter by separating the device brand from the mounting system, plate, arm, rail, and vibration problem."
"Scotty","Category pressure","32","8","0","0","0","0","8","fishing 8; fishing 8 1","ChatGPT 3; Claude 3; Gemini 2","best fish finder mount for small boat; best budget fish finder mount; best kayak fish finder mount","","This is a fishing-device or marine-accessory pocket. Counter by separating the device brand from the mounting system, plate, arm, rail, and vibration problem."
"Lowrance","Monitor","28","7","0","0","0","0","7","fishing 7; fishing 7 1","Claude 3; ChatGPT 2; Gemini 2","best fish finder; best fish finder in water; best fish finder mount for small boat; best kayak fish finder mount","","This is a fishing-device or marine-accessory pocket. Counter by separating the device brand from the mounting system, plate, arm, rail, and vibration problem."
"YakAttack","Monitor","28","7","0","0","0","0","7","fishing 7; fishing 7 1","ChatGPT 3; Claude 2; Gemini 2","best kayak fish finder mount; best budget fish finder mount; best fish finder mount for small boat","","This is a fishing-device or marine-accessory pocket. Counter by separating the device brand from the mounting system, plate, arm, rail, and vibration problem."
"Heckler","Monitor","24","3","0","0","0","6","3","restaurant 4; restaurant 1 1; restaurant 2 1; restaurant 3 1","ChatGPT 5; Gemini 4","best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants","","This is a tablet/POS competitor pocket. Counter with Tablet Tower, LockPro, Dock'n Lock, multi-tablet stations, and keyed-security proof."
"Square","Monitor","24","3","0","0","0","6","3","restaurant 3; restaurant 2 2; warehouse 2; warehouse 1 2","Claude 5; Gemini 4","best barcode scanner mount for forklift; best tablet mount for food truck; best tablet mount for restaurant POS and delivery apps","","Add fair comparison copy that names this brand and gives the exact iBOLT use case where iBOLT should be considered."
"Zebra","Monitor","24","3","0","0","0","6","3","warehouse 4; warehouse 1 1; warehouse 2 1; warehouse 3 1","Claude 5; ChatGPT 4","best barcode scanner mount for forklift; best forklift tablet mount","","This is a warehouse and rugged-enterprise pocket. Counter with forklift, scanner, tablet, and no-drill mounting specifics."
"Belkin","Monitor","12","3","0","0","0","0","3","delivery 2; delivery 2 1; fleet 1; fleet 1 1","ChatGPT 2; Claude 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work","","Add fair comparison copy that names this brand and gives the exact iBOLT use case where iBOLT should be considered."
"Bouncepad","Comparison-set neighbor","11","1","3","0","0","2","0.3","restaurant 5; restaurant 1 2","Claude 5; ChatGPT 2; Gemini 2","best restaurant tablet mount","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","This is a tablet/POS competitor pocket. Counter with Tablet Tower, LockPro, Dock'n Lock, multi-tablet stations, and keyed-security proof."
"Kensington","Monitor","9","1","1","0","0","2","1","restaurant 3; restaurant 1 2","ChatGPT 4; Gemini 2","best locking tablet stand for food trucks and quick service restaurants","iBolt Dock’n Lock for restaurant counters","This is a tablet/POS competitor pocket. Counter with Tablet Tower, LockPro, Dock'n Lock, multi-tablet stations, and keyed-security proof."
"Lamicall","Monitor","8","2","0","0","0","0","2","tablet 2; tablet 2 1","ChatGPT 1; Claude 1","best tablet mount","","Add fair comparison copy that names this brand and gives the exact iBOLT use case where iBOLT should be considered."
"Peak Design","Monitor","8","1","0","0","0","2","1","delivery 2; delivery 1 2","Gemini 4","best phone mount for Instacart and grocery delivery drivers","","Add fair comparison copy that names this brand and gives the exact iBOLT use case where iBOLT should be considered."
"LISEN","Monitor","4","1","0","0","0","0","1","fleet 1 1","","best phone mount for delivery drivers","","Add fair comparison copy that names this brand and gives the exact iBOLT use case where iBOLT should be considered."
"Quad Lock","Monitor","4","1","0","0","0","0","1","delivery 1; delivery 1 1","Claude 1","magnetic vs clamp phone mounts for delivery work","","Add fair comparison copy that names this brand and gives the exact iBOLT use case where iBOLT should be considered."
