"provider","category","answers","clean_ibolt","ibolt_leads_with_competitors","ibolt_co_mentioned","ibolt_trailing","competitor_replacements","no_signal","mention_rate","replacement_rate","pressure_score","top_competitors","action"
"Claude","restaurant","8","1","0","1","0","6","0","25%","75%","29","CTA Digital 5; RAM Mounts 4; Mount-It 3; Arkon 2; Bouncepad 2","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"Gemini","restaurant","8","0","1","1","0","6","0","25%","75%","29","RAM Mounts 8; CTA Digital 3; Mount-It 2; Arkon 1; Bouncepad 1","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"Claude","fleet","6","0","0","1","0","5","0","17%","83%","26","RAM Mounts 6; ProClip 5; Arkon 4; iOttie 1","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"Gemini","fleet","6","0","0","1","0","5","0","17%","83%","26","RAM Mounts 6; Arkon 4; iOttie 1","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"ChatGPT","delivery","7","1","0","1","0","5","0","29%","71%","24","iOttie 6; RAM Mounts 5; Arkon 2; Tackform 1","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"Claude","delivery","7","1","0","1","0","5","0","29%","71%","24","RAM Mounts 5; iOttie 4; Arkon 3; ProClip 2","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"ChatGPT","fleet","6","0","0","2","0","4","0","33%","67%","22","RAM Mounts 6; Arkon 3; iOttie 3; ProClip 2; Tackform 2","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"ChatGPT","restaurant","8","0","1","2","0","4","1","38%","50%","20","CTA Digital 6; Arkon 5; Mount-It 5; Heckler 2; Bouncepad 1","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"Gemini","fishing","5","0","0","0","0","4","1","0%","80%","20","RAM Mounts 4","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"Gemini","delivery","7","1","0","1","0","4","1","29%","57%","19","RAM Mounts 5; iOttie 2; ProClip 2; Arkon 1; Peak Design 1","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"ChatGPT","fishing","5","0","0","0","0","3","2","0%","60%","15","RAM Mounts 3","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"Claude","warehouse","3","0","0","0","0","3","0","0%","100%","15","RAM Mounts 3; Havis 2; Zebra 2","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"Claude","fishing","5","0","0","0","0","3","2","0%","60%","15","RAM Mounts 3","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"Gemini","warehouse","3","0","0","0","0","3","0","0%","100%","15","RAM Mounts 3; Havis 2; Arkon 1; ProClip 1; Square 1","Priority: add answer-first comparison and exact iBOLT product modules for this provider/category pocket."
"ChatGPT","warehouse","3","0","0","2","0","1","0","67%","33%","7","RAM Mounts 3; Arkon 2; Tackform 2; CTA Digital 1; Havis 1","Monitor after priority pages are refreshed."
"ChatGPT","tablet","1","0","0","0","0","1","0","0%","100%","5","Arkon 1; CTA Digital 1; RAM Mounts 1; Tackform 1","Monitor after priority pages are refreshed."
"Claude","tablet","1","0","0","0","0","1","0","0%","100%","5","Arkon 1; RAM Mounts 1","Monitor after priority pages are refreshed."
"Gemini","tablet","1","0","0","0","0","1","0","0%","100%","5","CTA Digital 1; iOttie 1; RAM Mounts 1","Monitor after priority pages are refreshed."
"ChatGPT","comparison","1","0","0","1","0","0","0","100%","0%","1","RAM Mounts 1","Monitor after priority pages are refreshed."
"Claude","comparison","1","0","0","1","0","0","0","100%","0%","1","RAM Mounts 1","Monitor after priority pages are refreshed."
"Gemini","comparison","1","0","0","1","0","0","0","100%","0%","1","RAM Mounts 1","Monitor after priority pages are refreshed."
