"competitor_cluster","answers","categories","providers","example_queries","action"
"Arkon + RAM Mounts","7","fleet 4; restaurant 2; delivery 1","Gemini 6; Claude 1","best drill base phone mount for semi trucks; best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles","Build comparison language that addresses the cluster together, not just one competitor at a time."
"Arkon + ProClip + RAM Mounts","6","fleet 4; delivery 2","Claude 6","best drill base phone mount for semi trucks; best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles","Build comparison language that addresses the cluster together, not just one competitor at a time."
"Garmin + Humminbird + Lowrance","4","fishing 4","ChatGPT 2; Claude 2","best fish finder; best fish finder in water","Build comparison language that addresses the cluster together, not just one competitor at a time."
"Humminbird + RAM Mounts + Scotty + YakAttack","3","fishing 3","ChatGPT 2; Claude 1","best budget fish finder mount; best fish finder mount for small boat; best kayak fish finder mount","Build comparison language that addresses the cluster together, not just one competitor at a time."
"ProClip + RAM Mounts","3","delivery 2; warehouse 1","Gemini 3","best forklift tablet mount; best phone mount for Amazon Flex and delivery vans; commercial grade phone mount for delivery drivers","Build comparison language that addresses the cluster together, not just one competitor at a time."
"Arkon + CTA Digital + Mount-It","2","restaurant 2","ChatGPT 2","best multi tablet mount; best restaurant tablet mount","Build comparison language that addresses the cluster together, not just one competitor at a time."
"Arkon + RAM Mounts + Scosche + Tackform + iOttie","2","delivery 1; fleet 1","ChatGPT 2","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles","Build comparison language that addresses the cluster together, not just one competitor at a time."
"Belkin + RAM Mounts + Scosche + iOttie","2","delivery 1; fleet 1","ChatGPT 2","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers","Build comparison language that addresses the cluster together, not just one competitor at a time."
"CTA Digital","2","restaurant 2","Claude 1; Gemini 1","best locking tablet stand for food trucks and quick service restaurants","Build comparison language that addresses the cluster together, not just one competitor at a time."
"Garmin + Humminbird","2","fishing 2","Gemini 2","best fish finder; best fish finder in water","Build comparison language that addresses the cluster together, not just one competitor at a time."
"Havis + RAM Mounts + Zebra","2","warehouse 2","Claude 2","best barcode scanner mount for forklift; best forklift tablet mount","Build comparison language that addresses the cluster together, not just one competitor at a time."
"RAM Mounts","2","restaurant 1; warehouse 1","Claude 1; Gemini 1","best tablet mount for warehouse; set up multiple tablets for DoorDash Uber Eats and Grubhub","Build comparison language that addresses the cluster together, not just one competitor at a time."
