"brand","answers","with_ibolt","without_ibolt","co_mention_rate","providers","categories","lost_prompts","counter_positioning"
"RAM Mounts","63","10","53","16","Gemini 22; Claude 21; ChatGPT 20","fleet 18; delivery 14; warehouse 9; fishing 9; restaurant 7; comparison 3; tablet 3","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mounts for delivery work; best forklift tablet mount; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best restaurant tablet mount","Position iBOLT as the specialist for exact business workflows, with modular parts that remain cross-compatible with industry-standard balls and AMPS patterns."
"Arkon","30","5","25","17","ChatGPT 13; Claude 10; Gemini 7","fleet 11; restaurant 8; delivery 6; warehouse 3; tablet 2","best phone mount for Amazon Flex and delivery vans; best ELD mount for trucks; commercial grade phone mount for delivery drivers; best restaurant tablet mount; best locking phone mount for shared delivery vehicles; best tablet mount for restaurant POS and delivery apps; set up multiple tablets for DoorDash Uber Eats and Grubhub; best barcode scanner mount for forklift","Position iBOLT around commercial durability, locked tablet workflows, restaurant stations, forklift mounts, and fleet-specific fit."
"iOttie","18","3","15","17","ChatGPT 9; Claude 5; Gemini 4","delivery 12; fleet 5; tablet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best locking phone mount for shared delivery vehicles; best heavy duty vehicle phone mount; best tablet mount","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"ProClip","13","1","12","8","Claude 7; Gemini 3; ChatGPT 3","fleet 7; delivery 4; warehouse 2","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; best forklift tablet mount; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles; best barcode scanner mount for forklift; best heavy duty vehicle phone mount","Position iBOLT around modular fleet deployment, universal device changes, drill bases, AMPS plates, and rugged shared-vehicle use."
"Humminbird","12","0","12","0","ChatGPT 4; Gemini 4; Claude 4","fishing 12","best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount; best fish finder; best fish finder in water","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"Scosche","9","0","9","0","ChatGPT 9","delivery 5; fleet 4","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; best ELD mount for trucks; magnetic vs clamp phone mounts for delivery work; commercial grade phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best locking phone mount for shared delivery vehicles; best heavy duty vehicle phone mount","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"Garmin","8","0","8","0","Gemini 4; ChatGPT 2; Claude 2","fishing 8","best fish finder mount for small boat; best kayak fish finder mount; best fish finder; best fish finder in water","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"Scotty","8","0","8","0","ChatGPT 3; Claude 3; Gemini 2","fishing 8","best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"Mount-It","11","4","7","36","ChatGPT 6; Claude 3; Gemini 2","restaurant 11","best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best multi tablet mount; best locking tablet stand for food trucks and quick service restaurants","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting."
"Lowrance","7","0","7","0","Claude 3; Gemini 2; ChatGPT 2","fishing 7","best fish finder mount for small boat; best kayak fish finder mount; best fish finder; best fish finder in water","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"YakAttack","7","0","7","0","ChatGPT 3; Gemini 2; Claude 2","fishing 7","best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"Tackform","7","3","4","43","ChatGPT 7","warehouse 2; fleet 2; delivery 1; tablet 1; restaurant 1","best locking phone mount for shared delivery vehicles; best heavy duty vehicle phone mount; best tablet mount; best phone mount for construction vehicles and work trucks","Position iBOLT around fleet and warehouse-specific SKUs, barcode scanner support, locking workflows, and exact vertical pages."
"Belkin","3","0","3","0","ChatGPT 2; Claude 1","delivery 2; fleet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"Square","3","0","3","0","Claude 2; Gemini 1","restaurant 2; warehouse 1","best tablet mount for restaurant POS and delivery apps; best barcode scanner mount for forklift; best tablet mount for food truck","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting."
"Lamicall","2","0","2","0","ChatGPT 1; Claude 1","tablet 2","best tablet mount","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"Bouncepad","4","3","1","75","Claude 2; ChatGPT 1; Gemini 1","restaurant 4","best restaurant tablet mount","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting."
"LISEN","1","0","1","0","Claude 1","fleet 1","best phone mount for delivery drivers","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"Peak Design","1","0","1","0","Gemini 1","delivery 1","best phone mount for Instacart and grocery delivery drivers","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"Quad Lock","1","0","1","0","Claude 1","delivery 1","magnetic vs clamp phone mounts for delivery work","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
