"priority","page_title","page_url","category","prompt_count","avg_prompt_score","page_score","competitors","structural_issues","mapped_prompts","concrete_edit"
"107","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fleet","1","7","76","Arkon; RAM Mounts; iOttie; ProClip; Tackform","quick answer; comparison block; image alt text","best heavy duty vehicle phone mount","open with a 2 to 4 sentence answer block; add direct comparison/tradeoff section; fix product image alt text; name and differentiate from Arkon, RAM Mounts, iOttie, ProClip"
"104","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","tablet","3","3","84","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad","quick answer; image alt text","best tablet mount; best multi tablet mount; best restaurant tablet mount","open with a 2 to 4 sentence answer block; fix product image alt text; name and differentiate from RAM Mounts, Arkon, CTA Digital, iOttie"
"100","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","1","0","76","iOttie; RAM Mounts; Peak Design","FAQ schema; quick answer; comparison block; image alt text","best phone mount for Instacart and grocery delivery drivers","open with a 2 to 4 sentence answer block; add FAQ section plus JSON-LD FAQPage schema; add direct comparison/tradeoff section; fix product image alt text; name and differentiate from iOttie, RAM Mounts, Peak Design"
"99","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","1","3","76","RAM Mounts; Arkon; iOttie; ProClip; Tackform","FAQ schema; quick answer; comparison block; image alt text","best phone mount for construction vehicles and work trucks","open with a 2 to 4 sentence answer block; add FAQ section plus JSON-LD FAQPage schema; add direct comparison/tradeoff section; fix product image alt text; name and differentiate from RAM Mounts, Arkon, iOttie, ProClip"
"97","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","1","7","84","RAM Mounts; iOttie; Arkon; ProClip","FAQ schema; quick answer; image alt text","best phone mount for Amazon Flex and delivery vans","open with a 2 to 4 sentence answer block; add FAQ section plus JSON-LD FAQPage schema; fix product image alt text; name and differentiate from RAM Mounts, iOttie, Arkon, ProClip"
"97","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","1","7","76","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","FAQ schema; quick answer; comparison block; image alt text","best tablet mount for restaurant POS and delivery apps","open with a 2 to 4 sentence answer block; add FAQ section plus JSON-LD FAQPage schema; add direct comparison/tradeoff section; fix product image alt text; name and differentiate from CTA Digital, Heckler, Arkon, Mount-It"
"94","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","3","1","84","RAM Mounts","quick answer; image alt text","best fish finder; best fish finder in water; best budget fish finder mount","open with a 2 to 4 sentence answer block; fix product image alt text; name and differentiate from RAM Mounts"
"91","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","fleet","1","0","83","iOttie; RAM Mounts; ProClip","Article/BlogPosting schema","best phone mount for delivery drivers","name and differentiate from iOttie, RAM Mounts, ProClip"
"91","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","delivery","1","0","83","RAM Mounts; Arkon; ProClip; iOttie","Article/BlogPosting schema","commercial grade phone mount for delivery drivers","name and differentiate from RAM Mounts, Arkon, ProClip, iOttie"
"90","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","1","0","84","RAM Mounts","FAQ schema; quick answer; image alt text","best fish finder mount for small boat","open with a 2 to 4 sentence answer block; add FAQ section plus JSON-LD FAQPage schema; fix product image alt text; name and differentiate from RAM Mounts"
