"opportunity_score","query","category","avg_score","mention_rate","top_three_rate","competitor_only_answers","competitors","provider_cells","page_title","page_url","page_score","structural_issues","recommended_action"
"97","best tablet mount","tablet","0","0","0","3","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform","ChatGPT: missed 0, no rank, competitors RAM Mounts/Arkon/Tackform/CTA Digital; Gemini: missed 0, no rank, competitors RAM Mounts/iOttie/CTA Digital; Claude: missed 0, no rank, competitors RAM Mounts/Arkon","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","Expand existing page or convert to stronger solution page"
"96","best heavy duty vehicle phone mount","fleet","7","0","0","3","Arkon; RAM Mounts; iOttie; ProClip; Tackform","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie/Arkon/Tackform; Gemini: missed 10, no rank, competitors RAM Mounts/Arkon; Claude: missed 10, no rank, competitors RAM Mounts/Arkon/ProClip","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","76","quick answer; comparison block; image alt text","Expand existing page or convert to stronger solution page"
"96","best multi tablet mount","restaurant","3","0","0","3","CTA Digital; Mount-It; RAM Mounts; Arkon","ChatGPT: missed 0, no rank, competitors Mount-It/Arkon/CTA Digital; Gemini: missed 10, no rank, competitors RAM Mounts/Mount-It/CTA Digital; Claude: missed 0, no rank, competitors RAM Mounts/Mount-It/CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","Expand existing page or convert to stronger solution page"
"94","best phone mount for Amazon Flex and delivery vans","delivery","7","0","0","3","RAM Mounts; iOttie; Arkon; ProClip","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie; Gemini: missed 10, no rank, competitors RAM Mounts/ProClip; Claude: missed 10, no rank, competitors RAM Mounts/iOttie/Arkon","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","84","FAQ schema; quick answer; image alt text","Expand existing page or convert to stronger solution page"
"89","best phone mount for Instacart and grocery delivery drivers","delivery","0","0","0","3","iOttie; RAM Mounts; Peak Design","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie; Gemini: missed 0, no rank, competitors RAM Mounts/iOttie/Peak Design; Claude: missed 0, no rank, competitors RAM Mounts/iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","FAQ schema; quick answer; comparison block; image alt text","Refresh existing page for AI visibility"
"88","best phone mount for construction vehicles and work trucks","fleet","3","0","0","3","RAM Mounts; Arkon; iOttie; ProClip; Tackform","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie/Tackform; Gemini: missed 0, no rank, competitors RAM Mounts/Arkon; Claude: missed 10, no rank, competitors RAM Mounts/Arkon/ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","76","FAQ schema; quick answer; comparison block; image alt text","Refresh existing page for AI visibility"
"87","best fish finder","fishing","0","0","0","0","","ChatGPT: missed 0, no rank, competitors none; Gemini: missed 0, no rank, competitors none; Claude: missed 0, no rank, competitors none","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","Refresh existing page for AI visibility"
"87","best fish finder in water","fishing","0","0","0","1","RAM Mounts","ChatGPT: missed 0, no rank, competitors none; Gemini: missed 0, no rank, competitors RAM Mounts; Claude: missed 0, no rank, competitors none","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","Refresh existing page for AI visibility"
"87","best fish finder mount for small boat","fishing","0","0","0","3","RAM Mounts","ChatGPT: missed 0, no rank, competitors RAM Mounts; Gemini: missed 0, no rank, competitors RAM Mounts; Claude: missed 0, no rank, competitors RAM Mounts","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","FAQ schema; quick answer; image alt text","Refresh existing page for AI visibility"
"87","best phone mount for delivery drivers","fleet","0","0","0","3","iOttie; RAM Mounts; ProClip","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie; Gemini: missed 0, no rank, competitors RAM Mounts/iOttie; Claude: missed 0, no rank, competitors RAM Mounts/iOttie/ProClip","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","Refresh existing page for AI visibility"
