"provider","category","results","avg_score","mention_rate","top_three_rate","citation_rate","competitor_only_rate","top_competitors"
"ChatGPT","tablet","1","0","0","0","0","100","Arkon 1; CTA Digital 1; RAM Mounts 1; Tackform 1"
"ChatGPT","delivery","7","15","29","29","0","71","iOttie 6; RAM Mounts 5; Arkon 2; Tackform 1"
"ChatGPT","fleet","6","14","33","17","0","67","RAM Mounts 6; Arkon 3; iOttie 3; ProClip 2; Tackform 2"
"ChatGPT","fishing","5","0","0","0","0","60","RAM Mounts 3"
"ChatGPT","restaurant","8","19","38","25","0","50","CTA Digital 6; Arkon 5; Mount-It 5; Heckler 2; Bouncepad 1; Kensington 1"
"ChatGPT","warehouse","3","30","67","33","0","33","RAM Mounts 3; Arkon 2; Tackform 2; CTA Digital 1; Havis 1; ProClip 1"
"ChatGPT","comparison","1","45","100","100","0","0","RAM Mounts 1"
"Claude","tablet","1","0","0","0","0","100","Arkon 1; RAM Mounts 1"
"Claude","warehouse","3","10","0","0","0","100","RAM Mounts 3; Havis 2; Zebra 2"
"Claude","fleet","6","13","17","17","0","83","RAM Mounts 6; ProClip 5; Arkon 4; iOttie 1"
"Claude","restaurant","8","20","25","25","0","75","CTA Digital 5; RAM Mounts 4; Mount-It 3; Arkon 2; Bouncepad 2; Square 2"
"Claude","delivery","7","19","29","29","0","71","RAM Mounts 5; iOttie 4; Arkon 3; ProClip 2"
"Claude","fishing","5","2","0","0","0","60","RAM Mounts 3"
"Claude","comparison","1","45","100","100","0","0","RAM Mounts 1"
"Gemini","tablet","1","0","0","0","0","100","CTA Digital 1; iOttie 1; RAM Mounts 1"
"Gemini","warehouse","3","10","0","0","0","100","RAM Mounts 3; Havis 2; Arkon 1; ProClip 1; Square 1"
"Gemini","fleet","6","11","17","17","0","83","RAM Mounts 6; Arkon 4; iOttie 1"
"Gemini","fishing","5","2","0","0","0","80","RAM Mounts 4"
"Gemini","restaurant","8","18","25","13","0","75","RAM Mounts 8; CTA Digital 3; Mount-It 2; Arkon 1; Bouncepad 1; Heckler 1"
"Gemini","delivery","7","14","29","0","0","57","RAM Mounts 5; iOttie 2; ProClip 2; Arkon 1; Peak Design 1"
"Gemini","comparison","1","45","100","0","0","0","RAM Mounts 1"
