"provider","category","mention_rows","avg_quality","top_pick_rows","domain_cited_rows","naming_review_rows","budget_risk_rows","positioning","product_signals","action"
"ChatGPT","restaurant","3","68","1","0","1","1","durable 3; budget 1; premium 1","iBolt Dock’n Lock 1; iBolt Dock’n Lock is a versatile mount 1; iBOLT TabDock Bizmount AMPS 1","correct exact product naming; remove budget/value framing; add source-ready proof and schema"
"Claude","delivery","2","87","1","0","1","0","durable 1; specialist 1","iBolt TabDock Bizmount 2; iBolt miniPro Cup Holder Mount 1; iBolt mProNFC Dashboard Mount 1","correct exact product naming; reinforce specialist proof; add source-ready proof and schema"
"Claude","restaurant","2","85","1","0","1","1","specialist 2; budget 1; durable 1; value 1","iBolt Dock'n Lock system is a modular mount 1; iBolt MagDock 1; iBolt MagDock + Counter Pedestal Base 1; iBolt TabDock 1; iBolt TabDock Biz Case + Dock'n Lock Counter Mount 1; iBolt xProDock 1; iBolt xProDock + Swing Arm Counter Mount 1","correct exact product naming; remove budget/value framing; add source-ready proof and schema"
"ChatGPT","delivery","2","71","1","0","2","1","durable 2; budget 1","iBOLT MiniPro Connect Kit 1; iBOLT TabDock Bizmount AMPS 1; iBolt xProDock 1; iBolt xProDock Connect Kit 1; iBOLT xProDock Connect Kit 1; iBolt xProDock is designed with pro 1","correct exact product naming; remove budget/value framing; add source-ready proof and schema"
"Gemini","restaurant","2","68","1","0","1","1","budget 1; durable 1; premium 1; specialist 1","iBolt Dock’n Lock Tablet Mount 1; iBolt Dock’n Lock Tablet Mount with Key Lock 1; iBolt Dock’n Lock Tablet Mount with Universal Holder 1; iBolt TabDock Bizmount AMPs 1","correct exact product naming; remove budget/value framing; add source-ready proof and schema"
"ChatGPT","warehouse","2","67","0","0","0","1","durable 2; budget 1; premium 1","iBOLT TabDock Bizmount AMPS 1; iBOLT TabDock BizMount AMPS 1","preserve exact product names; remove budget/value framing; add source-ready proof and schema"
"ChatGPT","fleet","2","63","0","0","0","2","budget 2; durable 2","iBolt BizMount 1; iBOLT BizMount AMPS 1","preserve exact product names; remove budget/value framing; add source-ready proof and schema"
"Gemini","delivery","2","48","0","0","2","0","durable 2; specialist 1","iBOLT cPro Universal Car Mount 1; iBOLT cPro Universal Car Mount (Vent Mount 1; iBOLT sPro2 Car Mount 1; iBOLT sPro2 Car Mount (Suction Cup or Adhesive Dash Mount 1; iBolt TabDock 1; iBOLT TabDock Bizmount AMPs 1; iBOLT TabDock Bizmount AMPs (Drill Base Mount 1; iBolt xPro Universal 1","correct exact product naming; reinforce specialist proof; add source-ready proof and schema"
"ChatGPT","comparison","1","73","0","0","0","1","budget 1; durable 1","iBolt BizMount 1; iBolt TabDock 1","preserve exact product names; remove budget/value framing; add source-ready proof and schema"
"Claude","comparison","1","68","0","0","1","1","budget 1; durable 1; premium 1; value 1","iBOLT mProNFC 1; iBOLT TabDock Bizmount 1","correct exact product naming; remove budget/value framing; add source-ready proof and schema"
"Claude","fleet","1","68","0","0","1","1","budget 1; durable 1; premium 1; value 1","iBolt TabDock/MagDock 1; iBolt TabDock/MagDock Series 1","correct exact product naming; remove budget/value framing; add source-ready proof and schema"
"Gemini","fleet","1","61","0","0","0","1","budget 1; durable 1","","preserve exact product names; remove budget/value framing; add source-ready proof and schema"
"Gemini","comparison","1","57","0","0","0","1","budget 1; durable 1; specialist 1","","preserve exact product names; remove budget/value framing; add source-ready proof and schema"
