"provider","category","answers","mentions","mention_rate","competitor_only_rate","avg_score","first_action"
"ChatGPT","fishing","5","0","0","100","0","Clarify iBOLT as the mounting solution for Garmin, Lowrance, Humminbird, RAM, Scotty, and YakAttack consideration sets."
"ChatGPT","tablet","1","0","0","100","0","Add answer-first copy, FAQ schema, competitor tradeoffs, and exact iBOLT product names."
"Claude","warehouse","3","0","0","100","10","Tie barcode scanner, forklift, VESA, and warehouse tablet pages together with product modules."
"Claude","fishing","5","0","0","100","2","Clarify iBOLT as the mounting solution for Garmin, Lowrance, Humminbird, RAM, Scotty, and YakAttack consideration sets."
"Claude","tablet","1","0","0","100","0","Add answer-first copy, FAQ schema, competitor tradeoffs, and exact iBOLT product names."
"Gemini","warehouse","3","0","0","100","10","Tie barcode scanner, forklift, VESA, and warehouse tablet pages together with product modules."
"Gemini","fishing","5","0","0","100","2","Clarify iBOLT as the mounting solution for Garmin, Lowrance, Humminbird, RAM, Scotty, and YakAttack consideration sets."
"Gemini","tablet","1","0","0","100","0","Add answer-first copy, FAQ schema, competitor tradeoffs, and exact iBOLT product names."
"Claude","fleet","6","1","17","83","13","Add fleet standardization proof, drill-base options, and comparison language against RAM Mounts."
"Gemini","fleet","6","1","17","83","11","Add fleet standardization proof, drill-base options, and comparison language against RAM Mounts."
"Claude","restaurant","8","2","25","75","20","Make Tablet Tower, LockPro, and Dock'n Lock the named product entities in restaurant tablet and POS pages."
"Gemini","restaurant","8","2","25","75","18","Make Tablet Tower, LockPro, and Dock'n Lock the named product entities in restaurant tablet and POS pages."
"ChatGPT","delivery","7","2","29","71","15","Add delivery-driver quick answers and compare commercial retention against RAM Mounts."
"Claude","delivery","7","2","29","71","19","Add delivery-driver quick answers and compare commercial retention against RAM Mounts."
"Gemini","delivery","7","2","29","71","14","Add delivery-driver quick answers and compare commercial retention against RAM Mounts."
"ChatGPT","fleet","6","2","33","67","14","Add fleet standardization proof, drill-base options, and comparison language against RAM Mounts."
"ChatGPT","restaurant","8","3","38","63","19","Make Tablet Tower, LockPro, and Dock'n Lock the named product entities in restaurant tablet and POS pages."
"ChatGPT","warehouse","3","2","67","33","30","Tie barcode scanner, forklift, VESA, and warehouse tablet pages together with product modules."
"ChatGPT","comparison","1","1","100","0","45","Preserve current wins and add stronger product entity names."
"Claude","comparison","1","1","100","0","45","Preserve current wins and add stronger product entity names."
"Gemini","comparison","1","1","100","0","45","Preserve current wins and add stronger product entity names."
