"language_pattern","rows","share_pct","example_queries","copy_action"
"not cited","22","100","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt vs iOttie for delivery driving; best forklift tablet mount; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters; ibolt vs ram mount; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; best drill base phone mount for semi trucks","Make the page source-ready with visible proof, FAQPage/Article schema, and clean source blocks."
"rugged/durable","19","86","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt vs iOttie for delivery driving; best forklift tablet mount; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters; ibolt vs ram mount; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; best drill base phone mount for semi trucks","Preserve the useful language and support it with visible specs, product modules, schema, and citations."
"commercial/pro","17","77","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt vs iOttie for delivery driving; best forklift tablet mount; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters; ibolt vs ram mount; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; best drill base phone mount for semi trucks","Keep iBOLT positioned as commercial equipment, not a consumer convenience accessory."
"easy install","17","77","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt vs iOttie for delivery driving; best forklift tablet mount; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters; ibolt vs ram mount; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt vs RAM for fleet phone mounting","Preserve the useful language and support it with visible specs, product modules, schema, and citations."
"budget/value risk","12","55","iBolt vs iOttie for delivery driving; best tablet mount for warehouse; ibolt vs ram mount; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; best drill base phone mount for semi trucks; iBolt vs RAM for fleet phone mounting","Remove budget or cheap framing. Replace with exact workflow fit, materials, warranty, compatibility, and install method."
"secure/locking","11","50","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt vs iOttie for delivery driving; best forklift tablet mount; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; best drill base phone mount for semi trucks; best tablet mount for food truck","Tie locking and security claims to LockPro, Dock'n Lock, drill bases, and shared-device environments."
"product-name drift","10","45","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt vs iOttie for delivery driving; iBolt Dock’n Lock for restaurant counters; ibolt vs ram mount; iBolt vs RAM for fleet phone mounting","Correct AI-visible product naming with exact catalog names, aliases, product cards, and schema."
"stability/grip","9","41","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt vs iOttie for delivery driving; best forklift tablet mount; best tablet mount for warehouse; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; best drill base phone mount for semi trucks; iBolt vs RAM for fleet phone mounting","Preserve the useful language and support it with visible specs, product modules, schema, and citations."
"modular/AMPS","6","27","best forklift tablet mount; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters; best drill base phone mount for semi trucks; iBolt vs RAM for fleet phone mounting; best tablet mount for food truck","Keep reinforcing AMPS, ball sizes, adapter ecosystem, Mount Configurator, and cross-compatible parts."
"specialist","6","27","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt Dock’n Lock for restaurant counters; ibolt vs ram mount; iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Preserve the useful language and support it with visible specs, product modules, schema, and citations."
"premium competitor framing","5","23","best tablet mount for warehouse; ibolt vs ram mount; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt vs RAM for fleet phone mounting","Counter with proof that iBOLT belongs in the top recommendation set for the exact workflow."
