"provider","category","answers","mention_rate","replacement_rate","citation_rate","competitors","language_tags","example_queries"
"ChatGPT","fishing","5","0","100","0","Humminbird; Garmin; Lowrance; RAM Mounts; Scotty; YakAttack","premium competitor framing 5; budget/value risk 4; secure/locking 3; commercial/pro 1; modular/AMPS 1","best fish finder; best fish finder in water; best fish finder mount for small boat; best budget fish finder mount; best kayak fish finder mount"
"Claude","fishing","5","0","100","0","Humminbird; Garmin; Lowrance; RAM Mounts; Scotty; YakAttack","budget/value risk 5; premium competitor framing 5; modular/AMPS 3; secure/locking 3; specialist 1","best fish finder; best fish finder in water; best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount"
"Gemini","fishing","5","0","100","0","Humminbird; Garmin; RAM Mounts; Scotty; YakAttack; Lowrance","premium competitor framing 5; modular/AMPS 3; secure/locking 3; budget/value risk 2; specialist 1","best fish finder; best fish finder in water; best fish finder mount for small boat; best budget fish finder mount; best kayak fish finder mount"
"Claude","warehouse","3","0","100","0","RAM Mounts; Havis; Zebra","premium competitor framing 3; specialist 3; budget/value risk 1; modular/AMPS 1","best barcode scanner mount for forklift; best tablet mount for warehouse; best forklift tablet mount"
"Gemini","warehouse","3","0","100","0","RAM Mounts; Arkon; Havis; Square; ProClip","modular/AMPS 3; premium competitor framing 3; secure/locking 3; specialist 3","best barcode scanner mount for forklift; best tablet mount for warehouse; best forklift tablet mount"
"ChatGPT","tablet","1","0","100","0","RAM Mounts; Arkon; Tackform; CTA Digital; Lamicall","modular/AMPS 1; premium competitor framing 1; secure/locking 1","best tablet mount"
"Claude","tablet","1","0","100","0","RAM Mounts; Arkon; Lamicall","budget/value risk 1; premium competitor framing 1; specialist 1","best tablet mount"
"Gemini","tablet","1","0","100","0","RAM Mounts; iOttie; CTA Digital","modular/AMPS 1; premium competitor framing 1; secure/locking 1","best tablet mount"
"Claude","fleet","6","17","83","0","RAM Mounts; iOttie; ProClip; Arkon","commercial/pro 6; premium competitor framing 6; budget/value risk 3; secure/locking 3; specialist 3; modular/AMPS 2","best phone mount for delivery drivers; best heavy duty vehicle phone mount; best phone mount for construction vehicles and work trucks; best ELD mount for trucks; best drill base phone mount for semi trucks; iBolt vs RAM for fleet phone mounting"
"Gemini","fleet","6","17","83","0","RAM Mounts; Arkon; iOttie","commercial/pro 6; modular/AMPS 6; premium competitor framing 5; secure/locking 5; specialist 3; budget/value risk 1","best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers; best heavy duty vehicle phone mount; best ELD mount for trucks; best drill base phone mount for semi trucks; iBolt vs RAM for fleet phone mounting"
"Claude","restaurant","8","25","75","0","Mount-It; CTA Digital; RAM Mounts; Arkon; Square; Bouncepad","secure/locking 7; budget/value risk 6; premium competitor framing 6; modular/AMPS 5; specialist 5; commercial/pro 2","best multi tablet mount; set up multiple tablets for DoorDash Uber Eats and Grubhub; best tablet mount for restaurant POS and delivery apps; best restaurant tablet mount; best tablet mount for food truck; best locking tablet stand for food trucks and quick service restaurants"
"Gemini","restaurant","8","25","75","0","RAM Mounts; Mount-It; CTA Digital; Heckler; Arkon; Bouncepad; Kensington","modular/AMPS 8; secure/locking 8; specialist 6; premium competitor framing 5; budget/value risk 3; commercial/pro 1","best multi tablet mount; best locking tablet stand for food trucks and quick service restaurants; best tablet mount for restaurant POS and delivery apps; best restaurant tablet mount; best tablet mount for food truck; set up multiple tablets for DoorDash Uber Eats and Grubhub"
