"provider","category","mention_rows","avg_quality_score","top_positioning","co_mentioned_competitors","catalog_match_rows","naming_review_rows"
"ChatGPT","restaurant","3","68","durable 3; budget 1; premium 1","Arkon 2; CTA Digital 2; Bouncepad 1; Mount-It! 1; RAM 1; RAM Mounts 1","2","1"
"Claude","delivery","2","87","durable 1; specialist 1","iOttie 1","2","1"
"Claude","restaurant","2","85","specialist 2; budget 1; durable 1; value 1","Bouncepad 1; Mount-It! 1","1","1"
"ChatGPT","delivery","2","71","durable 2; budget 1","iOttie 1","2","2"
"Gemini","restaurant","2","68","budget 1; durable 1; premium 1; specialist 1","RAM 2; Bouncepad 1; Kensington 1; Mount-It! 1","1","1"
"ChatGPT","warehouse","2","67","durable 2; budget 1; premium 1","Arkon 2; RAM 2; RAM Mounts 2; Tackform 2; CTA Digital 1","2","0"
"ChatGPT","fleet","2","63","budget 2; durable 2","RAM 2; RAM Mounts 2; Arkon 1; ProClip 1","2","0"
"Gemini","delivery","2","48","durable 2; specialist 1","iOttie 1; RAM 1","2","2"
"ChatGPT","comparison","1","73","budget 1; durable 1","RAM 1; RAM Mounts 1","1","0"
"Claude","comparison","1","68","budget 1; durable 1; premium 1; value 1","RAM 1","1","1"
"Claude","fleet","1","68","budget 1; durable 1; premium 1; value 1","RAM 1; RAM Mounts 1","1","1"
"Gemini","fleet","1","61","budget 1; durable 1","RAM 1; RAM Mounts 1","0","0"
"Gemini","comparison","1","57","budget 1; durable 1; specialist 1","RAM 1; RAM Mounts 1","0","0"
