"candidate","appearances","match_status","best_match_score","matched_title","matched_handle","providers","categories","queries","action"
"iBolt mProNFC Dashboard Mount","1","review","39","iBOLT™ TabDock™ Suction Cup Extender -Holder /Mount for Your Windshield , Dashboard , or Desk","ibolt-tabdock-suction-cup-extender-holder-mount-for-your-windshield-dashboard-or-desk","Claude 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt miniPro Cup Holder Mount","1","review","52","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","xprodock-bizmount-console-heavy-duty-phone-cup-holder-mount","Claude 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT xProDock Connect Kit","1","review","26","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT MiniPro Connect Kit","1","review","26","iBOLT Stream-Cast Creator Custom mount kit with over 60 variations- great for live streaming tutorial videos and photos","ibolt-stream-cast-creator-custom-mount-kit-with-over-60-variations-live-streaming-tutorial-videos-ibsc-34615","ChatGPT 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT sPro2 Car Mount","1","review","39","iBOLT Stream-Cast sPro2™ Phone Stand- Weighted Base Mount","ibolt-stream-cast-spro2-phone-stand-weighted-base-mount-for-live-streaming-distance-learning-ibsc-34611","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT xPro Universal Car Mount","1","review","26","iBOLT Universal Marine & Electronics Mounting Plate","ibolt-universal-marine-electronics-mounting-plate","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT cPro Universal Car Mount","1","review","26","iBOLT Universal Marine & Electronics Mounting Plate","ibolt-universal-marine-electronics-mounting-plate","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT sPro2 Car Mount (Suction Cup or Adhesive Dash Mount","1","review","52","iBOLT™ 80mm Suction Cup Adhesive Dash Discs","adhesive-dash-discs-suction-cup-phone-mounts-holder","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT xPro Universal Car Mount (CD Slot Mount","1","review","20","iBOLT Universal Marine & Electronics Mounting Plate","ibolt-universal-marine-electronics-mounting-plate","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT cPro Universal Car Mount (Vent Mount","1","review","26","17mm miniBall mount and Vent mount","17mm-adhesive-mini-ball-vent-mount-holder","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt xProDock Connect Kit","1","review","26","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 1","delivery 1","iBolt vs iOttie for delivery driving","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt xProDock is designed with pro","1","review","39","iBOLT™ TabStand Pro","tabstand-pro-weighted-base-tablet-stand-ibbz-33769","ChatGPT 1","delivery 1","iBolt vs iOttie for delivery driving","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt xPro Universal","1","review","39","iBOLT Universal Marine & Electronics Mounting Plate","ibolt-universal-marine-electronics-mounting-plate","Gemini 1","delivery 1","iBolt vs iOttie for delivery driving","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt TabDock Biz Case + Dock'n Lock Counter Mount","1","review","39","iBOLT Dock’n Lock POS Tablet Stand","ibolt-dock-n-lock-pos-tablet-stand","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt MagDock + Counter Pedestal Base","1","review","20","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt xProDock + Swing Arm Counter Mount","1","review","26","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt Dock'n Lock system is a modular mount","1","review","39","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt Dock’n Lock is a versatile mount","1","review","52","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","ChatGPT 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt Dock’n Lock Tablet Mount with Key Lock","1","review","52","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Gemini 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT mProNFC","1","review","0","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","Claude 1","comparison 1","ibolt vs ram mount","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBolt TabDock/MagDock Series","1","review","52","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","Claude 1","fleet 1","iBolt vs RAM for fleet phone mounting","Review whether this is a valid alias, old product name, or hallucinated product. Add exact source-page naming if valid."
"iBOLT TabDock Bizmount AMPS","3","matched","100","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","ChatGPT 3","delivery 1; restaurant 1; warehouse 1","ibolt phone mounts for DoorDash and Uber Eats drivers; best forklift tablet mount; best tablet mount for food truck","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBolt xProDock","3","matched","92","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 1; Claude 1; Gemini 1","delivery 2; restaurant 1","iBolt vs iOttie for delivery driving; iBolt Dock’n Lock for restaurant counters","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBolt TabDock","3","matched","92","iBOLT Quad Tablet Tower TabDock™ Stand","ibolt-quad-tablet-tower-stand","ChatGPT 1; Claude 1; Gemini 1","comparison 1; delivery 1; restaurant 1","iBolt vs iOttie for delivery driving; iBolt Dock’n Lock for restaurant counters; ibolt vs ram mount","Use this exact product wording consistently in page modules, image alt text, and schema."
