"brand","pressure_score","lost_rows","raw_appearances","co_mention_rows","categories","providers","queries","themes","counter_positioning","sample"
"RAM Mounts","58","58","63","13","delivery 14; fleet 14; fishing 10; restaurant 10; warehouse 7; tablet 3","Gemini 23; Claude 21; ChatGPT 14","best barcode scanner mount for forklift 3; best budget fish finder mount 3; best ELD mount for trucks 3; best fish finder mount for small boat 3; best heavy duty vehicle phone mount 3; best kayak fish finder mount 3; best locking phone mount for shared delivery vehicles 3; best phone mount for Amazon Flex and delivery vans 3","easy install 58; commercial/pro 57; rugged/durable 57; stability/grip 56; compatibility 54; budget/value 51; secure/locking 50; adjustable/flexible 37","Position iBOLT as the specialist for exact business workflows, with modular parts that remain cross-compatible with industry-standard balls and AMPS patterns.","best barcode scanner mount for forklift Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProClip, Havis, Zebra Product signals: Catalog product aliases: Raw Answer When selecting a barcode scanner mount for a forklift, it's important"
"Arkon","28","25","30","5","fleet 10; delivery 6; restaurant 6; tablet 2; warehouse 1","Claude 10; ChatGPT 8; Gemini 7","best ELD mount for trucks 3; best heavy duty vehicle phone mount 3; best locking phone mount for shared delivery vehicles 3; best drill base phone mount for semi trucks 2; best phone mount for construction vehicles and work trucks 2; best tablet mount 2; best tablet mount for food truck 2; commercial grade phone mount for delivery drivers 2","commercial/pro 25; easy install 25; stability/grip 25; rugged/durable 24; compatibility 22; secure/locking 21; adjustable/flexible 17; budget/value 17","Position iBOLT around commercial durability, locked tablet workflows, restaurant stations, forklift mounts, and fleet-specific fit.","best drill base phone mount for semi trucks Provider: Claude Model: anthropic/claude-sonnet-4 Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, ProClip Product signals: Catalog product aliases: Raw Answer Based on current market options, here are the top drill base phon"
"iOttie","20","15","18","3","delivery 9; fleet 5; tablet 1","ChatGPT 8; Claude 4; Gemini 3","best phone mount for delivery drivers 3; best phone mount for Instacart and grocery delivery drivers 3; best phone mount for Amazon Flex and delivery vans 2; magnetic vs clamp phone mounts for delivery work 2; best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for construction vehicles and work trucks 1; best tablet mount 1","easy install 15; rugged/durable 15; secure/locking 15; stability/grip 15; commercial/pro 14; compatibility 14; budget/value 11; adjustable/flexible 6","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","best heavy duty vehicle phone mount Provider: ChatGPT Model: openai/gpt-4o Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, iOttie, Scosche, Tackform Product signals: Catalog product aliases: Raw Answer When selecting a heavy-duty vehicle phone mount, especially for co"
"Humminbird","20","12","12","0","fishing 12","ChatGPT 4; Claude 4; Gemini 4","best fish finder 3; best fish finder in water 3; best fish finder mount for small boat 3; best kayak fish finder mount 2; best budget fish finder mount 1","commercial/pro 12; easy install 12; rugged/durable 12; budget/value 11; compatibility 11; adjustable/flexible 7; secure/locking 6; stability/grip 6","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","best budget fish finder mount Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scotty, YakAttack Product signals: Catalog product aliases: Raw Answer When looking for a budget fish finder mount, it's important to consider f"
"CTA Digital","19","14","17","3","restaurant 12; tablet 2","ChatGPT 5; Claude 5; Gemini 4","best locking tablet stand for food trucks and quick service restaurants 3; best multi tablet mount 3; best restaurant tablet mount 3; best tablet mount 2; best tablet mount for restaurant POS and delivery apps 2; best tablet mount for food truck 1","commercial/pro 14; easy install 14; rugged/durable 14; secure/locking 14; compatibility 13; adjustable/flexible 12; stability/grip 12; budget/value 9","iBOLT should emphasize multi-tablet restaurant operations, delivery app stations, locking holders, and POS mounting flexibility.","best locking tablet stand for food trucks and quick service restaurants Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Mount-It, CTA Digital, Kensington, Heckler Product signals: Catalog product aliases: Raw Answer When selecting a locking ta"
"ProClip","19","12","13","1","fleet 6; delivery 4; warehouse 2","Claude 7; Gemini 3; ChatGPT 2","best ELD mount for trucks 2; commercial grade phone mount for delivery drivers 2; best barcode scanner mount for forklift 1; best drill base phone mount for semi trucks 1; best forklift tablet mount 1; best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for Amazon Flex and delivery vans 1","commercial/pro 12; easy install 12; rugged/durable 12; stability/grip 12; budget/value 11; compatibility 10; secure/locking 10; adjustable/flexible 6","Position iBOLT around modular fleet deployment, universal device changes, drill bases, AMPS plates, and rugged shared-vehicle use.","best barcode scanner mount for forklift Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProClip, Havis, Zebra Product signals: Catalog product aliases: Raw Answer When selecting a barcode scanner mount for a forklift, it's important"
"Scosche","17","9","9","0","delivery 5; fleet 4","ChatGPT 9","best ELD mount for trucks 1; best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for Amazon Flex and delivery vans 1; best phone mount for construction vehicles and work trucks 1; best phone mount for delivery drivers 1; best phone mount for Instacart and grocery delivery drivers 1; commercial grade phone mount for delivery drivers 1","compatibility 9; easy install 9; rugged/durable 9; secure/locking 9; stability/grip 9; commercial/pro 8; adjustable/flexible 4; budget/value 4","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","best ELD mount for trucks Provider: ChatGPT Model: openai/gpt-4o Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, ProClip, Scosche Product signals: Catalog product aliases: Raw Answer When selecting the best Electronic Logging Device (ELD) mount for trucks, it's import"
"Scotty","16","8","8","0","fishing 8","ChatGPT 3; Claude 3; Gemini 2","best budget fish finder mount 3; best fish finder mount for small boat 3; best kayak fish finder mount 2","budget/value 8; commercial/pro 8; compatibility 8; easy install 8; rugged/durable 8; stability/grip 8; adjustable/flexible 7; secure/locking 7","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","best budget fish finder mount Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scotty, YakAttack Product signals: Catalog product aliases: Raw Answer When looking for a budget fish finder mount, it's important to consider f"
"Garmin","16","8","8","0","fishing 8","Gemini 4; ChatGPT 2; Claude 2","best fish finder 3; best fish finder in water 3; best fish finder mount for small boat 1; best kayak fish finder mount 1","commercial/pro 8; easy install 8; rugged/durable 8; budget/value 7; compatibility 7; adjustable/flexible 4; secure/locking 2; stability/grip 2","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","best fish finder Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin, Lowrance Product signals: Garmin Striker Catalog product aliases: Raw Answer When selecting the best fish finder, it's important to consider factors such as disp"
"YakAttack","15","7","7","0","fishing 7","ChatGPT 3; Claude 2; Gemini 2","best kayak fish finder mount 3; best budget fish finder mount 2; best fish finder mount for small boat 2","commercial/pro 7; compatibility 7; easy install 7; rugged/durable 7; secure/locking 7; stability/grip 7; adjustable/flexible 6; budget/value 6","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","best budget fish finder mount Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scotty, YakAttack Product signals: Catalog product aliases: Raw Answer When looking for a budget fish finder mount, it's important to consider f"
"Lowrance","15","7","7","0","fishing 7","Claude 3; ChatGPT 2; Gemini 2","best fish finder 2; best fish finder in water 2; best fish finder mount for small boat 2; best kayak fish finder mount 1","commercial/pro 7; easy install 7; rugged/durable 7; budget/value 6; compatibility 6; adjustable/flexible 5; secure/locking 3; stability/grip 3","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","best fish finder Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin, Lowrance Product signals: Garmin Striker Catalog product aliases: Raw Answer When selecting the best fish finder, it's important to consider factors such as disp"
"Havis","13","5","5","0","warehouse 5","Claude 2; Gemini 2; ChatGPT 1","best barcode scanner mount for forklift 3; best forklift tablet mount 1; best tablet mount for warehouse 1","budget/value 5; commercial/pro 5; compatibility 5; easy install 5; rugged/durable 5; stability/grip 5; adjustable/flexible 4; secure/locking 3","iBOLT should emphasize warehouse-specific scanner holders, forklift mounting, VESA compatibility, and device access under vibration.","best barcode scanner mount for forklift Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProClip, Havis, Zebra Product signals: Catalog product aliases: Raw Answer When selecting a barcode scanner mount for a forklift, it's important"
"Mount-It","11","7","11","4","restaurant 7","ChatGPT 4; Claude 2; Gemini 1","best multi tablet mount 3; best restaurant tablet mount 2; best locking tablet stand for food trucks and quick service restaurants 1; best tablet mount for restaurant POS and delivery apps 1","commercial/pro 7; compatibility 7; easy install 7; rugged/durable 7; secure/locking 7; adjustable/flexible 6; stability/grip 5; budget/value 3","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting.","best locking tablet stand for food trucks and quick service restaurants Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Mount-It, CTA Digital, Kensington, Heckler Product signals: Catalog product aliases: Raw Answer When selecting a locking ta"
"Zebra","11","3","3","0","warehouse 3","Claude 2; ChatGPT 1","best barcode scanner mount for forklift 2; best forklift tablet mount 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; stability/grip 3; adjustable/flexible 2; secure/locking 1","iBOLT should emphasize warehouse-specific scanner holders, forklift mounting, VESA compatibility, and device access under vibration.","best barcode scanner mount for forklift Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProClip, Havis, Zebra Product signals: Catalog product aliases: Raw Answer When selecting a barcode scanner mount for a forklift, it's important"
"Heckler","11","3","3","0","restaurant 3","ChatGPT 2; Gemini 1","best tablet mount for restaurant POS and delivery apps 2; best locking tablet stand for food trucks and quick service restaurants 1","commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; adjustable/flexible 2; stability/grip 2; budget/value 1","iBOLT should emphasize multi-tablet restaurant operations, delivery app stations, locking holders, and POS mounting flexibility.","best locking tablet stand for food trucks and quick service restaurants Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Mount-It, CTA Digital, Kensington, Heckler Product signals: Catalog product aliases: Raw Answer When selecting a locking ta"
"Belkin","11","3","3","0","delivery 2; fleet 1","ChatGPT 2; Claude 1","best phone mount for Amazon Flex and delivery vans 1; best phone mount for delivery drivers 1; magnetic vs clamp phone mounts for delivery work 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; adjustable/flexible 1","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","best phone mount for Amazon Flex and delivery vans Provider: ChatGPT Model: openai/gpt-4o Category: delivery Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, iOttie, Scosche, Belkin Product signals: Catalog product aliases: Raw Answer When selecting a phone mount for Amazon Flex and delivery"
"Square","11","3","3","0","restaurant 2; warehouse 1","Claude 2; Gemini 1","best barcode scanner mount for forklift 1; best tablet mount for food truck 1; best tablet mount for restaurant POS and delivery apps 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; adjustable/flexible 2","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting.","best tablet mount for food truck Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, CTA Digital, Square Product signals: Catalog product aliases: Raw Answer Best Tablet Mounts for Food Trucks For food truck operation"
"Lamicall","10","2","2","0","tablet 2","ChatGPT 1; Claude 1","best tablet mount 2","adjustable/flexible 2; commercial/pro 2; easy install 2; rugged/durable 2; stability/grip 2; budget/value 1; secure/locking 1","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","best tablet mount Provider: ChatGPT Model: openai/gpt-4o Category: tablet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, Tackform, CTA Digital, Lamicall Product signals: Catalog product aliases: Raw Answer When selecting the best tablet mount, it's important to consider factors such"
"Tackform","9","4","7","3","fleet 2; delivery 1; tablet 1","ChatGPT 4","best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for construction vehicles and work trucks 1; best tablet mount 1","commercial/pro 4; easy install 4; rugged/durable 4; secure/locking 4; stability/grip 4; compatibility 3; adjustable/flexible 1; budget/value 1","Position iBOLT around fleet and warehouse-specific SKUs, barcode scanner support, locking workflows, and exact vertical pages.","best heavy duty vehicle phone mount Provider: ChatGPT Model: openai/gpt-4o Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, iOttie, Scosche, Tackform Product signals: Catalog product aliases: Raw Answer When selecting a heavy-duty vehicle phone mount, especially for co"
"LISEN","9","1","0","0","fleet 1","Claude 1","best phone mount for delivery drivers 1","budget/value 1; commercial/pro 1; easy install 1; rugged/durable 1; secure/locking 1; stability/grip 1","","best phone mount for delivery drivers Provider: Claude Model: anthropic/claude-sonnet-4 Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, iOttie, ProClip Product signals: Catalog product aliases: Raw Answer Best Phone Mounts for Delivery Drivers (2024) Here are the top phone m"
"Peak Design","9","1","1","0","delivery 1","Gemini 1","best phone mount for Instacart and grocery delivery drivers 1","budget/value 1; commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1; stability/grip 1","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","best phone mount for Instacart and grocery delivery drivers Provider: Gemini Model: google/gemini-2.5-flash Category: delivery Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, iOttie, Peak Design Product signals: Catalog product aliases: Raw Answer For Instacart and grocery delivery drivers,"
"Quad Lock","9","1","1","0","delivery 1","Claude 1","magnetic vs clamp phone mounts for delivery work 1","budget/value 1; commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1; stability/grip 1","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","magnetic vs clamp phone mounts for delivery work Provider: Claude Model: anthropic/claude-sonnet-4 Category: delivery Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, iOttie, Belkin, Quad Lock Product signals: Catalog product aliases: Raw Answer Magnetic vs Clamp Phone Mounts for Delivery Wo"
