"query","category","lost_provider_count","lost_providers","avg_coverage","competitors","themes","recommended_angles"
"best fish finder","fishing","3","ChatGPT; Claude; Gemini","0","Garmin 3; Humminbird 3; Lowrance 2","budget/value 3; commercial/pro 3; easy install 3; rugged/durable 3; compatibility 2","Clarify that iBOLT solves the mounting side of fish finder setups and compare placement, AMPS plates, rails, vibration, and Garmin/Humminbird/Lowrance compatibility against Humminbird, Garmin, Lowrance.; Clarify that iBOLT solves the mounting side of fish finder setups and compare placement, AMPS plates, rails, vibration, and Garmin/Humminbird/Lowrance compatibility against Humminbird, Garmin."
"best fish finder in water","fishing","3","ChatGPT; Claude; Gemini","0","Garmin 3; Humminbird 3; Lowrance 2; RAM Mounts 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; adjustable/flexible 2","Clarify that iBOLT solves the mounting side of fish finder setups and compare placement, AMPS plates, rails, vibration, and Garmin/Humminbird/Lowrance compatibility against Humminbird, Garmin, Lowrance.; Clarify that iBOLT solves the mounting side of fish finder setups and compare placement, AMPS plates, rails, vibration, and Garmin/Humminbird/Lowrance compatibility against Humminbird, Garmin, RAM Mounts."
"best fish finder mount for small boat","fishing","3","ChatGPT; Claude; Gemini","0","Humminbird 3; RAM Mounts 3; Scotty 3; Lowrance 2; YakAttack 2; Garmin 1","adjustable/flexible 3; budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3","Clarify that iBOLT solves the mounting side of fish finder setups and compare placement, AMPS plates, rails, vibration, and Garmin/Humminbird/Lowrance compatibility against RAM Mounts, Humminbird, Scotty.; Clarify that iBOLT solves the mounting side of fish finder setups and compare placement, AMPS plates, rails, vibration, and Garmin/Humminbird/Lowrance compatibility against RAM Mounts, Humminbird, Garmin."
"best phone mount for delivery drivers","fleet","3","ChatGPT; Claude; Gemini","0","iOttie 3; RAM Mounts 3; Belkin 1; LISEN 1; ProClip 1; Scosche 1","budget/value 3; commercial/pro 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; compatibility 2; adjustable/flexible 1","Separate iBOLT from consumer car mounts like RAM Mounts, iOttie, Scosche by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows.; Separate iBOLT from consumer car mounts like RAM Mounts, iOttie, ProClip by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows.; Separate iBOLT from consumer car mounts like RAM Mounts, iOttie by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows."
"best phone mount for Instacart and grocery delivery drivers","delivery","3","ChatGPT; Claude; Gemini","0","iOttie 3; RAM Mounts 3; Peak Design 1; Scosche 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; adjustable/flexible 1","Separate iBOLT from consumer car mounts like RAM Mounts, iOttie, Scosche by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows.; Separate iBOLT from consumer car mounts like RAM Mounts, iOttie by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows.; Separate iBOLT from consumer car mounts like RAM Mounts, iOttie, Peak Design by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows."
"best tablet mount","tablet","3","ChatGPT; Claude; Gemini","0","RAM Mounts 3; Arkon 2; CTA Digital 2; Lamicall 2; iOttie 1; Tackform 1","adjustable/flexible 3; commercial/pro 3; easy install 3; rugged/durable 3; stability/grip 3; budget/value 2; secure/locking 2; compatibility 1","Put iBOLT beside RAM Mounts, Arkon, Tackform in restaurant tablet and POS comparison sections, then emphasize multi-tablet stations, locking holders, and delivery app workflows.; Put iBOLT beside RAM Mounts, Arkon, Lamicall in restaurant tablet and POS comparison sections, then emphasize multi-tablet stations, locking holders, and delivery app workflows.; Put iBOLT beside RAM Mounts, iOttie, CTA Digital in restaurant tablet and POS comparison sections, then emphasize multi-tablet stations, locking holders, and delivery app workflows."
"commercial grade phone mount for delivery drivers","delivery","3","ChatGPT; Claude; Gemini","0","RAM Mounts 3; Arkon 2; ProClip 2; iOttie 1; Scosche 1","commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; stability/grip 3; adjustable/flexible 2; budget/value 2; secure/locking 2","Separate iBOLT from consumer car mounts like RAM Mounts, Arkon, iOttie by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows.; Separate iBOLT from consumer car mounts like RAM Mounts, Arkon, ProClip by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows.; Separate iBOLT from consumer car mounts like RAM Mounts, ProClip by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows."
"magnetic vs clamp phone mounts for delivery work","delivery","3","ChatGPT; Claude; Gemini","0","iOttie 2; RAM Mounts 2; Belkin 1; Quad Lock 1; Scosche 1","compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; adjustable/flexible 2; commercial/pro 2; budget/value 1","Separate iBOLT from consumer car mounts like RAM Mounts, iOttie, Scosche by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows.; Separate iBOLT from consumer car mounts like RAM Mounts, iOttie, Belkin by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows.; Separate iBOLT from consumer car mounts like the default competitors by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows."
"best budget fish finder mount","fishing","3","ChatGPT; Claude; Gemini","3","RAM Mounts 3; Scotty 3; YakAttack 2; Humminbird 1","adjustable/flexible 3; budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; stability/grip 3; secure/locking 2","Clarify that iBOLT solves the mounting side of fish finder setups and compare placement, AMPS plates, rails, vibration, and Garmin/Humminbird/Lowrance compatibility against RAM Mounts, Humminbird, Scotty.; Clarify that iBOLT solves the mounting side of fish finder setups and compare placement, AMPS plates, rails, vibration, and Garmin/Humminbird/Lowrance compatibility against RAM Mounts, Scotty.; Clarify that iBOLT solves the mounting side of fish finder setups and compare placement, AMPS plates, rails, vibration, and Garmin/Humminbird/Lowrance compatibility against RAM Mounts, Scotty, YakAttack."
"best ELD mount for trucks","fleet","3","ChatGPT; Claude; Gemini","3","Arkon 3; RAM Mounts 3; ProClip 2; Scosche 1","commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; budget/value 2; adjustable/flexible 1","Separate iBOLT from consumer car mounts like RAM Mounts, Arkon, ProClip by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows.; Separate iBOLT from consumer car mounts like RAM Mounts, Arkon by emphasizing commercial retention, shared vehicles, drill bases, AMPS compatibility, and daily driver workflows."
