"priority","consolidation_type","recommended_survivor_title","recommended_survivor_url","merge_from_titles","merge_from_urls","prompts_to_preserve","competitors_to_cover","survivor_review_flag","redirect_action","retest_action"
"674","canonical family review","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","iOttie; RAM Mounts; ProClip; Peak Design","manual review, benchmark pressure is on another URL","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After the canonical decision, rerun: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers."
"661","canonical family review","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","iOttie; RAM Mounts; ProClip; Arkon","manual review, topic family not exact duplicate","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After the canonical decision, rerun: best phone mount for delivery drivers; commercial grade phone mount for delivery drivers."
"422","canonical family review","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps","Mount-It; Bouncepad; Square; Garmin; CTA Digital; Heckler; Arkon; RAM Mounts","manual review, benchmark pressure is on another URL","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After the canonical decision, rerun: best tablet mount for restaurant POS and delivery apps."
"418","safe duplicate redirect","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","best phone mount for Instacart and grocery delivery drivers","iOttie; RAM Mounts; Peak Design","confirm survivor, benchmark pressure is on another URL","Merge useful unique content into https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh, then redirect or unpublish https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers if Shopify/admin policy allows.","After consolidation, rerun: best phone mount for Instacart and grocery delivery drivers."
"416","canonical family review","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","best phone mount for construction vehicles and work trucks","RAM Mounts; Arkon; iOttie; ProClip; Tackform","manual review, benchmark pressure is on another URL","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After the canonical decision, rerun: best phone mount for construction vehicles and work trucks."
"407","canonical family review","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Locking Phone Mounts for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/locking-phone-mounts-shared-delivery-vehicles-aeo-refresh","best locking phone mount for shared delivery vehicles","Arkon; RAM Mounts; iOttie; ProClip; Tackform","manual review, topic family not exact duplicate","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After the canonical decision, rerun: best locking phone mount for shared delivery vehicles."
"407","canonical family review","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","commercial grade phone mount for delivery drivers","Garmin; RAM Mounts; Arkon; ProClip; iOttie","manual review, benchmark pressure is on another URL","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After the canonical decision, rerun: commercial grade phone mount for delivery drivers."
"392","canonical family review","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","best fish finder mount for small boat","RAM Mounts; Garmin; Lowrance","manual review, topic family not exact duplicate","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After the canonical decision, rerun: best fish finder mount for small boat."
"392","canonical family review","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","How to mount a Fish Finder to your boat using iBOLT Mounts","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","best fish finder mount for small boat","RAM Mounts; Garmin; Lowrance","manual review, topic family not exact duplicate","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After the canonical decision, rerun: best fish finder mount for small boat."
"387","safe duplicate redirect","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-amazon-flex-delivery-vans-aeo-refresh","best phone mount for Amazon Flex and delivery vans","RAM Mounts; iOttie; Arkon; ProClip","confirm AEO refresh URL policy","Merge useful unique content into https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans, then redirect or unpublish https://iboltmounts.com/blogs/news/best-phone-mount-amazon-flex-delivery-vans-aeo-refresh if Shopify/admin policy allows.","After consolidation, rerun: best phone mount for Amazon Flex and delivery vans."
