"category","pages","top_decision","avg_priority","top_competitors"
"amps/modular","29","Rewrite or refresh","347","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin; Square; Arkon"
"fleet","25","Consolidate first","455","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin; Mount-It"
"restaurant","17","Consolidate first","486","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip"
"fishing","17","Source cleanup first","449","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square; Arkon"
"warehouse","17","Source cleanup first","390","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin; CTA Digital"
"streaming","16","Source cleanup first","311","Garmin; RAM Mounts; Tackform"
"delivery","11","Consolidate first","700","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin; Tackform"
"education","4","Rewrite or refresh","354","iOttie; Garmin"
"offroad","4","Source cleanup first","329","RAM Mounts; ProClip; Tackform; Garmin"
"agriculture","2","Rewrite or refresh","358","Garmin"
