"priority","decision","owner","title","url","category","lifecycle_bucket","visibility_stage","citation_lane","top_fix","primary_competitor","competitors","products_to_feature","retest_wave","retest_prompts","why","first_move","do_not_do","release_gate","success_metric"
"1262","Consolidate first","Jacob/app, then human review","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","Canonical decision","Competitor replacement","Mention recovery first","missing early quick answer","RAM Mounts","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","R02 W2 top-page mention recovery","best tablet mount; best multi tablet mount; best restaurant tablet mount; is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; which brands are cited for restaurant tablet and POS mount","lifecycle: Canonical decision; visibility: Competitor replacement; 9 competitor-only answers; 3 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"1087","Consolidate first","Jacob/app, then human review","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","Canonical decision","Competitor replacement","Mention recovery first","missing early quick answer","RAM Mounts","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","R01 W1 Sprint 1 edit validation","best phone mount for construction vehicles and work trucks; RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks; is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks; what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks; which brands are cited for fleet and ELD vehicle mount","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"1050","Consolidate first","Jacob/app, then human review","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","Canonical decision","Competitor replacement","Mention recovery first","missing early quick answer","RAM Mounts","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","R02 W2 top-page mention recovery","best budget fish finder mount; best fish finder in water; best fish finder; best value fish finder mount; RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak; is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak; best garmin fish finder mount choose the right setup for your boat or kayak; what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","lifecycle: Canonical decision; visibility: Competitor replacement; 4 competitor-only answers; 3 zero-mention queries; CTA risk; language counter: RAM Mounts","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Reduce competitor-only answers and move iBOLT into top-3 recommendations."
"999","Consolidate first","Jacob/app, then human review","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","Canonical decision","Competitor replacement","Mention recovery first","missing early quick answer","RAM Mounts","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT Quad Tablet Tower TabDock™ Stand","R01 W1 Sprint 1 edit validation","best tablet mount for restaurant POS and delivery apps; RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps; what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide). Preserve prompts: best tablet mount for restaurant POS and delivery apps","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"978","Consolidate first","Jacob/app, then human review","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","Canonical decision","Competitor replacement","Mention recovery first","missing early quick answer","RAM Mounts","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","R02 W2 top-page mention recovery","best locking tablet stand for food trucks and quick service restaurants; Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount; best locking tablet stand for food trucks and quick-service restaurants mount; what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants. Preserve prompts: best locking tablet stand for food trucks and quick service restaurants","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"978","Consolidate first","Jacob/app, then human review","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","Canonical decision","Competitor replacement","Mention recovery first","missing early quick answer","RAM Mounts","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin; Garmin","iBOLT™ xProDock™ Bizmount™ Amps","R02 W2 top-page mention recovery","best phone mount for Amazon Flex and delivery vans; RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans; what delivery driver phone mount should I use for phone mount for amazon flex and delivery vans","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: safe duplicate redirect; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Amazon Flex and Delivery Vans. Preserve prompts: best phone mount for Amazon Flex and delivery vans","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"967","Consolidate first","Jacob/app, then human review","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","Canonical decision","Competitor replacement","Mention recovery first","too many cart CTAs","RAM Mounts","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","R02 W2 top-page mention recovery","commercial grade phone mount for delivery drivers; RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers; is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers; best commercial-grade phone mount for delivery drivers; what fleet and ELD vehicle mount should I use for commercial-grade phone mount for delivery drivers","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"961","Consolidate first","Jacob/app, then human review","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","Canonical decision","Competitor replacement","Mention recovery first","missing early quick answer","RAM Mounts","RAM Mounts; Arkon; Tackform; iOttie; ProClip; Scosche; Garmin","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","R02 W2 top-page mention recovery","best locking phone mount for shared delivery vehicles; RAM Mounts vs iBOLT for locking phone mount for shared delivery vehicles; is iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount good for locking phone mount for shared delivery vehicles; what delivery driver phone mount should I use for locking phone mount for shared delivery vehicles","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Locking Phone Mount for Shared Delivery Vehicles. Preserve prompts: best locking phone mount for shared delivery vehicles","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"951","Consolidate first","Jacob/app, then human review","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","Canonical decision","Competitor replacement","Mention recovery first","missing early quick answer","RAM Mounts","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","R01 W1 Sprint 1 edit validation","best phone mount for Instacart and grocery delivery drivers; RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers; is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers; what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers; which brands are cited for delivery driver phone mount","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"926","Consolidate first","Jacob/app, then human review","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","Canonical decision","Competitor replacement","Mention recovery first","too many cart CTAs","RAM Mounts","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","R02 W2 top-page mention recovery","best phone mount for delivery drivers; iOttie vs iBOLT for phone mount for delivery drivers; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers; what delivery driver phone mount should I use for phone mount for delivery drivers","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Do not redirect, unpublish, or rewrite duplicate pages until the survivor page contains the useful answer blocks, products, FAQs, and benchmark prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
