"page","url","decision","requests","providers","waves","prompts","gate_before_running","expected_metric"
"Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Consolidate first","18","claude 8; chatgpt 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","best multi tablet mount; best restaurant tablet mount; best tablet mount; RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; which brands are cited for restaurant tablet and POS mount; is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Consolidate first","18","claude 8; chatgpt 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","best fish finder; best fish finder in water; best value fish finder mount; RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak; which brands are cited for fish finder and boat phone mount; is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak; best garmin fish finder mount choose the right setup for your boat or kayak; what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Consolidate first","15","chatgpt 5; claude 5; gemini_plain 5","W1 Sprint 1 edit validation 9; W3 citation probe 3; W5 non-branded buyer coverage 3","best phone mount for construction vehicles and work trucks; RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks; is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks; which brands are cited for fleet and ELD vehicle mount; what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Consolidate first","12","chatgpt 4; claude 4; gemini_plain 4","W1 Sprint 1 edit validation 9; W5 non-branded buyer coverage 3","best tablet mount for restaurant POS and delivery apps; RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps; what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Consolidate first","15","chatgpt 5; claude 5; gemini_plain 5","W1 Sprint 1 edit validation 9; W3 citation probe 3; W5 non-branded buyer coverage 3","best phone mount for Instacart and grocery delivery drivers; RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers; is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers; which brands are cited for delivery driver phone mount; what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Consolidate first","18","claude 7; chatgpt 6; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","best forklift tablet mount; best tablet mount for warehouse; RAM Mounts vs iBOLT for forklift tablet mount for warehouses; which brands are cited for forklift tablet and barcode scanner mount; is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses; best forklift tablet mount for warehouses; what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Consolidate first","15","chatgpt 5; claude 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W4 product entity recognition 3","best barcode scanner mount for forklift; RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses; is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses; best barcode scanner mount for forklifts and warehouses; what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Consolidate first","15","chatgpt 5; claude 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W4 product entity recognition 3","best heavy duty vehicle phone mount; Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop; is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop; best rough water phone mount for boat heavy-duty solutions that handle the chop; what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Consolidate first","13","claude 5; chatgpt 4; gemini_plain 4","W2 top-page mention recovery 6; W5 non-branded buyer coverage 4; W4 product entity recognition 3","best locking tablet stand for food trucks and quick service restaurants; Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount; best locking tablet stand for food trucks and quick-service restaurants mount; what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Consolidate first","12","chatgpt 4; claude 4; gemini_plain 4","W2 top-page mention recovery 6; W4 product entity recognition 3; W5 non-branded buyer coverage 3","commercial grade phone mount for delivery drivers; RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers; is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers; best commercial-grade phone mount for delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
