"category","pages","avg_priority","avg_body_score","top_issues","top_pages"
"delivery","11","457","61","too many cart CTAs 11; missing Article/BlogPosting schema 11; missing early quick answer 8; weak internal blog links 8; missing FAQPage schema 8; missing comparison/tradeoff language 4","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Best Locking Phone Mount for Shared Delivery Vehicles; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Phone Mount for Delivery Drivers; Why Delivery Drivers Need a Commercial-Grade Phone Mount"
"restaurant","17","335","70","missing early quick answer 14; missing FAQPage schema 11; missing image alt text 9; too many cart CTAs 8; missing Article/BlogPosting schema 8; weak internal blog links 7","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology; iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026"
"fishing","17","314","73","missing early quick answer 15; missing image alt text 12; possibly too long for buyer task 9; too many cart CTAs 5; missing comparison/tradeoff language 5; missing FAQPage schema 5","Best Fish Finder Mount for Pontoon Boat Rails; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Kayak Fish Finder Mounts for Secure Removable Setups; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS; How to mount a Fish Finder to your boat using iBOLT Mounts"
"fleet","25","310","69","missing Article/BlogPosting schema 16; too many cart CTAs 15; missing early quick answer 14; missing FAQPage schema 12; missing comparison/tradeoff language 10; weak internal blog links 9","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet Mount for Utility Truck Crews; Best Drill-Base Phone Mount for Semi Trucks; iBOLT vs RAM for Fleet Phone Mounting"
"warehouse","17","297","68","missing early quick answer 16; missing FAQPage schema 12; weak internal blog links 9; missing Article/BlogPosting schema 9; too many cart CTAs 8; missing image alt text 8","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Forklift Tablet Mounts for Warehouses (2026 Comparison); iBOLT Launches Next-Generation Industrial Forklift Mounting System; iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series; The Smart Forklift Tablet Mount Choice for Warehouses; Best VESA Monitor Mount for Forklifts"
"agriculture","2","293","58","missing early quick answer 2; missing comparison/tradeoff language 2; missing FAQPage schema 2; weak internal blog links 1; too many cart CTAs 1; missing Article/BlogPosting schema 1","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL"
"education","4","291","52","missing early quick answer 4; missing comparison/tradeoff language 4; missing FAQPage schema 4; missing visible FAQ 3; missing image alt text 3; weak internal blog links 1","Best Locking Tablet Mount for Classrooms; TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; IBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS"
"amps/modular","29","271","64","missing early quick answer 26; missing FAQPage schema 25; missing image alt text 20; missing comparison/tradeoff language 15; missing visible FAQ 15; too many cart CTAs 9","Magnetic vs Clamp Phone Mounts for Delivery Work; Best Nintendo Switch Headrest Mount for Road Trips; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution; Best Marine Electronics AMPS Mounting Plate; Best Tablet Mount for Trade Show Kiosk Booths; Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet"
"offroad","4","266","63","missing early quick answer 4; missing FAQPage schema 3; weak internal blog links 2; too many cart CTAs 2; missing comparison/tradeoff language 2; missing Article/BlogPosting schema 2","Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Mounts to take off-roading in your Jeep Wrangler; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs"
"streaming","16","246","69","missing early quick answer 16; missing image alt text 13; missing FAQPage schema 11; missing comparison/tradeoff language 8; missing visible FAQ 6; possibly too long for buyer task 5","Best Multi-Camera Phone Mount for Live Streaming; Best Overhead Phone Mount for Cooking Videos; Best Overhead Camera Rig for Product Photography; 5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts; USING IBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS; BEST IBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS"
