"category","pages","sprint1_pages","total_execution_score","avg_execution_score","competitor_only_answers","zero_mention_queries","provider_requests_ready","lane_counts","top_pages","top_competitors","top_products"
"fleet","25","1","6139","246","13","3","237","Canonical plus mention recovery first 5; Mention recovery before citation 1; Source-ready cleanup before citation 19","Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews; Best Drill-Base Phone Mount for Semi Trucks; iBOLT vs RAM for Fleet Phone Mounting","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin; Mount-It","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket"
"amps/modular","29","0","5545","191","2","1","246","Canonical plus mention recovery first 1; Source-ready cleanup before citation 28","Magnetic vs Clamp Phone Mounts for Delivery Work; Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet; Best Nintendo Switch Headrest Mount for Road Trips; TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET; Best Marine Electronics AMPS Mounting Plate; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin; Garmin; Square; Arkon","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket"
"restaurant","17","1","4828","284","15","5","180","Canonical plus mention recovery first 3; Mention recovery before citation 2; Source-ready cleanup before citation 12","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand"
"fishing","17","0","4577","269","13","6","171","Canonical plus mention recovery first 4; Source-ready cleanup before citation 13","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Fish Finder Mount for Pontoon Boat Rails; Best Kayak Fish Finder Mounts for Secure Removable Setups; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING iBOLT MOUNTS; How to mount a Fish Finder to your boat using iBOLT Mounts","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square; Arkon","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles"
"delivery","11","1","4150","377","14","5","126","Canonical plus mention recovery first 5; Mention recovery before citation 2; Source-ready cleanup before citation 4","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Best Phone Mount for Delivery Drivers; Best Locking Phone Mount for Shared Delivery Vehicles; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; iBOLT vs iOttie for Delivery Driving","RAM Mounts; iOttie; Peak Design; Scosche; Garmin; ProClip; Arkon; Belkin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps"
"warehouse","17","0","3776","222","7","1","171","Canonical plus mention recovery first 2; Source-ready cleanup before citation 15","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; iBOLT Launches Next-Generation Industrial Forklift Mounting System; iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series; HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount"
"streaming","16","0","2770","173","0","0","147","Source-ready cleanup before citation 16","Best Multi-Camera Phone Mount for Live Streaming; BEST iBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS; USING iBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS; 5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts; 4 iBOLT Products for New Streamers; Empowering content creators with the iBOLT Stream-Cast Creator kit","Garmin; RAM Mounts; Tackform",""
"education","4","0","731","183","0","0","39","Source-ready cleanup before citation 4","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; iBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS; Best Locking Tablet Mount for Classrooms","Garmin; iOttie",""
"offroad","4","0","639","160","0","0","39","Source-ready cleanup before citation 4","Mounts to take off-roading in your Jeep Wrangler; Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","Garmin; RAM Mounts; ProClip; Tackform",""
"agriculture","2","0","372","186","0","0","21","Source-ready cleanup before citation 2","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","Garmin",""
