"priority","family","unlinked_products","topics","target_pages","matched_high_priority_pages","category_overlap","action"
"225","AMPS, adapters, balls, and bases","39","amps/modular 39; restaurant 29; warehouse 12; travel 9; fleet 3; education 1; kitchen 1; fishing 1; streaming 1","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Phone Mount for Delivery Drivers; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","restaurant; fishing; fleet; warehouse; amps/modular; streaming; education","Create SKU-level internal links from AMPS guide sections to plates, balls, socket arms, clamps, and drill bases."
"171","Creator, camera, and streaming mounts","26","streaming 26; amps/modular 26; restaurant 24; warehouse 11; fleet 3; travel 3; cycling 2; agriculture 1; offroad 1; kitchen 1","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","restaurant; fleet; warehouse; amps/modular; streaming; agriculture; offroad","Add creator rig modules for overhead, product photography, livestreaming, and multi-camera setups."
"111","Fleet, delivery, and vehicle phone mounts","11","fleet 11; travel 11; amps/modular 11; restaurant 4; warehouse 1","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Instacart and Grocery Delivery Drivers; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Amazon Flex and Delivery Vans","restaurant; fleet; warehouse; amps/modular","Add commercial phone holder modules to delivery, Amazon Flex, construction, and ELD pages."
"105","Restaurant POS and tablet security","7","amps/modular 7; restaurant 6; warehouse 4; travel 4; fleet 2; education 1; kitchen 1","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","restaurant; fleet; warehouse; amps/modular; education","Add best-for table covering Tablet Tower, LockPro, Dock'n Lock, wall mounts, and clamp mounts."
"104","Forklift and warehouse mounts","8","amps/modular 8; warehouse 4; travel 3; restaurant 3; fishing 1","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet Mount for Utility Truck Crews; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Tablet Mount for Utility Truck Crews","restaurant; fishing; warehouse; amps/modular","Add forklift pillar, VESA, and heavy vibration product modules to warehouse pages."
"103","Charging and magnetic phone docks","5","amps/modular 5; warehouse 3; fleet 2; travel 2; streaming 2; education 1; kitchen 1; restaurant 1","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","restaurant; fleet; warehouse; amps/modular; streaming; education","Add charging dock blocks to delivery, fleet, and travel pages where phone uptime is a buyer concern."
"91","Cycling, motorcycle, and powersports","8","amps/modular 8; cycling 7; restaurant 5; warehouse 3; travel 2; streaming 1","Best Tablet Mount for Restaurant POS and Delivery Apps; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet Mount for Utility Truck Crews; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Forklift & Warehouse Tablet Mounts; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Tablet Mount for Utility Truck Crews; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","restaurant; warehouse; amps/modular; streaming","Add contextual product cards to the most relevant high-risk pages."
"85","Marine electronics and fish finder mounts","7","amps/modular 7; restaurant 6; cycling 4; travel 3; fleet 1","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Phone Mount for Delivery Drivers; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","restaurant; fleet; amps/modular","Add fish finder and AMPS plate modules that explicitly mention Garmin, Lowrance, Humminbird fit contexts."
"83","Barcode scanner and warehouse scanning","8","warehouse 8; amps/modular 8; travel 4; restaurant 1","Best Tablet Mount for Restaurant POS and Delivery Apps; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Barcode Scanner Mounts; Best Tablet Mount for Utility Truck Crews; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Forklift & Warehouse Tablet Mounts; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Tablet Mount for Utility Truck Crews; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","restaurant; warehouse; amps/modular","Add scanner holder comparison module to forklift and warehouse pages, including Zebra/Honeywell/Symbol compatibility language."
"63","Travel and headrest mounts","1","fleet 1; restaurant 1; travel 1; amps/modular 1","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet Mount for Restaurant POS and Delivery Apps; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Phone Mount for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","restaurant; fleet; amps/modular","Add contextual product cards to the most relevant high-risk pages."
