"category","priority","pages","avg_citability_score","benchmark_pages","canonical_pages","competitor_only_answers","top_message_themes","top_competitors","actions","first_action"
"restaurant","2639","17","78","5","7","15","Adjustability 17; Commercial/pro use 17; Compatibility 17; Install clarity 17; Rugged durability 17; Stability and grip 17","Garmin 16; RAM Mounts 11; Mount-It 8; Arkon 7; Square 7; Bouncepad 6","Canonical review before edit 7; Citation/schema cleanup 4; Legacy answer-first rewrite 4; AI visibility refresh 1; Protect and amplify 1","Resolve 7 canonical/survivor decisions, then refresh pages with Adjustability, Commercial/pro use, Compatibility, Install clarity blocks."
"fleet","2615","25","80","7","11","13","Commercial/pro use 25; Compatibility 25; Install clarity 25; Rugged durability 25; Stability and grip 25; Value without budget positioning 25","Garmin 16; RAM Mounts 13; Arkon 7; iOttie 4; ProClip 4; Tackform 4","Canonical review before edit 11; Citation/schema cleanup 7; Legacy answer-first rewrite 4; Protect and amplify 3","Resolve 11 canonical/survivor decisions, then refresh pages with Commercial/pro use, Compatibility, Install clarity, Rugged durability blocks."
"amps/modular","2514","29","68","1","4","2","Compatibility 29; Install clarity 29; Rugged durability 29; Stability and grip 29; Adjustability 1; Commercial/pro use 1","Garmin 26; RAM Mounts 7; Square 3; Arkon 2; iOttie 2; ProClip 2","Legacy answer-first rewrite 15; Citation/schema cleanup 9; Canonical review before edit 4; Protect and amplify 1","Resolve 4 canonical/survivor decisions, then refresh pages with Compatibility, Install clarity, Rugged durability, Stability and grip blocks."
"fishing","2345","17","78","4","6","13","Commercial/pro use 17; Compatibility 17; Install clarity 17; Rugged durability 17; Value without budget positioning 17; Stability and grip 16","Garmin 17; RAM Mounts 13; Humminbird 8; Lowrance 8; Scotty 8; YakAttack 8","Citation/schema cleanup 9; Canonical review before edit 6; AI visibility refresh 1; Legacy answer-first rewrite 1","Resolve 6 canonical/survivor decisions, then refresh pages with Commercial/pro use, Compatibility, Install clarity, Rugged durability blocks."
"delivery","2114","11","82","7","10","14","Commercial/pro use 11; Compatibility 11; Install clarity 11; Rugged durability 11; Security and locking 11; Stability and grip 11","Garmin 8; RAM Mounts 7; iOttie 6; Scosche 4; Arkon 3; ProClip 3","Canonical review before edit 10; Citation/schema cleanup 1","Resolve 10 canonical/survivor decisions, then refresh pages with Commercial/pro use, Compatibility, Install clarity, Rugged durability blocks."
"warehouse","1539","17","78","2","2","7","Adjustability 17; Commercial/pro use 17; Compatibility 17; Install clarity 17; Rugged durability 17; Stability and grip 17","Garmin 17; RAM Mounts 11; Square 5; Bouncepad 3; Arkon 2; Havis 2","Citation/schema cleanup 11; Legacy answer-first rewrite 4; Canonical review before edit 2","Resolve 2 canonical/survivor decisions, then refresh pages with Adjustability, Commercial/pro use, Compatibility, Install clarity blocks."
"streaming","1040","16","72","0","0","0","","Garmin 15; RAM Mounts 2; Tackform 1","Citation/schema cleanup 9; Legacy answer-first rewrite 7","Apply schema cleanup and category proof points to improve citation readiness."
"education","386","4","59","0","0","0","","Garmin 4; iOttie 1","Legacy answer-first rewrite 3; Citation/schema cleanup 1","Apply schema cleanup and category proof points to improve citation readiness."
"offroad","218","4","76","0","0","0","","Garmin 4; RAM Mounts 3; ProClip 1; Tackform 1","Citation/schema cleanup 3; Legacy answer-first rewrite 1","Apply schema cleanup and category proof points to improve citation readiness."
"agriculture","166","2","68","0","0","0","","Garmin 2","Citation/schema cleanup 1; Legacy answer-first rewrite 1","Apply schema cleanup and category proof points to improve citation readiness."
