"page_title","page_url","prompts","weakest_providers","retest_action"
"Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","best phone mount for construction vehicles and work trucks","chatgpt; gemini_plain; claude","Rerun best phone mount for construction vehicles and work trucks on ChatGPT, Claude, and Gemini."
"Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best tablet mount for restaurant POS and delivery apps","chatgpt; gemini_plain; claude","Rerun best tablet mount for restaurant POS and delivery apps on ChatGPT, Claude, and Gemini."
"Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","best phone mount for Instacart and grocery delivery drivers","chatgpt; gemini_plain; claude","Rerun best phone mount for Instacart and grocery delivery drivers on ChatGPT, Claude, and Gemini."
"Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","best phone mount for Amazon Flex and delivery vans","chatgpt; gemini_plain; claude","Rerun best phone mount for Amazon Flex and delivery vans on ChatGPT, Claude, and Gemini."
"Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best fish finder mount for small boat","chatgpt; gemini_plain; claude","Rerun best fish finder mount for small boat on ChatGPT, Claude, and Gemini."
"Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","best locking tablet stand for food trucks and quick service restaurants","chatgpt; gemini_plain; claude","Rerun best locking tablet stand for food trucks and quick service restaurants on ChatGPT, Claude, and Gemini."
"Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","magnetic vs clamp phone mounts for delivery work","chatgpt; gemini_plain; claude","Rerun magnetic vs clamp phone mounts for delivery work on ChatGPT, Claude, and Gemini."
"Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","best locking phone mount for shared delivery vehicles","chatgpt; claude; gemini_plain","Rerun best locking phone mount for shared delivery vehicles on ChatGPT, Claude, and Gemini."
"Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","commercial grade phone mount for delivery drivers","chatgpt; gemini_plain; claude","Rerun commercial grade phone mount for delivery drivers on ChatGPT, Claude, and Gemini."
"Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best phone mount for delivery drivers","chatgpt; gemini_plain; claude","Rerun best phone mount for delivery drivers on ChatGPT, Claude, and Gemini."
