"priority","category","lane","pages","prompts","requests","competitor_only_answers","zero_mention_queries","no_mapped_prompts","product_family_priority","product_families","top_competitors","top_pages","main_move"
"3195","fleet","AI recovery category","25","42","126","14","3","6","670","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Marine electronics and fish finder mounts; Travel and headrest mounts","Garmin 16; RAM Mounts 13; Arkon 7; iOttie 4; ProClip 4; Tackform 4","Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Drill-Base Phone Mount for Semi Trucks; Best Tablet Mount for Utility Truck Crews","missing early quick answer 14; too many cart CTAs 7; missing comparison/tradeoff language 2; missing image alt text 1; weak internal blog links 1"
"2676","amps/modular","AI recovery category","29","13","39","2","1","4","885","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Forklift and warehouse mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Barcode scanner and warehouse scanning; Cycling, motorcycle, and powersports","Garmin 26; RAM Mounts 7; Square 3; Arkon 2; iOttie 2; ProClip 2","Magnetic vs Clamp Phone Mounts for Delivery Work; Best Nintendo Switch Headrest Mount for Road Trips; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution; Best Marine Electronics AMPS Mounting Plate; Best Tablet Mount for Trade Show Kiosk Booths","missing early quick answer 26; missing FAQPage schema 1; missing image alt text 1; too many cart CTAs 1"
"2520","restaurant","AI recovery category","18","31","93","15","5","2","885","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Forklift and warehouse mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Barcode scanner and warehouse scanning; Cycling, motorcycle, and powersports","Garmin 15; RAM Mounts 11; Mount-It 8; Arkon 7; Square 7; Bouncepad 6","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","missing early quick answer 14; missing FAQPage schema 1; missing image alt text 1; too many cart CTAs 1"
"2296","fishing","AI recovery category","17","36","108","13","6","10","272","AMPS, adapters, balls, and bases; Forklift and warehouse mounts","Garmin 17; RAM Mounts 13; Humminbird 8; Lowrance 8; Scotty 8; YakAttack 8","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Fish Finder Mount for Pontoon Boat Rails; Best Kayak Fish Finder Mounts for Secure Removable Setups; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Garmin Striker 4 Mount for Kayak Fishing","missing early quick answer 15; too many cart CTAs 2"
"2258","delivery","AI recovery category","11","23","69","14","5","4","0","","Garmin 8; RAM Mounts 7; iOttie 6; Scosche 4; Arkon 3; ProClip 3","Best Phone Mount for Amazon Flex and Delivery Vans; Best Locking Phone Mount for Shared Delivery Vehicles; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","missing early quick answer 8; too many cart CTAs 3"
"1941","warehouse","AI recovery category","17","15","45","7","1","2","775","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Forklift and warehouse mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Barcode scanner and warehouse scanning; Cycling, motorcycle, and powersports","Garmin 17; RAM Mounts 11; Square 5; Bouncepad 3; Arkon 2; Havis 2","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Forklift Tablet Mounts for Warehouses (2026 Comparison); iBOLT Launches Next-Generation Industrial Forklift Mounting System; iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series; The Smart Forklift Tablet Mount Choice for Warehouses","missing early quick answer 16; weak internal blog links 1"
"1396","streaming","Growth content gap","16","11","33","0","0","4","460","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Charging and magnetic phone docks; Cycling, motorcycle, and powersports","Garmin 15; RAM Mounts 2; Tackform 1","Best Multi-Camera Phone Mount for Live Streaming; Best Overhead Phone Mount for Cooking Videos; Best Overhead Camera Rig for Product Photography; 5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts; USING IBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS","missing early quick answer 16"
"484","education","Consolidate/refine existing hubs","4","6","18","0","0","4","337","AMPS, adapters, balls, and bases; Restaurant POS and tablet security; Charging and magnetic phone docks","Garmin 4; iOttie 1","Best Locking Tablet Mount for Classrooms; TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; IBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS","missing early quick answer 4"
"440","offroad","Consolidate/refine existing hubs","4","8","24","0","0","4","134","Creator, camera, and streaming mounts","Garmin 4; RAM Mounts 3; ProClip 1; Tackform 1","Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Mounts to take off-roading in your Jeep Wrangler; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","missing early quick answer 4"
"299","agriculture","Consolidate/refine existing hubs","2","4","12","0","0","4","134","Creator, camera, and streaming mounts","Garmin 2","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","missing early quick answer 2"
"163","tablet","AI recovery category","1","2","6","9","0","0","0","","Arkon 1; Bouncepad 1; CTA Digital 1; iOttie 1; Mount-It 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Add a concise answer-first block, named product module, fair comparison language, FAQ/article schema, and a retest prompt tied to the buyer query."
"116","travel","Consolidate/refine existing hubs","0","5","15","0","0","5","885","AMPS, adapters, balls, and bases; Creator, camera, and streaming mounts; Fleet, delivery, and vehicle phone mounts; Forklift and warehouse mounts; Restaurant POS and tablet security; Charging and magnetic phone docks; Barcode scanner and warehouse scanning; Cycling, motorcycle, and powersports","","",""
"66","cycling","Consolidate/refine existing hubs","0","6","18","0","0","5","264","Creator, camera, and streaming mounts; Cycling, motorcycle, and powersports; Marine electronics and fish finder mounts","","",""
"45","kitchen/home","Consolidate/refine existing hubs","0","5","15","0","0","5","0","","","",""
"15","comparison","Monitor","1","0","0","0","0","0","0","","RAM Mounts 1","iBOLT vs RAM for Fleet Mounts","Add a concise answer-first block, named product module, fair comparison language, FAQ/article schema, and a retest prompt tied to the buyer query."
