"spread_score","lane","title","url","category","action_bucket","lifecycle_bucket","conversion_tier","ai_citability_score","product_links","product_entity_targets","product_entity_queue_rows","benchmark_query_count","zero_mention_queries","competitor_only_answers","competitors","products_to_feature","linked_prompts","top_fix","next_action","release_gate"
"250","Consolidate before expanding","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","84","30","6","6","3","3","9","RAM Mounts; ProClip; Mount-It; Bouncepad; Square; Garmin; Arkon; CTA Digital; iOttie; Tackform","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","best tablet mount; best multi tablet mount; best restaurant tablet mount","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"233","Consolidate before expanding","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","84","25","6","6","3","3","4","RAM Mounts; Square; Garmin; Lowrance; Humminbird; YakAttack; Scotty","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","best fish finder; best fish finder in water; best budget fish finder mount","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"189","Consolidate before expanding","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","Survivor/canonical plus mention recovery","Canonical decision","Sprint 1","76","23","6","6","1","1","3","Garmin; RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","best phone mount for construction vehicles and work trucks","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"189","Consolidate before expanding","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","Survivor/canonical plus mention recovery","Canonical decision","Sprint 1","76","23","6","6","1","1","3","Garmin; RAM Mounts; iOttie; Scosche; Peak Design","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","best phone mount for Instacart and grocery delivery drivers","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"189","Consolidate before expanding","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","Survivor/canonical plus mention recovery","Canonical decision","Sprint 1","76","22","6","6","1","1","3","Square; Garmin; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","best tablet mount for restaurant POS and delivery apps","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"188","Consolidate before expanding","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","84","22","6","6","1","1","3","Arkon; Garmin; Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","best locking tablet stand for food trucks and quick service restaurants","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"186","Consolidate before expanding","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","84","19","6","6","1","1","3","Garmin; Lowrance; Humminbird; RAM Mounts; YakAttack; Scotty","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","best fish finder mount for small boat","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"182","Consolidate before expanding","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","94","27","6","6","2","0","4","RAM Mounts; Arkon; Garmin; ProClip; CTA Digital; Havis; Tackform; Zebra","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","best tablet mount for warehouse; best forklift tablet mount","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"182","Consolidate before expanding","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","84","23","6","6","1","1","3","Garmin; RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","best phone mount for Amazon Flex and delivery vans","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"180","Consolidate before expanding","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","94","22","6","6","1","1","3","Garmin; RAM Mounts; Arkon; Tackform; iOttie; Scosche; ProClip","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","best locking phone mount for shared delivery vehicles","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
