"priority","decision","stage","category","title","slug","primary_keyword","prompt_count","provider_request_count","existing_pages","benchmark_pressure_pages","canonical_review_pages","competitors","suggested_products","action"
"372","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","fleet","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","fleet-mount-competitor-comparison-arkon-proclip-ram-mounts-vs-ibolt","fleet mount comparison","6","18","25","7","11","Arkon, ProClip, RAM Mounts","iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT TabDock™ Bizmount™ Metal AMPs; iBOLT TabDock™ IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base; iBOLT TabDock™ IncrediBOLT™ AMPS w/ 4.25” Dual Socket Arm Drill Base; iBOLT™ TabDock™ Bizmount™ Clamp Heavy Duty Post/Pole Mount; 17mm miniBall mount and Vent mount","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"337","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","delivery","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","delivery-mount-competitor-comparison-iottie-scosche-vs-ibolt","delivery mount comparison","4","12","11","7","10","iOttie, Scosche","17mm miniBall mount and Vent mount; 2 meter Charge'n Sync Lightning Cable (Apple Approved); ChargeDock USB-C; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"319","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","fishing","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","fishing-mount-competitor-comparison-garmin-humminbird-lowrance-scotty-yakattack-vs-ibolt","fishing mount comparison","10","30","17","4","6","Garmin, Humminbird, Lowrance, Scotty, YakAttack","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Strong VHB Adhesive Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","Add comparison sections to existing fish finder/marine pages first to avoid more duplicate fishing posts."
"265","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","restaurant","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","restaurant-mount-competitor-comparison-mount-it-vs-ibolt","restaurant mount comparison","2","6","17","5","7","Mount-It","2 meter Charge'n Sync Lightning Cable (Apple Approved); iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"192","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","amps/modular","AMPS Mounting System and Plate Compatibility Guide","amps-mounting-system-and-plate-compatibility-guide","AMPS mounting system","4","12","29","1","4","","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars, Poles, Posts; iBOLT™ 25mm / 1 inch Ball to Clamp Post / Pole / Handlebar Mount; iBOLT™ 25mm / 1 inch Composite AMPS Round Adapter Plate","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles."
"166","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing","warehouse","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","warehouse-mount-competitor-comparison-tackform-vs-ibolt","warehouse mount comparison","2","6","17","2","2","Tackform","17mm miniBall mount and Vent mount; 2 meter Charge'n Sync Lightning Cable (Apple Approved); ChargeDock USB-C; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories","Create or expand a comparison page that states when iBOLT is the commercial, locking, or modular fit."
"136","Build canonical solution hub","Week 2: build canonical hub","travel","Road Trip Headrest Tablet and Phone Mount Guide","road-trip-headrest-tablet-and-phone-mount-guide","best headrest tablet mount for road trips","5","15","","0","0","","iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT Action Camera IncrediBOLT 360 Heavy Duty Dual/Double Suction Cup Mount; iBOLT Action Camera IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Create a road-trip/headrest guide that links travel products and charging accessories."
"132","Build canonical solution hub","Week 2: build canonical hub","cycling","Bike and E-Bike Phone and Camera Mount Guide","bike-and-e-bike-phone-and-camera-mount-guide","best phone mount for mountain biking","5","15","","0","0","","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT Action Camera IncrediBOLT Heavy Duty Handlebar/Post/Pole/Rail Mount; iBOLT GoPro / Action Camera Dual Arm Handlebar / Rail Mount; iBOLT GoPro / Action Camera Handlebar / Rail Mount; iBOLT Action Camera / ¼ inch 20 to 25mm / 1 inch/B Size Ball Adapter; iBOLT GoPro / Action Camera IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","Create one cycling/powersports guide with phone and action-camera product cards."
"131","Build canonical solution hub","Week 2: build canonical hub","kitchen/home","Kitchen Tablet and Overhead Phone Mount Guide","kitchen-tablet-and-overhead-phone-mount-guide","best tablet mount for kitchen recipes","5","15","","0","0","","iBOLT Moto-Vise™ Bizmount™ 88mm Diameter Magnetic Mount Bizmount™ w/ 1 / 4 20 Camera Screw; iBOLT Stream-Cast TabDock™ Tablet Stand; iBOLT Stream-Cast Overhead Camera Rig Desk Mount for DSLR Cameras for Top Down and Front Facing Photography; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts."
"118","Build canonical solution hub","Week 2: build canonical hub","streaming","Phone and Camera Mounts for Live Streaming and Product Videos","phone-and-camera-mounts-for-live-streaming-and-product-videos","best phone stand for live streaming","3","9","16","0","0","","iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT 20mm Metal Ball to ¼ 20 Camera Screw Mount Adapter - for All Industry Standard 20mm mounts; iBOLT 20mm to 20mm Metal Extension Ball Adapter; iBOLT 88mm Diameter Magnetic Mount w/ 1 / 4 20 Camera Screw and GoPro Adapter","Create a creator-focused guide using exact camera screw and clamp product names."
