"category","requests","pages","waves","providers","top_pages"
"fishing","53","4","W2 top-page mention recovery 20; W3 citation probe 3; W4 product entity recognition 12; W5 non-branded buyer coverage 18","claude 21; chatgpt 16; gemini_plain 16","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Fish Finder Mount for Pontoon Boat Rails; Best Kayak Fish Finder Mounts for Secure Removable Setups"
"restaurant","43","3","W1 Sprint 1 edit validation 9; W2 top-page mention recovery 12; W3 citation probe 3; W4 product entity recognition 6; W5 non-branded buyer coverage 13","claude 17; chatgpt 13; gemini_plain 13","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"delivery","34","4","W1 Sprint 1 edit validation 9; W2 top-page mention recovery 13; W3 citation probe 3; W4 product entity recognition 6; W5 non-branded buyer coverage 3","claude 12; chatgpt 11; gemini_plain 11","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Best Phone Mount for Delivery Drivers; Best Locking Phone Mount for Shared Delivery Vehicles"
"warehouse","33","2","W2 top-page mention recovery 12; W3 citation probe 3; W4 product entity recognition 6; W5 non-branded buyer coverage 12","claude 12; chatgpt 11; gemini_plain 10","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"fleet","32","3","W1 Sprint 1 edit validation 9; W2 top-page mention recovery 9; W3 citation probe 3; W4 product entity recognition 3; W5 non-branded buyer coverage 8","claude 11; chatgpt 11; gemini_plain 10","Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"amps/modular","3","1","W3 citation probe 3","claude 1; chatgpt 1; gemini_plain 1","Magnetic vs Clamp Phone Mounts for Delivery Work"
"streaming","2","1","W3 citation probe 2","claude 1; chatgpt 1","Best Multi-Camera Phone Mount for Live Streaming"
"offroad","2","1","W3 citation probe 2","claude 1; chatgpt 1","Mounts to take off-roading in your Jeep Wrangler"
"education","1","1","W3 citation probe 1","claude 1","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL"
"agriculture","1","1","W3 citation probe 1","claude 1","Best Tablet Mount for Tractor Cab Precision Agriculture"
