"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_rank","page_execution_score","conversion_tier","execution_lane","owner_sequence","closest_post","page_url","competitors","products_to_feature","prerequisite","success_metric"
"1","W1 Sprint 1 edit validation","claude","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","176","4","594","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"2","W1 Sprint 1 edit validation","claude","best phone mount for construction vehicles and work trucks","fleet","mapped","176","3","596","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"3","W1 Sprint 1 edit validation","chatgpt","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","174","4","594","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"4","W1 Sprint 1 edit validation","chatgpt","best phone mount for construction vehicles and work trucks","fleet","mapped","174","3","596","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"5","W1 Sprint 1 edit validation","claude","best phone mount for Instacart and grocery delivery drivers","delivery","mapped","174","5","593","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"6","W1 Sprint 1 edit validation","gemini_plain","best tablet mount for restaurant POS and delivery apps","restaurant","mapped","173","4","594","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"7","W1 Sprint 1 edit validation","gemini_plain","best phone mount for construction vehicles and work trucks","fleet","mapped","173","3","596","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"8","W1 Sprint 1 edit validation","chatgpt","best phone mount for Instacart and grocery delivery drivers","delivery","mapped","172","5","593","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"9","W1 Sprint 1 edit validation","gemini_plain","best phone mount for Instacart and grocery delivery drivers","delivery","mapped","171","5","593","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"10","W1 Sprint 1 edit validation","claude","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","166","4","594","Sprint 1","Canonical plus mention recovery first","Jacob/app first, then SEO contractor","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Pick survivor URL and publish survivor edit before running.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
