"bridge_priority","category","pages","sprint_pages","avg_bridge_score","ai_pressure_score","competitor_only_answers","zero_mention_queries","cta_cleanup_pages","schema_pages","comparison_pages","quick_answer_pages","product_module_pages","provider_miss_score","top_competitors","top_intents","top_pages","main_move"
"3378","fleet","24","6","90","21","14","4","18","18","10","14","24","1020","RAM Mounts 12; Garmin 11; Arkon 6; iOttie 5; ProClip 5","best/recommendation 18; competitor comparison 4; product recall 4; citation/source 2","Best Phone Mount for Construction Vehicles and Work Trucks; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Phone Mount for Delivery Drivers; Best Drill-Base Phone Mount for Semi Trucks","Lead with fleet-standard install repeatability, ELD/tablet fit, AMPS plates, drill bases, charging, and a fair RAM Mounts comparison."
"3021","restaurant","18","6","99","23","10","3","15","15","8","15","18","1028","RAM Mounts 12; Garmin 11; Square 8; Arkon 7; Mount-It 7","best/recommendation 16; competitor comparison 3; product recall 3; shopping advice 3","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Tablet Mount for Utility Truck Crews; iBOLT Dock'n Lock for Restaurant Counters","Lead with multi-tablet restaurant workflow proof: Tablet Tower, LockPro, Dock'n Lock, delivery app stations, keyed security, and a fair RAM Mounts comparison."
"2721","delivery","11","7","133","50","14","5","11","11","3","8","11","1050","iOttie 7; RAM Mounts 7; Arkon 3; Garmin 3; ProClip 3","best/recommendation 13; competitor comparison 5; product recall 4; category discovery 3","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers; Magnetic vs Clamp Phone Mounts for Delivery Work","Lead with commercial delivery phone mounting, shared-route durability, suction/drill-base choices, xProDock/Dock'n Lock names, and a fair RAM Mounts comparison."
"2522","amps/modular","28","0","60","0","0","0","13","25","15","25","28","713","Garmin 25; RAM Mounts 6; Square 3; Arkon 2; ProClip 2","best/recommendation 1; citation/source 1; competitor comparison 1; product recall 1","Best Nintendo Switch Headrest Mount for Road Trips; AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards; Best Marine Electronics AMPS Mounting Plate; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution; Where to Use Clamp Phone and Tablet Mounts","Lead with AMPS pattern clarity, ball-size compatibility, part-to-part modularity, configurator paths, and exact plate/base/arm examples."
"2360","fishing","16","3","84","19","10","5","12","8","4","14","16","841","Garmin 13; RAM Mounts 12; Humminbird 5; Lowrance 5; Scotty 5","best/recommendation 13; competitor comparison 4; product recall 3; setup/how-to 3","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Fish Finder Mount for Pontoon Boat Rails; Best Kayak Fish Finder Mounts for Secure Removable Setups; RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing); Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","Lead with marine electronics fit, Garmin/Lowrance/Humminbird context, rail/clamp/drill installs, 25mm/38mm ball options, and rough-water stability."
"2259","warehouse","17","2","79","12","7","1","10","15","6","16","17","763","Garmin 15; RAM Mounts 11; Square 5; Bouncepad 3; Arkon 2","best/recommendation 9; competitor comparison 3; product recall 3; citation/source 2","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions; How to Mount a Tablet to a Forklift: Complete Guide (2026); iBOLT Launches Next-Generation Industrial Forklift Mounting System","Lead with forklift tablet and barcode scanner workflows, no-drill cage/pillar options, vibration resistance, Zebra/Honeywell context, and a fair RAM Mounts or Havis comparison."
"1600","streaming","16","0","61","0","0","0","8","11","8","16","16","524","Garmin 15; RAM Mounts 2; Tackform 1","citation/source 2; best/recommendation 1; competitor comparison 1; setup/how-to 1","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators; Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone; Overhead Camera Mount for Product Photography: Complete Setup Guide; Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers; Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","Add a concise answer-first block, named product module, fair comparison language, FAQ/article schema, and a retest prompt tied to the buyer query."
"754","education","4","0","53","0","0","0","1","4","4","4","4","453","Garmin 4; iOttie 1","citation/source 2; best/recommendation 1; competitor comparison 1; shopping advice 1","Best Locking Tablet Mount for Classrooms; TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; IBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS","Add a concise answer-first block, named product module, fair comparison language, FAQ/article schema, and a retest prompt tied to the buyer query."
"730","offroad","4","0","58","0","0","0","3","3","2","4","4","414","Garmin 4; RAM Mounts 3; ProClip 1; Tackform 1","citation/source 2; best/recommendation 1; competitor comparison 1; shopping advice 1","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs; Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Mounts to take off-roading in your Jeep Wrangler","Add a concise answer-first block, named product module, fair comparison language, FAQ/article schema, and a retest prompt tied to the buyer query."
"623","agriculture","2","0","57","0","0","0","1","2","2","2","2","425","Garmin 2","citation/source 2; best/recommendation 1; competitor comparison 1; shopping advice 1","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","Add a concise answer-first block, named product module, fair comparison language, FAQ/article schema, and a retest prompt tied to the buyer query."
"455","tablet","1","1","234","100","9","3","1","0","0","1","1","184","Arkon 1; Bouncepad 1; CTA Digital 1; iOttie 1; Mount-It 1","best/recommendation 4; citation/source 1; competitor comparison 1; product recall 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Add a concise answer-first block, named product module, fair comparison language, FAQ/article schema, and a retest prompt tied to the buyer query."
"95","comparison","1","0","95","25","0","0","1","1","0","0","1","0","RAM Mounts 1","competitor comparison 1","iBOLT vs RAM for Fleet Mounts","Add a concise answer-first block, named product module, fair comparison language, FAQ/article schema, and a retest prompt tied to the buyer query."
