"bridge_priority","family","unlinked_products","topics","sample_products","target_pages","cta_risk_pages","competitor_only_answers","action"
"1022","AMPS, adapters, balls, and bases","39","amps/modular; restaurant; warehouse; travel; fleet; education; kitchen; fishing; streaming","iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 25mm / 1 inch to Dual 22mm Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base; iBOLT AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System; iBOLT Composite 2.5"" Open Socket AMPS Drill Base Mount for 1-inch/ 25mm Ball Joints","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","77","41","Create SKU-level internal links from AMPS guide sections to plates, balls, socket arms, clamps, and drill bases."
"789","Creator, camera, and streaming mounts","26","streaming; amps/modular; restaurant; warehouse; fleet; travel; cycling; agriculture; offroad; kitchen","iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 2” Single Socket Arm Drill Base Mount; iBOLT ¼ 20” Camera Screw IncrediBOLT™ AMPS w/ 4.25” Double Socket Arm- Drill Base Mount; iBOLT ¼” 20 Camera Screw Bizmount™ Suction Cup Mount - for Industry Standard ¼” 20 Accessories; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; iBOLT 20mm Metal Ball to ¼ 20 Camera Screw Mount Adapter - for All Industry Standard 20mm mounts; iBolt 20mm to 20mm Metal Extension Ball Adapter","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","68","31","Add creator rig modules for overhead, product photography, livestreaming, and multi-camera setups."
"633","Fleet, delivery, and vehicle phone mounts","11","fleet; travel; amps/modular; restaurant; warehouse","iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Dual Suction Cup Base with Universal 4- Hole AMPS Pattern; iBOLT Metal 17mm ExtendiBOLT Triple Suction Cup Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets; iBOLT Tabdock™ Slim Suction Cup Extender","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Construction Vehicles and Work Trucks; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","56","31","Add commercial phone holder modules to delivery, Amazon Flex, construction, and ELD pages."
"628","Charging and magnetic phone docks","5","amps/modular; warehouse; fleet; travel; streaming; education; kitchen; restaurant","ChargeDock USB-C; iBOLT 25mm/ 1-inch dualMag Industrial Strength Magnetic Base; iBOLT 38mm / 1.5-inch DualMag Industrial Strength Magnetic Base; iBOLT SafeMag Suction Cup Mount- Compatible with Qi, MagSafe and Wireless charging pucks; iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","65","31","Add charging dock blocks to delivery, fleet, and travel pages where phone uptime is a buyer concern."
"614","Restaurant POS and tablet security","7","amps/modular; restaurant; warehouse; travel; fleet; education; kitchen","iBOLT AccessiBOLT Dock’n Lock Wheelchair Mobility Tablet Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT miniProXL AccessiBOLT Seat Track- for 2.2""-3.7"" screen phones- Great for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System; iBOLT TabDock™ IncrediBOLT™ VHB- Heavy Duty Strong VHB Adhesive Mount Compatible with 7”-10” Tablets; iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","57","31","Add best-for table covering Tablet Tower, LockPro, Dock'n Lock, wall mounts, and clamp mounts."
"556","Forklift and warehouse mounts","8","amps/modular; warehouse; travel; restaurant; fishing","iBOLT AMPS Forklift Pillar Mount with 57mm (2.25-inch) Ball Joint and 5.25"" Metal Arm; iBOLT TabDock™ Bizmount™ VHB- Heavy Duty Strong VHB Adhesive Mount Compatible with 7”-10” Tablets (iPad, Samsung Tab, etc); iBOLT VESA 75x75 mm/ 100x100 mm IncrediBOLT™ Forklift Mount; iBOLT VESA 75x75 mm/ 100x100 mm Monitor Pillar Mount; iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 / VESA 100 x 100 Mount for Monitors, displays, or tv’s; iBOLT™ 38mm / 1.5 inch Metal AMPS to VESA 75 x 75 Mount for Monitors, displays, or tv’s","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","50","27","Add forklift pillar, VESA, and heavy vibration product modules to warehouse pages."
"491","Marine electronics and fish finder mounts","7","amps/modular; restaurant; cycling; travel; fleet","iBOLT 17mm Dual Ball Clamp Mount for Handlebars, Poles, Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","46","24","Add fish finder and AMPS plate modules that explicitly mention Garmin, Lowrance, Humminbird fit contexts."
"445","Travel and headrest mounts","1","fleet; restaurant; travel; amps/modular","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","46","24","Add contextual product cards to the most relevant high-risk pages."
"431","Cycling, motorcycle, and powersports","8","amps/modular; cycling; restaurant; warehouse; travel; streaming","iBOLT Moto-Vise™ Bizmount™ Heavy Duty 11mm Bolt mount; iBOLT Moto-Vise™ Bizmount™ Heavy Duty 9mm Bolt mount for Motorcycles mirror frames; iBOLT Moto-Vise™ Forklift BizMount™ Pillar Mount; iBOLT™ 1 inch / 25mm Aluminum Motorcycle / Bicycle Handlebar, Pole, Post mount; iBOLT™ 1 inch / 25mm Composite Motorcycle / Bicycle Handlebar, Pole, Post mount; iBOLT™ 22mm Clamp Mount for Handlebars, poles, posts","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","46","17","Add contextual product cards to the most relevant high-risk pages."
"399","Barcode scanner and warehouse scanning","8","warehouse; amps/modular; travel; restaurant","iBOLT Barcode Scanner Holder w/Industry Standard 1 inch / 25 mm Ball Connection; iBOLT TabDock™ Dual XL Barcode Scanner Forklift Pillar Mount; iBOLT VESA 75x75 mm/ 100x100 mm Dual XL Barcode Scanner Forklift Pillar Mount; iBOLT XL Barcode Scanner Forklift Pillar Mount for Warehouse Vehicles, Inventory Management, and Material Handling; iBOLT XL Barcode Scanner IncrediBOLT™ 360 Forklift Pillar Mount; iBOLT XL Barcode Scanner Magnetic Forklift Mount","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","38","17","Add scanner holder comparison module to forklift and warehouse pages, including Zebra/Honeywell/Symbol compatibility language."
