"priority","title","handle","product_url","price","linked_posts","verticals","topics","inferred_categories","high_risk_categories","module_page_count","module_sources","target_pages","ticket_files","prompts_to_support","competitor_context","families","reason","suggested_action"
"359","iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","ibolt-tabdock-incredibolt-360-heavy-duty-dual-suction-cup-mount","https://iboltmounts.com/products/ibolt-tabdock-incredibolt-360-heavy-duty-dual-suction-cup-mount","79.95","0","Trucking & Fleet; Road Trips & Travel; General Mounting Solutions","fleet; travel; amps/modular","fleet; travel; amps/modular; tablet","fleet; tablet","2","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared; https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","tickets/14-best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-sol.md","best tablet mount; best multi tablet mount; best restaurant tablet mount; best ELD mount for trucks","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad; ProClip","Fleet, delivery, and vehicle phone mounts","No detected blog links; maps to high-risk topic(s): fleet; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"345","iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount","ibolt-dock-n-lock-incredibolt-amps-w-2-single-socket-arm-locking-drill-base-mount","https://iboltmounts.com/products/ibolt-dock-n-lock-incredibolt-amps-w-2-single-socket-arm-locking-drill-base-mount","56.95","0","Restaurants & Food Delivery; Education & Schools; Kitchen & Home; Road Trips & Travel; General Mounting Solutions","restaurant; education; kitchen; travel; amps/modular","restaurant; education; kitchen; travel; amps/modular; delivery; tablet","restaurant; delivery; tablet","1","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","tickets/14-best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-sol.md","best tablet mount; best multi tablet mount; best restaurant tablet mount","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad","Restaurant POS and tablet security","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"341","iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","ibolt-tabdock-fixedpro-360-suction-heavy-duty-metal-8-multi-angle-suction-cup-mount-for-all-7-10-tablets","https://iboltmounts.com/products/ibolt-tabdock-fixedpro-360-suction-heavy-duty-metal-8-multi-angle-suction-cup-mount-for-all-7-10-tablets","69.95","0","Trucking & Fleet; Road Trips & Travel; General Mounting Solutions","fleet; travel; amps/modular","fleet; travel; amps/modular; tablet","fleet; tablet","2","page-refresh-playbook; query-page-matrix","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared; https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","","best tablet mount; best multi tablet mount; best restaurant tablet mount; best ELD mount for trucks","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad; ProClip","Fleet, delivery, and vehicle phone mounts","No detected blog links; maps to high-risk topic(s): fleet; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet, tablet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"331","iBOLT 25mm / 1 inch Composite AMPS Adapter Plate","ibolt-25mm-1-inch-composite-amps-adapter-plate-dual-ball-socket-mounting-arms","https://iboltmounts.com/products/ibolt-25mm-1-inch-composite-amps-adapter-plate-dual-ball-socket-mounting-arms","7.95","0","Restaurants & Food Delivery; Road Trips & Travel; General Mounting Solutions","restaurant; travel; amps/modular","restaurant; travel; amps/modular; delivery","restaurant; delivery","5","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants; https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security; https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","tickets/09-best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants.md; tickets/13-ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security.md; tickets/20-how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub.md; tickets/21-best-tablet-mount-for-utility-truck-crews.md; tickets/26-ibolt-dock-n-lock-for-restaurant-counters.md","best locking tablet stand for food trucks and quick service restaurants; set up multiple tablets for DoorDash Uber Eats and Grubhub; best tablet mount for food truck; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt Dock’n Lock for restaurant counters","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Arkon; Square; Tackform; Bouncepad","AMPS, adapters, balls, and bases","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"331","iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","ibolt-25mm-1-inch-to-dual-metal-17mm-composite-ball-adapter","https://iboltmounts.com/products/ibolt-25mm-1-inch-to-dual-metal-17mm-composite-ball-adapter","34.95","0","Restaurants & Food Delivery; General Mounting Solutions","restaurant; amps/modular","restaurant; amps/modular; delivery","restaurant; delivery","5","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants; https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security; https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","tickets/09-best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants.md; tickets/13-ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security.md; tickets/20-how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub.md; tickets/21-best-tablet-mount-for-utility-truck-crews.md; tickets/26-ibolt-dock-n-lock-for-restaurant-counters.md","best locking tablet stand for food trucks and quick service restaurants; set up multiple tablets for DoorDash Uber Eats and Grubhub; best tablet mount for food truck; iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt Dock’n Lock for restaurant counters","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Arkon; Square; Tackform; Bouncepad","AMPS, adapters, balls, and bases","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"329","iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw","ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","https://iboltmounts.com/products/ibolt-17mm-clamp-mount-for-handlebars-poles-posts-for-gopro-hero-action-cameras-20-camera-screw","15.95","0","Restaurants & Food Delivery; Content Creation & Streaming; Mountain Biking & Cycling; General Mounting Solutions","restaurant; streaming; cycling; amps/modular","restaurant; streaming; cycling; amps/modular; delivery","restaurant; delivery","2","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","tickets/16-rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop.md","best heavy duty vehicle phone mount; ibolt vs ram mount","Arkon; RAM Mounts; iOttie; ProClip; Tackform","Creator, camera, and streaming mounts","No detected blog links; maps to high-risk topic(s): restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"329","iBOLT™ 20mm Metal Ball Suction Cup Base","ibolt-20mm-metal-ball-suction-cup-base-for-industry-standard-20mm-dual-ball-socket-mounting-arms","https://iboltmounts.com/products/ibolt-20mm-metal-ball-suction-cup-base-for-industry-standard-20mm-dual-ball-socket-mounting-arms","34.95","0","Trucking & Fleet; Restaurants & Food Delivery; Road Trips & Travel; General Mounting Solutions","fleet; restaurant; travel; amps/modular","fleet; restaurant; travel; amps/modular; delivery","fleet; restaurant; delivery","11","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers; https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans; https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work; https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide; https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","tickets/02-best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide.md; tickets/05-best-locking-phone-mount-for-shared-delivery-vehicles.md; tickets/06-why-delivery-drivers-need-a-commercial-grade-phone-mount.md; tickets/10-best-phone-mount-for-amazon-flex-and-delivery-vans.md; tickets/11-magnetic-vs-clamp-phone-mounts-for-delivery-work.md; tickets/14-best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-sol.md; tickets/27-ibolt-vs-iottie-for-delivery-driving.md; tickets/28-ibolt-phone-mounts-for-doordash-and-uber-eats-drivers.md","best phone mount for Instacart and grocery delivery drivers; best phone mount for Amazon Flex and delivery vans; best tablet mount for restaurant POS and delivery apps; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles; best tablet mount; best multi tablet mount; magnetic vs clamp phone mounts for delivery work; best restaurant tablet mount; iBolt vs iOttie for delivery driving; ibolt phone mounts for DoorDash and Uber Eats drivers","iOttie; RAM Mounts; Peak Design; Arkon; ProClip; CTA Digital; Heckler; Mount-It; Square; Tackform; Bouncepad; Garmin","Fleet, delivery, and vehicle phone mounts","No detected blog links; maps to high-risk topic(s): fleet, restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet, restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"328","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","https://iboltmounts.com/products/ibolt-17mm-dual-ball-to-sticky-suction-cup-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","18.95","0","Trucking & Fleet; Road Trips & Travel; General Mounting Solutions","fleet; travel; amps/modular","fleet; travel; amps/modular","fleet","3","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop; https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","tickets/12-ibolt-vs-ram-for-fleet-phone-mounting.md; tickets/16-rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop.md; tickets/22-best-drill-base-phone-mount-for-semi-trucks.md","best heavy duty vehicle phone mount; best drill base phone mount for semi trucks; iBolt vs RAM for fleet phone mounting; ibolt vs ram mount","Arkon; RAM Mounts; iOttie; ProClip; Tackform","Marine electronics and fish finder mounts","No detected blog links; maps to high-risk topic(s): fleet; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"327","iBOLT 20mm Metal Ball to Headrest Mounting Bracket","ibolt-20mm-metal-ball-to-headrest-mounting-bracket","https://iboltmounts.com/products/ibolt-20mm-metal-ball-to-headrest-mounting-bracket","25.00","0","Trucking & Fleet; Restaurants & Food Delivery; Road Trips & Travel; General Mounting Solutions","fleet; restaurant; travel; amps/modular","fleet; restaurant; travel; amps/modular; delivery","fleet; restaurant; delivery","6","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans; https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work; https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","tickets/05-best-locking-phone-mount-for-shared-delivery-vehicles.md; tickets/06-why-delivery-drivers-need-a-commercial-grade-phone-mount.md; tickets/10-best-phone-mount-for-amazon-flex-and-delivery-vans.md; tickets/11-magnetic-vs-clamp-phone-mounts-for-delivery-work.md; tickets/27-ibolt-vs-iottie-for-delivery-driving.md","best phone mount for Amazon Flex and delivery vans; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles; magnetic vs clamp phone mounts for delivery work; iBolt vs iOttie for delivery driving","RAM Mounts; iOttie; Arkon; ProClip; Tackform; Garmin","Travel and headrest mounts","No detected blog links; maps to high-risk topic(s): fleet, restaurant; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet, restaurant, delivery; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"322","ChargeDock USB-C","chargedock-usb-c-android","https://iboltmounts.com/products/chargedock-usb-c-android","29.95","0","Trucking & Fleet; Education & Schools; Kitchen & Home; Road Trips & Travel; General Mounting Solutions","fleet; education; kitchen; travel; amps/modular","fleet; education; kitchen; travel; amps/modular","fleet","4","page-refresh-playbook; query-page-matrix; survivor-edit-tickets","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","tickets/12-ibolt-vs-ram-for-fleet-phone-mounting.md; tickets/22-best-drill-base-phone-mount-for-semi-trucks.md","best phone mount for construction vehicles and work trucks; best drill base phone mount for semi trucks; ibolt vs ram mount; iBolt vs RAM for fleet phone mounting","RAM Mounts; Arkon; iOttie; ProClip; Tackform","Charging and magnetic phone docks","No detected blog links; maps to high-risk topic(s): fleet; no detected blog links; needed in benchmark-driven page modules; belongs to high-unlinked product family; high-risk benchmark topic: fleet; no detected blog photo-bank coverage","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
