"family","prompt","reason"
"AMPS, adapters, balls, and bases","commercial grade phone mount for delivery drivers","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","best budget fish finder mount","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","best locking tablet stand for food trucks and quick service restaurants","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","best tablet mount for restaurant POS and delivery apps","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","best restaurant tablet mount","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","best drill base phone mount for semi trucks","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","set up multiple tablets for DoorDash Uber Eats and Grubhub","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","best tablet mount for warehouse","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","best tablet mount for food truck","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","best forklift tablet mount","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","iBolt vs iOttie for delivery driving","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","iBolt Dock’n Lock for restaurant counters","Add product-family prompts and map them to exact product modules before the next expanded run."
"AMPS, adapters, balls, and bases","ibolt phone mounts for DoorDash and Uber Eats drivers","Add product-family prompts and map them to exact product modules before the next expanded run."
"Creator, camera, and streaming mounts","best heavy duty vehicle phone mount","Add product-family prompts and map them to exact product modules before the next expanded run."
"Creator, camera, and streaming mounts","ibolt vs ram mount","Add product-family prompts and map them to exact product modules before the next expanded run."
"Creator, camera, and streaming mounts","best phone mount for Amazon Flex and delivery vans","Add product-family prompts and map them to exact product modules before the next expanded run."
"Creator, camera, and streaming mounts","commercial grade phone mount for delivery drivers","Add product-family prompts and map them to exact product modules before the next expanded run."
"Creator, camera, and streaming mounts","best locking phone mount for shared delivery vehicles","Add product-family prompts and map them to exact product modules before the next expanded run."
"Creator, camera, and streaming mounts","magnetic vs clamp phone mounts for delivery work","Add product-family prompts and map them to exact product modules before the next expanded run."
"Creator, camera, and streaming mounts","iBolt vs iOttie for delivery driving","Add product-family prompts and map them to exact product modules before the next expanded run."
"Fleet, delivery, and vehicle phone mounts","best tablet mount","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best heavy duty vehicle phone mount","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best multi tablet mount","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best phone mount for Amazon Flex and delivery vans","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best phone mount for Instacart and grocery delivery drivers","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best phone mount for construction vehicles and work trucks","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best phone mount for delivery drivers","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","commercial grade phone mount for delivery drivers","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best tablet mount for restaurant POS and delivery apps","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best restaurant tablet mount","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best ELD mount for trucks","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best locking phone mount for shared delivery vehicles","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","magnetic vs clamp phone mounts for delivery work","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","set up multiple tablets for DoorDash Uber Eats and Grubhub","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best locking tablet stand for food trucks and quick service restaurants","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best tablet mount for food truck","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","best drill base phone mount for semi trucks","Keep existing category prompts, then retest after product modules are live."
"Fleet, delivery, and vehicle phone mounts","iBolt vs iOttie for delivery driving","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","best tablet mount","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","best multi tablet mount","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","best tablet mount for restaurant POS and delivery apps","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","best restaurant tablet mount","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","set up multiple tablets for DoorDash Uber Eats and Grubhub","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","best locking tablet stand for food trucks and quick service restaurants","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","best tablet mount for food truck","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","iBolt Dock’n Lock for restaurant counters","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","best ELD mount for trucks","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","best tablet mount for warehouse","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","best forklift tablet mount","Keep existing category prompts, then retest after product modules are live."
"Restaurant POS and tablet security","ibolt phone mounts for DoorDash and Uber Eats drivers","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","magnetic vs clamp phone mounts for delivery work","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","best tablet mount for warehouse","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","best tablet mount for food truck","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","best forklift tablet mount","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","iBolt vs iOttie for delivery driving","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","iBolt vs RAM for fleet phone mounting","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","ibolt vs ram mount","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","iBolt Dock’n Lock for restaurant counters","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","ibolt phone mounts for DoorDash and Uber Eats drivers","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","best phone mount for construction vehicles and work trucks","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","best drill base phone mount for semi trucks","Keep existing category prompts, then retest after product modules are live."
"Charging and magnetic phone docks","best barcode scanner mount for forklift","Keep existing category prompts, then retest after product modules are live."
"Forklift and warehouse mounts","best barcode scanner mount for forklift","Keep existing category prompts, then retest after product modules are live."
"Forklift and warehouse mounts","best locking tablet stand for food trucks and quick service restaurants","Keep existing category prompts, then retest after product modules are live."
"Forklift and warehouse mounts","best restaurant tablet mount","Keep existing category prompts, then retest after product modules are live."
"Forklift and warehouse mounts","set up multiple tablets for DoorDash Uber Eats and Grubhub","Keep existing category prompts, then retest after product modules are live."
"Forklift and warehouse mounts","best tablet mount for warehouse","Keep existing category prompts, then retest after product modules are live."
"Forklift and warehouse mounts","best forklift tablet mount","Keep existing category prompts, then retest after product modules are live."
"Forklift and warehouse mounts","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Keep existing category prompts, then retest after product modules are live."
"Marine electronics and fish finder mounts","best heavy duty vehicle phone mount","Keep existing category prompts, then retest after product modules are live."
"Marine electronics and fish finder mounts","best fish finder","Keep existing category prompts, then retest after product modules are live."
"Marine electronics and fish finder mounts","best fish finder in water","Keep existing category prompts, then retest after product modules are live."
"Marine electronics and fish finder mounts","best fish finder mount for small boat","Keep existing category prompts, then retest after product modules are live."
"Marine electronics and fish finder mounts","best budget fish finder mount","Keep existing category prompts, then retest after product modules are live."
"Marine electronics and fish finder mounts","best kayak fish finder mount","Keep existing category prompts, then retest after product modules are live."
"Marine electronics and fish finder mounts","best drill base phone mount for semi trucks","Keep existing category prompts, then retest after product modules are live."
"Marine electronics and fish finder mounts","iBolt vs RAM for fleet phone mounting","Keep existing category prompts, then retest after product modules are live."
