"priority","product","handle","product_url","appearances","candidate_names","status_mix","providers","categories","target_pages","action"
"367","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","https://iboltmounts.com/products/xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","9","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit; iBolt xProDock; iBolt BizMount; iBOLT BizMount AMPS","hallucination_or_wrong_alias_risk 3; valid_alias_normalize_to_catalog_title 3","ChatGPT 5; Claude 2; Gemini 1","delivery 3; fleet 2; restaurant 2; comparison 1","iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs iOttie for Delivery Driving; Construction and Work Truck Phone Mounts; Why Delivery Drivers Need a Commercial-Grade Phone Mount","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"327","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","4","iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock; iBolt Dock’n Lock Tablet Mount","hallucination_or_wrong_alias_risk 3; valid_alias_normalize_to_catalog_title 1","Gemini 2; ChatGPT 1; Claude 1","restaurant 4","iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs RAM for Fleet Mounts; Best Drill-Base Phone Mount for Semi Trucks; Construction and Work Truck Phone Mounts","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"318","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","https://iboltmounts.com/products/ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","2","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","hallucination_or_wrong_alias_risk 2","Claude 2","comparison 1; restaurant 1","iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide); https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants; https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"314","iBOLT Universal Marine & Electronics Mounting Plate","ibolt-universal-marine-electronics-mounting-plate","https://iboltmounts.com/products/ibolt-universal-marine-electronics-mounting-plate","4","iBOLT xPro Universal Car Mount (CD Slot Mount; iBOLT cPro Universal Car Mount; iBOLT xPro Universal Car Mount; iBolt xPro Universal","hallucination_or_wrong_alias_risk 4","Gemini 4","delivery 4","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh; iBOLT vs iOttie for Delivery Driving","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"285","iBOLT Dock’n Lock POS Tablet Stand","ibolt-dock-n-lock-pos-tablet-stand","https://iboltmounts.com/products/ibolt-dock-n-lock-pos-tablet-stand","1","iBolt TabDock Biz Case + Dock'n Lock Counter Mount","hallucination_or_wrong_alias_risk 1","Claude 1","restaurant 1","iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Delivery Drivers; iBOLT vs iOttie for Delivery Drivers; https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"281","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","ibolt-dock-n-lock-composite-locking-tablet-holder-fits-7-to-10-inch-tablets-and-all-industry-standard-4-hole-amps-pattern-mounts-and-adapters","https://iboltmounts.com/products/ibolt-dock-n-lock-composite-locking-tablet-holder-fits-7-to-10-inch-tablets-and-all-industry-standard-4-hole-amps-pattern-mounts-and-adapters","5","iBolt Dock’n Lock Tablet Mount with Universal Holder; iBolt Dock’n Lock; iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","exact_catalog_name 2; manual_alias_review 1","ChatGPT 2; Gemini 2; Claude 1","restaurant 3","iBOLT Dock'n Lock for Restaurant Counters","Add contextual SKU-level links from the target family pages and write a short product entity block."
"279","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","https://iboltmounts.com/products/tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","10","iBOLT TabDock Bizmount AMPS; iBolt TabDock Bizmount; iBOLT TabDock Bizmount; iBOLT TabDock Bizmount AMPs (Drill Base Mount; iBolt TabDock Bizmount AMPs; iBOLT TabDock Bizmount AMPs; iBOLT TabDock BizMount AMPS","exact_catalog_name 4; valid_alias_normalize_to_catalog_title 3","Gemini 3; ChatGPT 2; Claude 2","delivery 4; restaurant 2; warehouse 2; comparison 1","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Tablet Mount for Utility Truck Crews; iBOLT vs RAM for Fleet Mounts; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews; iBOLT vs iOttie for Delivery Driving; iBOLT Dock'n Lock for Restaurant Counters","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"253","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","xprodock-bizmount-console-heavy-duty-phone-cup-holder-mount","https://iboltmounts.com/products/xprodock-bizmount-console-heavy-duty-phone-cup-holder-mount","1","iBolt miniPro Cup Holder Mount","hallucination_or_wrong_alias_risk 1","Claude 1","delivery 1","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; Best Phone Mount for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs iOttie for Delivery Drivers; https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"250","iBOLT Quad Tablet Tower TabDock™ Stand","ibolt-quad-tablet-tower-stand","https://iboltmounts.com/products/ibolt-quad-tablet-tower-stand","3","iBolt TabDock","valid_alias_normalize_to_catalog_title 1","ChatGPT 1; Claude 1; Gemini 1","comparison 1; delivery 1; restaurant 1","iBOLT vs iOttie for Delivery Driving; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide); https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
"248","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","https://iboltmounts.com/products/ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","3","iBolt TabDock/MagDock Series; iBolt MagDock; iBolt TabDock/MagDock","valid_alias_normalize_to_catalog_title 2; hallucination_or_wrong_alias_risk 1","Claude 3","fleet 2; restaurant 1","iBOLT vs RAM for Fleet Phone Mounting; Forklift & Warehouse Tablet Mounts; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison; iBOLT Dock'n Lock for Restaurant Counters","Add or verify this product in the named page module with image, price, use case, and exact anchor text."
