"priority","page","url","candidates","valid_aliases","manual_review","hallucination_risk","products_to_reinforce","names_to_suppress","action"
"446","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","14","4","0","10","iBOLT™ TabDock™ Bizmount™ AMPs","iBOLT xPro Universal Car Mount (CD Slot Mount; iBOLT cPro Universal Car Mount; iBOLT cPro Universal Car Mount (Vent Mount; iBOLT MiniPro Connect Kit; iBOLT xPro Universal Car Mount; iBOLT xProDock Connect Kit; iBolt mProNFC Dashboard Mount; iBOLT sPro2 Car Mount","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"373","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","13","5","0","8","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit; iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock; iBolt miniPro Cup Holder Mount; iBolt TabDock/MagDock Series","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"326","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","13","6","1","6","iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT™ TabDock™ Bizmount™ AMPs","iBolt MagDock + Counter Pedestal Base; iBolt xProDock + Swing Arm Counter Mount; iBolt Dock'n Lock system is a modular mount; iBolt TabDock Biz Case + Dock'n Lock Counter Mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"282","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","10","4","0","6","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit; iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"282","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","10","4","0","6","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit; iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"282","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","10","4","0","6","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit; iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"254","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","14","10","0","4","iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","iBOLT mProNFC; iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"250","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","10","5","0","5","iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ TabDock™ Bizmount™ AMPs","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit; iBolt xPro Universal; iBolt xProDock is designed with pro","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"164","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","4","0","0","4","","iBOLT xPro Universal Car Mount (CD Slot Mount; iBOLT cPro Universal Car Mount; iBOLT xPro Universal Car Mount; iBolt xPro Universal","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"164","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","4","0","0","4","","iBOLT xPro Universal Car Mount (CD Slot Mount; iBOLT cPro Universal Car Mount; iBOLT xPro Universal Car Mount; iBolt xPro Universal","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
