"risk_score","candidate","source","appearances","truth_status","confidence","matched_title","matched_handle","product_url","providers","categories","queries","target_pages","target_urls","action"
"86","iBOLT mProNFC","ai_candidate","1","hallucination_or_wrong_alias_risk","0","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","https://iboltmounts.com/products/ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","Claude 1","comparison 1","ibolt vs ram mount","iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide); https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants; https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants; https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security; https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide; https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants; https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"82","iBolt MagDock + Counter Pedestal Base","ai_candidate","1","hallucination_or_wrong_alias_risk","20","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount","ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","https://iboltmounts.com/products/ibolttm-lockprotm-drill-base-locking-tablet-stand-point-of-purchase-pos-mount","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide); https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants; https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants; https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security; https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide; https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants; https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"82","iBOLT xPro Universal Car Mount (CD Slot Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","20","iBOLT Universal Marine & Electronics Mounting Plate","ibolt-universal-marine-electronics-mounting-plate","https://iboltmounts.com/products/ibolt-universal-marine-electronics-mounting-plate","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"81","iBOLT cPro Universal Car Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","26","iBOLT Universal Marine & Electronics Mounting Plate","ibolt-universal-marine-electronics-mounting-plate","https://iboltmounts.com/products/ibolt-universal-marine-electronics-mounting-plate","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"81","iBOLT cPro Universal Car Mount (Vent Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","26","17mm miniBall mount and Vent mount","17mm-adhesive-mini-ball-vent-mount-holder","https://iboltmounts.com/products/17mm-adhesive-mini-ball-vent-mount-holder","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"81","iBOLT MiniPro Connect Kit","ai_candidate","1","hallucination_or_wrong_alias_risk","26","iBOLT Stream-Cast Creator Custom mount kit with over 60 variations- great for live streaming tutorial videos and photos","ibolt-stream-cast-creator-custom-mount-kit-with-over-60-variations-live-streaming-tutorial-videos-ibsc-34615","https://iboltmounts.com/products/ibolt-stream-cast-creator-custom-mount-kit-with-over-60-variations-live-streaming-tutorial-videos-ibsc-34615","ChatGPT 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"81","iBOLT xPro Universal Car Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","26","iBOLT Universal Marine & Electronics Mounting Plate","ibolt-universal-marine-electronics-mounting-plate","https://iboltmounts.com/products/ibolt-universal-marine-electronics-mounting-plate","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"81","iBolt xProDock + Swing Arm Counter Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","26","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","https://iboltmounts.com/products/xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs iOttie for Delivery Driving; Construction and Work Truck Phone Mounts; Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"81","iBolt xProDock Connect Kit","ai_candidate","1","hallucination_or_wrong_alias_risk","26","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","https://iboltmounts.com/products/xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 1","delivery 1","iBolt vs iOttie for delivery driving","iBOLT vs iOttie for Delivery Driving; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; Construction and Work Truck Phone Mounts; Why Delivery Drivers Need a Commercial-Grade Phone Mount; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"81","iBOLT xProDock Connect Kit","ai_candidate","1","hallucination_or_wrong_alias_risk","26","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","https://iboltmounts.com/products/xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs iOttie for Delivery Driving; Construction and Work Truck Phone Mounts; Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
